Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
310,-629.4614,66.43902,4.1123962,24.118357,1.6336765,9.647243,1.1025559,7.926114,0.24127717,3.355104,0.07147586,2.9293196,0.1145663,1.8897086,0.41748047,3.0086033,-0.18438537,2.2464805,-0.17190976,2.4719663,0.1608682,2.2241695,-0.10619004,1.7137346
311,-464.65585,169.77477,21.066624,47.227947,19.599323,29.198692,10.32139,19.885271,7.0991077,13.022537,2.682565,13.106295,1.6040896,9.226269,3.8222868,8.224181,-0.5238219,7.981352,4.036914,8.020651,-0.8589352,5.7565,4.1595116,7.0866904
312,-455.49103,127.67374,41.136135,74.26091,14.424383,30.374287,19.060713,35.971172,0.297923,23.772861,3.064946,15.971349,-3.5574465,12.887002,-9.1883,18.581488,-1.4078673,11.795563,3.2035427,10.212904,-1.5799273,11.145808,5.9047923,12.680773
313,-466.24518,141.30637,26.7862,48.533756,-11.158249,27.717632,6.557342,21.904823,1.2208883,12.339168,-7.125822,14.498596,-12.484991,18.37897,-12.961662,18.613564,-8.486904,12.637468,-4.1230655,9.32866,-5.4005985,8.679177,-2.9817805,6.4626365
314,-510.0598,131.82724,26.707462,58.459656,2.791254,23.906645,7.396906,21.68917,0.08589438,13.457958,-4.8597827,16.124216,-5.1717157,13.361114,-2.294584,9.092648,-4.015641,9.77931,-3.8545256,9.158754,-0.32965335,5.594109,-2.4119473,6.550658
315,-530.1283,56.04998,3.6217606,20.564592,0.8966926,6.3532453,1.2802572,8.327972,0.018971791,4.678101,0.15301403,2.3904095,-0.13710372,2.4471278,0.1738787,2.777606,0.06687373,1.9450527,-0.2330212,2.354423,0.017592944,2.0169227,-0.08090123,1.5375004
316,-451.15836,171.11723,30.744802,55.82697,6.1946173,15.955527,14.349272,21.773355,2.979471,15.493409,5.2689857,14.599957,0.9355777,8.831721,3.196942,8.702182,1.5109845,7.7684717,1.8617753,8.198694,1.1295073,8.010885,0.32051623,7.7980413
317,-479.2765,107.03555,27.729544,61.96287,6.4048343,26.100893,11.402356,27.434654,-4.266603,17.210703,-6.2377415,19.36622,-7.370214,17.27932,-4.6737556,13.871801,-4.0038896,13.068481,-0.088128254,9.956951,-4.4570436,10.89489,-0.8104027,8.506315
318,-745.4264,99.89735,2.8842218,14.588263,0.43719983,7.05236,1.6666986,8.688484,0.16617794,3.2679906,-0.22340679,3.5612254,0.020417435,2.8821752,0.13526924,2.9326832,0.032615762,2.896084,0.29392067,2.8118274,0.118772715,2.3973727,0.12856114,1.9047118
319,-659.3824,64.2835,3.2487004,17.650965,1.0573366,7.332445,1.1161059,7.3810596,0.42438006,3.8094404,-0.25753155,3.3858864,0.12925187,3.2070057,0.50036144,3.0888755,-0.33396766,2.4153333,-0.0488622,2.097967,0.43636942,3.284164,-0.013777791,2.0744116
320,-491.4963,179.07524,38.414993,60.547153,-3.6315506,25.956697,9.545058,19.806215,5.3897624,17.324593,4.5469475,14.035317,1.1314512,8.203317,-1.2606765,8.430817,-2.491841,7.820207,0.99867994,6.261768,-2.3389952,7.5519176,2.493029,6.3525467
321,-460.666,142.11221,24.511087,40.645866,-10.397567,20.778118,13.229172,22.948729,-16.76223,23.981106,3.5854566,11.594201,-10.477119,16.727564,-1.7967203,8.779906,-8.567511,13.073263,-1.3876405,5.772413,-6.929041,10.082546,-6.904807,9.9690275
322,-489.11008,120.821075,38.361103,58.212456,-0.049720425,23.991682,18.651548,33.45282,-0.25601044,12.733693,-1.9166708,17.134071,-9.575064,19.097603,-4.3631287,12.913449,-2.733248,9.115576,-2.3464959,6.762222,-3.4957967,7.1723022,0.3773788,6.0276318
323,-567.7342,83.95274,7.790039,28.792984,0.686872,8.703286,1.8862275,10.115275,0.37807682,6.5941358,0.90714675,5.463508,-0.13708644,3.4306324,-0.25367665,3.6760676,0.42091203,3.9926763,0.14315267,3.4882176,0.42862922,4.408413,-0.16153659,2.2930522
324,-620.40295,55.72071,6.1128974,28.449661,1.1527294,7.16446,1.0117863,6.3807573,0.24145907,4.772739,0.70532835,4.264098,0.31418487,3.1000185,-0.14875542,2.814122,0.85227406,4.1716943,-0.8455114,4.6224093,0.13755013,3.0390668,0.4143366,2.5079553
325,-465.45163,135.3187,30.868118,56.78738,-7.138645,22.531559,2.1917667,14.684218,2.3931298,16.05213,-6.4695587,15.458934,-10.633897,16.122656,-6.0701284,10.864212,-10.088818,15.424906,-5.492006,9.392349,-9.286708,13.95948,-2.8399048,7.321445
326,-641.75165,68.18543,6.393512,30.06156,1.626951,9.20632,1.2381072,6.885262,-0.6689531,4.6925626,0.6198923,3.9916139,0.44086942,3.0847337,-0.24505821,2.1681247,0.31477,2.41216,0.3717141,3.0396867,-0.8630942,4.4728055,1.0517446,5.2348256
327,-454.2832,133.093,40.88211,58.66258,6.957766,15.214053,16.38003,24.584797,5.535984,15.074924,4.3921432,11.730462,1.3674985,8.250971,2.6179323,7.769138,0.18737698,6.470202,1.5262548,6.733803,-0.33346552,5.5464897,0.35161936,5.2899966
328,-472.65167,149.47792,48.90269,68.18278,9.205866,22.38813,20.525198,27.161959,11.294556,18.838806,7.1282244,13.826077,-2.5907369,8.375691,-9.58026,17.259708,3.331933,7.551808,0.57153726,6.3477316,-4.5326786,9.581249,0.28574592,5.080251
329,-456.51334,106.50807,50.27884,71.0859,11.386355,24.705784,-4.5903263,20.538975,2.4577346,12.843479,0.16122212,11.280054,-8.747504,17.779552,-0.56467474,9.898984,0.08278752,9.076584,0.139857,7.5337963,1.915441,6.4444704,1.8152708,7.236728
330,-639.84174,85.84051,4.810774,20.887894,1.6191856,8.837846,3.250956,15.128383,0.7285793,4.7111006,0.025898928,4.298771,0.62100595,4.7465296,0.48548764,3.2654805,-0.55776,3.75687,0.62801534,3.8817556,-0.24633001,2.8383148,0.044024583,2.9402218
331,-523.6164,157.79773,35.026463,59.70629,-1.0726212,23.71747,13.716625,24.96623,3.137195,12.773926,2.891157,12.393425,-1.6194601,9.749937,-1.7706866,10.076038,0.21428005,7.1161904,-0.5976329,7.7448235,-0.46855652,7.460375,4.952692,8.954855
332,-412.42618,129.349,39.182827,54.417606,5.7488794,24.318222,8.367884,21.274334,2.8077476,13.251806,-2.9930413,13.291088,-5.917899,12.843024,-0.33959648,9.186382,-4.058967,13.115525,4.8914156,9.630947,-1.5442122,6.472317,-0.18753518,6.435199
333,-620.1852,86.13074,6.642128,24.965197,1.3441432,8.290569,1.815116,8.598893,-0.10658501,3.9936557,-0.18941325,3.329909,0.4922395,3.886784,0.040412217,4.126544,-0.19054681,2.8288643,0.22522137,2.8706095,0.1328185,2.3163638,-0.23372747,2.907285
334,-648.73535,89.93769,6.439638,25.611464,1.4480885,8.575249,2.528975,10.611351,0.9113313,4.7927117,-0.43128592,4.8967485,1.14366,5.4001894,0.05846748,4.11757,-1.1160976,5.6298423,0.5034827,3.3231483,-0.18688487,3.7702878,0.5472604,5.0816975
335,-697.56726,89.01154,3.3493955,18.404787,1.1083761,7.110421,1.6111188,8.180794,1.0023044,5.395305,0.3291941,3.0743866,-0.12158967,1.896825,0.26481518,2.8085837,0.17012963,2.0410762,0.19668043,2.2347534,0.10161003,2.3522413,-0.32849246,2.3621082
336,-262.5197,151.15039,105.56364,63.481964,-29.62072,37.89475,39.30737,37.068317,-8.066496,29.133572,4.264461,22.090076,3.2033038,15.971343,-4.505349,15.1827965,2.3121681,17.233454,-3.9937384,14.414902,-0.90019596,13.2567005,-3.627699,11.485523
337,-351.42258,76.25514,117.33299,35.500587,15.191544,36.973495,34.61233,26.26975,5.744629,19.003431,4.041945,21.274298,-20.134445,17.13779,-19.02396,17.859318,-9.493397,11.526125,-1.561974,8.842944,-5.319554,7.2284265,-5.012535,7.9575963
338,-642.2021,65.359985,5.46643,28.023766,1.5114547,9.642952,1.004531,6.0959487,-0.24931137,4.3740287,-0.003469039,2.9204924,0.36367124,2.8192668,0.4949207,3.616929,0.032672483,1.360626,-0.006148714,1.422634,0.122494295,2.0047402,0.011647319,1.7833481
339,-647.02264,61.88743,4.0564957,23.267784,-0.40602556,7.0288997,0.62175494,5.9813595,0.21959065,4.008167,-0.48243,6.1434526,0.16884159,2.214038,-0.63602567,4.162808,0.079036295,2.4211469,-0.025970163,2.4855068,-0.24854365,2.3058841,0.22891001,2.1153536
340,-718.93005,66.86979,4.024243,22.369093,0.9063736,6.0241733,1.1893195,7.2491117,0.18807082,4.1078033,0.4628562,3.1418035,0.28912303,2.4904146,-0.4704231,3.1369233,0.31562287,2.2722344,0.16524673,2.5132847,-0.69699657,4.216456,0.677491,3.919599
341,-518.80316,149.42482,15.5722685,60.235462,15.1144495,36.080322,18.421593,41.850815,1.0762545,23.159079,3.559815,18.94277,-9.293489,19.844767,5.7832766,15.766207,-5.3823524,14.143463,-4.810575,12.684248,-4.4649806,13.546504,-3.1323695,10.381027
342,-472.8784,156.03362,30.515186,56.85312,1.7088269,15.628857,1.450468,15.799611,-6.590679,16.434507,-2.4699085,9.720696,-5.2585278,9.637782,-2.6222835,8.190019,-13.108278,18.562084,-4.4235435,8.413895,-4.038991,8.149281,-4.2763195,7.098252
343,-362.19406,197.24039,32.540455,55.15087,-0.64678574,10.703588,20.591516,30.223131,-2.3784647,10.8359,2.0178175,9.830076,2.8663054,7.735301,-2.6432116,7.7533236,2.6493773,7.046588,5.927049,9.520537,-2.09177,6.48928,0.56003886,4.641302
344,-478.94446,112.978775,30.256935,61.141,13.592373,30.960363,7.2192144,24.612017,0.7616479,13.413087,-6.858754,17.697107,-9.741612,18.215586,-8.635078,15.608681,-3.0995307,9.687457,2.0636907,9.212555,-2.9809058,8.630081,0.15750934,7.0138397
345,-484.08823,132.45247,32.48529,59.07903,-1.4495806,30.926088,9.569374,24.040066,2.8993895,12.370546,-3.6913896,16.58321,-4.0019784,13.741868,-2.395495,11.61386,0.76442206,8.498259,1.561286,8.370471,-3.1484168,7.4961534,-1.3571862,6.161134
346,-280.63382,77.424446,94.408195,61.08062,23.501606,28.151783,19.18628,20.542957,17.396942,13.502806,-3.7072537,16.398167,-12.361592,13.353033,-3.5643878,12.228318,-4.610251,11.8908415,-11.013421,12.429633,-1.2017306,8.146939,10.75511,8.636843
347,-630.5806,74.28202,5.5931177,26.001614,2.0186172,10.318445,1.7470942,8.4336195,-0.15122636,6.0522304,0.34359306,3.4327488,0.1067115,3.147966,0.3462812,4.0481806,-0.06824696,2.2618492,-0.089139335,2.796064,0.63545424,3.8193731,0.13142212,1.9568925
348,-463.4884,138.83914,46.35514,63.521366,-7.3798404,19.17318,14.084591,22.913689,-2.3853226,10.636165,2.8260548,10.883811,-6.597493,12.696028,-1.0692365,9.504775,0.6269373,6.9699945,-1.1279279,8.266344,0.42986473,6.5095983,-0.0044646426,4.7803636
349,-489.03662,128.2127,31.441893,64.41973,-6.0322995,27.35337,21.382732,42.989365,0.7045784,18.160976,1.8099815,16.310135,-4.9099402,13.330074,-1.405836,10.010594,3.2222867,10.147502,-7.578737,15.151995,-4.8941627,12.168001,0.37759262,8.578223
350,-481.85397,162.12787,35.89608,55.635193,-3.1418679,22.867002,13.852421,25.041801,3.9744294,15.694824,1.3497419,12.848268,-0.39703584,9.934212,3.4746227,9.478449,-1.5963941,7.3983717,1.5570452,8.446544,1.8462448,6.6135387,-0.9624855,5.415362
351,-486.1464,205.59164,16.520342,37.900955,3.4147062,17.96505,12.310429,18.488699,4.974978,12.441504,5.6558495,12.568068,-4.265729,8.77148,-2.5206754,11.111147,-3.2797987,8.520634,4.5698266,7.412733,-7.444014,12.021153,5.2368274,8.3046665
352,-326.11948,79.0202,121.742455,42.117954,-10.769843,33.974564,6.7546167,27.123835,-4.888525,20.436214,-2.6290085,15.867095,-5.669513,13.166909,-12.512706,14.552616,-0.46371078,12.903667,0.24491726,9.623046,-4.575823,8.668803,-4.237628,8.071543
353,-508.3641,177.0513,31.246176,69.703316,-0.5848053,20.618021,12.660253,27.959341,6.632553,24.371365,5.9664407,17.237453,-3.6555605,13.96092,3.440806,14.292095,-0.8534382,10.543392,-1.0992969,11.629286,1.4123492,10.399236,-0.19437666,8.054012
354,-665.29443,66.68232,3.0229986,17.172604,1.4062403,8.2783,1.5887225,9.7294235,0.3854313,4.384412,0.20133235,2.358296,0.0076950025,2.4137623,0.43633378,3.5912333,-0.07568059,1.753369,-0.023748495,1.6965511,0.4869287,3.4786773,-0.016714156,0.9431828
355,-708.89417,103.850365,13.148502,47.662746,-2.6656935,10.691951,2.4735138,9.34003,-0.7759334,3.643375,0.15816359,2.1855738,-1.1799903,4.7236094,0.89760906,4.199176,-0.98280895,3.856582,0.081603765,1.8221906,0.57664645,2.8536077,-0.84438145,3.4133675
356,-459.95407,126.621216,36.097076,60.991074,3.395289,18.47126,6.6007433,18.755333,-2.815599,11.616927,-6.9447646,16.820118,-7.6481967,14.537726,-0.35564533,8.374152,-5.9045615,10.448442,-2.7946095,7.7482944,-1.7315301,5.640124,-4.016883,7.122015
357,-318.53592,77.424,102.35189,50.346954,-13.922045,28.679039,45.121994,28.911673,-6.9517565,20.343506,10.668013,26.49537,-28.595037,26.391094,-8.380247,21.730291,2.4407794,12.819114,10.498717,12.57135,-3.0419738,9.019481,-7.620632,8.514314
358,-762.6553,83.91393,2.845612,14.445289,1.2978337,7.473133,1.9483521,9.88983,0.82968724,4.674013,-0.25526693,3.0357108,0.32885325,3.0763466,0.88152546,4.544043,-0.4741633,3.1242955,-0.059106708,2.3871748,0.40073755,3.395981,-0.35036573,2.5438004
359,-453.1976,160.69807,21.054773,40.475967,-1.9640899,18.577154,7.557949,19.382267,-4.367136,15.142195,-7.596854,13.993743,-11.642105,17.479616,-3.4600604,8.9491205,-2.8595726,9.298039,-5.731651,9.39343,-8.208959,11.640001,-2.7330756,6.615985
360,-719.69403,77.390495,3.4948719,19.45827,1.1364397,7.242739,1.6425589,9.071912,0.7754106,4.5655227,-0.008076143,2.6132822,-0.101647794,2.0096874,0.06756685,3.0580077,-0.40211293,3.1054854,-0.035038304,2.243335,0.35458615,2.6734293,-0.20255184,2.0342684
361,-733.3284,88.48592,3.0016363,15.176536,0.8943334,8.278439,1.1661452,6.5032973,0.5528252,3.8840775,0.008878331,3.1230593,0.63708216,4.401271,0.21269238,2.438552,-0.2831522,2.9481418,0.71248764,3.8971806,0.026015898,1.7277347,-0.18384734,1.7712259
362,-448.0568,158.60895,25.415358,47.803204,2.4844244,15.723301,19.924189,30.253973,-4.1207438,16.207762,-0.30193627,13.094132,-10.0498295,16.60451,-3.8890986,8.726298,-3.1532764,8.311722,-2.2925682,6.182086,-5.130569,9.342125,-2.3369067,6.116923
363,-744.7049,105.99459,2.6562212,13.375881,2.666286,9.967047,2.8913372,11.08153,1.348169,6.6033497,0.11738482,2.849591,0.61034966,3.31455,1.7520505,7.1509266,-0.53555405,3.380364,-0.22211127,2.3895156,1.3433759,5.397022,-0.06747834,2.1796644
364,-631.5419,81.51823,5.2445035,24.772043,0.45582306,9.161077,1.2399019,6.7368684,0.3441047,4.7731643,-0.4966424,4.2318673,0.37498173,2.7616756,0.845369,5.63598,-0.31727636,2.5555856,-0.0348871,1.5553705,0.17169125,2.8159487,-0.4997185,2.5293264
365,-482.7231,94.03407,55.671093,77.65676,5.246387,17.603027,-4.474906,18.625568,2.3300986,9.971206,0.26127088,11.357073,-3.110523,10.37103,-0.835833,6.2062907,1.1787789,6.014159,0.47936603,5.7924967,-1.0426556,4.894172,-2.0072632,4.8112926
366,-771.70593,125.16775,4.495674,17.129047,0.110495195,8.426405,2.062665,8.816891,0.43668535,3.8117833,-0.6767888,3.7508557,1.0362178,5.039942,0.06030904,2.5373914,-0.47796717,2.801021,1.4722066,5.997675,-0.6082063,2.8616574,0.4336391,3.1427903
367,-648.60516,80.6876,6.9407287,28.889603,2.3325975,10.098132,1.918046,8.570937,0.37724832,4.2681546,-0.17345068,3.3591177,1.5360297,6.557105,0.58309907,3.332247,-0.7123708,3.7016487,1.3766317,5.679915,-0.34811994,2.4577885,0.36388975,2.4753008
368,-456.1626,145.71773,30.325312,49.36463,3.0001283,20.650974,2.1073642,17.538996,-1.2696303,12.378897,-5.032766,11.41944,-6.7144732,11.927447,-5.580756,10.962272,-4.1270533,9.221567,-4.182046,8.294539,-6.8735814,10.070728,-1.2196572,5.0369916
369,-681.52527,93.54428,4.964979,21.181973,1.9868973,9.745914,2.2566257,9.922839,0.81570864,5.4989657,0.20261297,3.1226437,0.76173896,4.081054,1.3759046,6.499478,-0.05979485,2.8881092,0.34801084,3.252711,0.87723017,4.0200634,-0.24216628,1.7733848
370,-539.39044,68.57951,7.908156,27.57579,1.4363388,8.121607,2.1012242,8.712217,0.49783468,5.0857444,-0.9366329,6.218577,0.24103685,5.0609055,0.3709192,3.6508975,-0.2360793,3.7199004,-0.5448445,4.078387,0.7931406,3.3639352,-0.17289884,2.845798
371,-516.94293,175.18442,22.356462,50.463596,-6.933044,25.117601,0.5435626,18.338308,-2.7214282,12.998561,-7.4096503,14.194814,-12.800274,19.073874,-2.1582878,9.353872,-3.8102214,8.590881,-8.747565,14.169996,-12.370861,17.525997,1.365769,6.736049
372,-765.9409,73.8031,2.5812016,14.890684,1.3242371,7.9697084,1.7441658,9.465679,0.67212176,4.011384,-0.39588603,3.206392,0.31948295,2.950532,0.38074705,3.5723803,-0.3611051,2.4643993,0.22019054,2.6204903,-0.30320817,4.384674,0.18013616,2.612184
373,-452.56104,136.30675,43.42606,66.23288,5.169517,24.376717,4.724062,18.705925,5.1763444,12.550225,5.038448,15.654517,4.5061536,10.758639,1.8922385,8.224763,-1.9649432,8.295761,-1.5156541,7.0207047,-1.6835505,5.987589,1.6541752,6.0727224
374,-341.3443,86.21314,114.1247,46.74201,28.806925,24.12197,37.64136,18.64552,21.359196,17.441944,8.229758,11.487492,1.9984804,12.060646,3.8391259,10.3680525,-6.8095775,12.563849,-8.566849,12.660733,-5.689795,10.984819,-3.3940647,8.020025
375,-475.2126,149.25215,52.671894,74.12786,-8.406344,22.15407,14.604248,23.878723,6.336523,17.318573,-0.33535844,16.464064,-4.81815,12.377938,4.87717,10.442368,-7.1115375,15.62173,-0.89514947,7.8166094,1.8035972,6.446985,-1.6936488,6.3842254
376,-459.05975,129.28462,25.580006,57.13898,8.615123,21.672155,14.0072975,27.427313,0.85501385,16.517183,-4.9346786,13.976347,-12.126298,21.347641,-5.36325,11.615474,-3.7985392,8.625911,-3.7007604,9.226207,-0.8207291,8.098936,-7.424757,12.081339
377,-484.8005,138.92027,29.055353,62.74997,6.3167634,19.521393,9.06705,19.626963,4.686307,16.233421,5.334177,12.984804,0.9529827,7.037424,-0.20296597,7.4243107,-6.150901,11.33438,-1.225315,7.1736207,-3.3098693,8.185775,-2.2243524,6.6821895
378,-427.85806,165.92717,25.57038,47.370064,10.982382,22.810583,3.7843451,13.775091,-0.64621013,10.637795,0.3127913,11.309689,3.6305766,8.359322,-2.5982502,9.839885,5.4894247,9.770583,1.642599,6.543696,0.0212914,4.4386697,0.7588213,4.805459
379,-485.29233,138.61575,47.24518,71.53931,13.229942,31.003263,18.333197,27.922127,6.469527,17.683056,-2.1098444,15.317542,-5.849321,12.839922,-0.9207558,8.412951,-0.015430252,9.000024,0.094819315,7.6627502,-0.3516669,8.181433,1.9350336,7.0087333
380,-616.5092,83.37976,5.969445,25.303476,0.3457208,10.343647,2.280044,10.698221,1.0239964,6.727418,-0.057964616,5.3018913,0.538372,4.3065786,0.20085177,2.7510815,-0.0714179,2.9607913,0.8270433,5.1308165,-0.42040342,3.3020911,1.1415294,4.815583
381,-402.53226,152.57756,30.323332,47.37085,-2.0043864,11.202629,16.96803,24.896528,2.6349034,12.787235,1.6260102,9.517001,-3.5624528,11.003516,0.041652214,8.190141,-1.9384875,7.0357027,-3.5315151,9.582004,-1.0323851,6.339629,0.50794244,5.071203
382,-704.1089,84.16674,5.5964303,21.678019,2.5107207,13.142099,3.2043185,13.383713,-0.12057721,6.20349,0.035773106,2.43614,0.71851355,4.0481005,0.3457315,4.4771304,-0.036971264,3.7086744,-0.15039566,2.6909552,0.49365276,3.490847,-0.30326843,2.1311185
383,-434.00113,134.36511,61.384598,71.597206,5.5573077,20.259197,22.61738,31.313915,0.7213443,15.4789505,9.318172,16.285473,-4.6862803,12.570863,-0.29764512,9.288518,-1.6022195,8.537217,-2.2534866,10.193793,-0.1761148,6.6498985,-4.714975,8.743259
384,-408.7258,139.1153,25.793665,46.45548,2.6795917,19.866228,9.800751,21.47458,2.067132,14.340991,-1.0904331,11.498398,-4.207521,10.553268,-2.718606,9.63546,0.5992289,8.125952,-1.6722031,7.9911423,-1.4532549,5.7991085,-0.26699978,5.9477634
385,-470.03613,166.70512,28.212158,51.221066,1.1581405,19.136139,5.198059,17.782366,1.2803519,12.393676,-1.7610971,11.92388,-1.56068,8.378826,-0.23726654,7.7959347,-1.3331187,7.9975243,2.5599365,7.4418306,-3.338838,7.6413646,-0.27352002,5.2375636
386,-419.91855,143.51439,35.072113,51.917377,0.66284364,19.310265,24.366472,35.437603,-4.695552,13.258162,1.4754618,14.389958,-0.7141277,9.999609,-4.02386,11.747207,0.35411352,7.9253387,1.75793,6.743279,-3.7141442,7.7023163,4.9038453,8.60637
387,-687.8998,88.68096,5.0711026,21.325293,1.5799254,9.714134,1.0134486,6.554149,0.2946385,3.4387066,0.09690246,2.89977,0.54267687,3.5278087,0.864637,4.718028,-0.25219786,2.3104336,0.15659334,2.0184364,0.6223465,3.2789707,-0.36336088,2.4234247
388,-445.12384,133.68097,61.73018,68.20367,-4.2052383,17.950605,18.53384,26.144611,-6.4225225,15.943094,-3.3529286,17.652447,-9.852912,15.293573,-4.1317587,9.899245,-0.4614589,7.0011153,-2.773318,8.116745,-0.48783123,5.8443875,-3.0470428,7.412193
389,-538.6522,67.53666,4.180162,21.67137,0.12186337,5.6078677,1.2784963,8.014912,0.28974763,2.9846625,-0.20253307,3.6244328,0.25996277,2.4154506,-0.16054189,3.4401035,0.1273055,2.222765,0.12015453,2.31246,-0.15169923,2.9413195,0.0890828,1.544709
390,-677.1205,59.856045,4.1991353,23.278172,0.7276918,7.053058,1.309647,7.9704585,-0.021988625,3.1562743,-0.0551949,4.4825897,0.056936383,2.058449,-0.32572803,3.6421857,0.22168602,2.2361395,-0.1938014,2.66789,-0.024225503,2.0088887,0.1808861,1.6926517
391,-732.8868,89.45832,3.3059006,14.699015,1.0973244,7.843991,1.5571947,7.7913,0.43881175,3.8902526,-0.11371201,2.3261206,0.20468438,2.9429355,0.5574593,3.9964788,-0.3007096,2.5821347,0.025574086,2.6005573,0.5932741,3.560749,-0.05434684,1.61425
392,-614.59,74.48475,3.7705262,20.574945,2.0830638,10.76342,1.2450814,7.6754475,-0.05848381,4.234584,0.020038236,3.0660937,0.013042901,2.8582659,0.13842286,2.4143105,-0.30517757,3.0421066,0.15602484,2.7237248,0.12172161,1.9795333,0.0016255248,1.8657703
393,-618.17303,97.36632,3.4202588,14.23694,-0.09597089,6.817815,1.7414422,9.555967,-0.2540407,4.9013977,0.09006036,4.180604,0.67280406,4.2803082,-0.14322397,2.6251023,0.16376767,2.9052691,0.38314304,2.846876,-0.19114426,2.470534,-0.009301603,2.0898335
394,-474.00952,185.35458,27.237381,49.425438,-2.4066486,19.255398,11.499049,21.466953,1.1004659,11.656156,1.2803345,9.75669,-1.4018421,9.513582,1.1020029,8.470256,-0.7794419,6.766961,1.3380455,8.01167,-0.5117988,6.048029,-1.2887995,6.7201033
395,-487.916,153.25195,46.34574,67.32751,-2.4098017,19.950613,11.329105,24.851526,3.575037,16.006578,1.2719859,10.95428,-0.97760516,10.213752,-3.4757047,10.013128,-1.9821984,7.463862,-0.36746836,9.142159,-0.7255274,6.607325,0.1077475,5.5661945
396,-473.47787,155.18706,22.085388,49.291687,-4.546931,20.406136,1.8636379,20.642277,-2.390718,12.271726,-5.324538,13.606023,-14.372648,20.51812,-3.9844127,9.614926,-8.748438,13.343666,-4.074537,8.800761,-9.823873,13.743705,-3.941118,7.2285047
397,-474.99142,182.52878,42.602707,66.88366,3.6504655,17.334501,8.764181,18.427061,-1.4546847,12.433622,2.7732136,11.047862,-2.746791,9.493667,-0.9130034,7.3419785,-5.3117275,9.649364,-1.7861577,5.8534427,-2.670937,8.269652,4.1952147,7.4953213
398,-693.6585,72.06174,3.03905,17.761581,1.9646783,11.066298,1.5757892,9.371507,-0.075817406,4.438661,-0.07527441,3.8287773,0.6590676,4.150502,-0.22955866,3.0848074,-0.24717075,3.1540258,0.8743239,4.8132195,-0.59104353,3.5336719,0.5294703,3.037877
399,-682.3498,59.323765,3.4454577,20.432226,-1.1199728,9.4943905,0.83444583,6.6787295,0.20364083,3.0709114,-0.37550393,5.05083,0.09744444,2.0404086,-0.4816327,3.306714,0.039828867,2.9635255,-0.09481735,1.7760028,-0.080259345,1.7936685,0.12608926,2.0184119
400,-589.14746,65.114685,4.4804564,25.852291,0.9552976,5.9723887,0.48938128,5.125142,0.16418876,2.6222343,-0.0041317744,1.3942007,-0.09055476,2.3125937,0.08706234,2.4845345,-0.1439805,1.4949374,-0.24604866,1.8751782,0.22358201,2.2758434,-0.050349128,1.7135942
401,-479.13498,171.53294,27.952896,58.29051,5.79697,21.2404,13.53393,24.039114,2.507219,15.787947,3.066391,13.9935,1.5998341,10.117144,-0.5536627,9.285415,-1.502732,8.88203,1.4526023,7.0039277,-2.8743417,10.219432,0.35668585,5.657539
402,-472.28058,192.27104,26.698204,40.013577,1.8900815,8.607979,8.1679735,15.312562,1.2801932,8.325282,0.8014298,6.202134,-1.030681,5.995642,-0.22092052,5.201179,-1.8002788,5.0618443,1.5785029,5.2487764,-0.99935615,4.822857,0.8067952,4.580629
403,-298.29156,93.77199,84.51928,58.651222,-13.248306,27.531013,20.2227,20.673492,2.2770503,17.272095,5.2928014,13.137003,0.4221975,9.621345,-3.3702836,16.376322,8.546571,10.044521,-13.61377,12.312194,-15.717104,13.367839,-6.681472,9.940418
404,-374.77454,156.41174,39.70776,60.29014,6.702204,19.609865,1.8631732,13.419985,9.835201,17.722017,1.45089,11.747631,-0.614948,7.2560015,-2.0672152,8.501572,0.1819112,7.32718,-1.8817074,8.08777,-1.7682856,6.9229913,1.4708225,5.4137487
405,-645.19257,84.73976,4.6312265,22.611382,0.16253707,8.885514,1.3680867,7.181991,0.69740254,5.0573096,-0.38155353,3.9264627,-0.096329875,3.1594958,0.39478418,4.0153947,-0.18744421,1.7426099,0.44680187,3.574387,0.07580708,2.6563232,-0.39425772,2.433698
406,-599.50055,63.982525,5.2567587,25.26992,0.7569694,7.675988,0.14463666,5.5071974,-0.32293987,3.9663632,-0.35556838,3.0032198,0.41992795,2.772804,0.7013048,3.744301,-0.6077772,3.1462705,0.22323374,1.7038777,0.32483417,2.4421322,-0.2338157,1.912881
407,-487.41202,151.92215,32.30571,51.950394,-5.6132603,20.874718,10.268255,20.535372,3.1054263,13.05412,3.9730868,10.723685,-3.3762205,11.638163,-2.3397593,8.6608,-0.43402967,7.3867207,-6.20488,11.302782,-0.7920543,6.6565413,-3.1342425,6.8880157
408,-671.95636,64.34557,3.3966098,18.971233,1.0094961,7.4935427,1.588112,10.402687,0.057003617,2.8746119,-0.4541388,4.265612,0.25954062,2.621118,-0.04867451,2.6622372,-0.07174123,1.8738916,-0.27654323,2.3214185,0.10446589,1.4349374,0.042900525,1.6810783
