Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
1377,-78.10522,9.418304,-78.27619,8.588597,-77.746635,11.373215,-77.665764,11.78943,-78.20819,9.226926,-78.07452,9.750396,-77.94197,10.485065,-78.06878,9.971539,-78.19217,9.37514,-78.23569,9.0563135,-78.32596,8.628249,-78.331856,8.625013,-78.32571,8.805166,-78.327225,8.789887,-78.37803,8.495976,-78.48237,8.061913,-78.448326,8.306522,-78.4277,8.308004,-78.55401,7.618901,-78.56565,7.6210465,-78.47841,8.023178,-78.56265,7.610989,-78.53813,7.7145457,-78.59371,7.4399085,-78.61972,7.332416,-78.571335,7.514283,-78.51416,7.8214383,-78.5816,7.474543,-78.65655,7.125106,-78.68879,6.8492503,-78.71975,6.69182,-78.71336,6.7265897,-78.689705,6.736838,-78.78459,6.2170033,-78.84895,5.954648,-78.87926,5.9686728,-79.00081,5.3973985,-79.13187,4.656314,-79.18369,4.3924685,-79.20217,4.273305,-79.11677,4.6018076,-78.97592,5.1762905,-78.804016,5.9815135,-78.74523,6.2777452,-78.84864,5.8128467,-79.10144,4.608054,-79.35432,3.4654377,-79.51961,2.7238965,-79.56608,2.4562716,-79.47913,2.9130566,-79.48144,3.0325625,-79.51799,2.644285,-79.50291,2.7036855,-79.43245,2.8869584,-79.1157,4.4242487,-79.03386,4.810169,-79.15161,4.2400446,-79.43802,2.8951426,-79.61642,2.2536697,-79.72785,1.7526649
1378,-45.431824,3.8248289,-32.486736,13.898072,-30.48024,14.092218,-35.583508,10.839391,-32.20291,14.860543,-35.783928,14.316498,-36.952065,13.038996,-35.136703,15.199824,-34.82905,15.305016,-35.928883,15.463806,-38.516224,14.618673,-39.840145,14.676684,-42.029285,14.395106,-46.554806,12.843303,-50.323658,10.516659,-50.29202,10.70845,-49.478138,11.650247,-50.972324,11.86067,-51.273094,12.097731,-51.77298,11.674012,-53.132786,10.33569,-55.195137,9.322001,-57.19918,8.313177,-54.78759,9.605488,-52.219604,11.019112,-50.65352,12.170871,-49.75898,12.055,-49.00997,12.115432,-50.618088,11.581372,-51.131332,10.797138,-51.82743,11.27798,-51.670403,11.420964,-50.957394,11.759883,-51.61231,11.431775,-52.50088,11.272389,-55.16885,10.691911,-61.152428,8.467771,-65.61931,7.890196,-65.64108,7.2139835,-64.13498,8.093863,-63.02737,8.800716,-61.16804,9.362478,-61.243607,9.239697,-61.284405,9.59556,-60.410892,9.958088,-58.182194,10.632066,-59.001835,10.111564,-60.239395,9.936334,-60.88707,10.378693,-59.018505,11.164913,-58.595505,11.366121,-59.949482,11.239762,-62.598984,11.428289,-70.63236,10.786219,-76.21611,7.6776958,-79.153175,2.9190636,-79.9939,0.23685344,-79.99425,0.22319704,-79.99462,0.20874934,-79.99481,0.20156063
1379,-77.477875,10.574911,-77.93745,8.767202,-77.63446,10.194867,-77.20347,12.032591,-77.24909,11.938315,-77.71375,10.361899,-77.68015,10.056868,-77.544334,10.696423,-77.844925,9.4147,-77.935,9.236944,-77.561676,10.882684,-77.60477,10.77639,-78.06346,8.877955,-78.33787,7.416547,-78.205475,8.1727085,-77.9304,9.6754,-77.95181,9.562579,-78.27207,7.8240476,-78.35314,7.557014,-78.271225,8.028307,-78.31835,7.9375606,-78.38149,7.6215243,-78.44113,7.175272,-78.593376,6.435509,-78.574715,6.592746,-78.48262,7.021913,-78.5678,6.5235095,-78.49438,6.923217,-78.4275,7.035064,-78.51344,6.830644,-78.59233,6.452787,-78.55379,6.6789646,-78.586494,6.4225197,-78.46893,6.839336,-78.32448,7.3927994,-78.184204,7.950718,-78.1347,8.114769,-78.12479,8.110089,-78.20162,7.7757926,-78.31677,7.282952,-78.38981,7.0148787,-78.38134,7.0983896,-78.38319,7.1986976,-78.40068,7.2243123,-78.439125,7.1226215,-78.46236,7.034622,-78.688705,5.9420166,-78.889175,4.9368944,-78.96339,4.631036,-78.95633,4.5941215,-78.936295,4.5922146,-78.97811,4.4365396,-78.97054,4.5485616,-79.00988,4.4939933,-79.04724,4.323982,-79.041794,4.284743,-79.00345,4.396176,-78.99443,4.422456,-78.999626,4.4459486,-79.151215,3.8514476
1380,-62.807934,22.889624,-62.779915,23.235971,-59.419434,28.242506,-58.79001,29.17192,-60.51374,26.749023,-61.67129,25.369858,-61.704144,25.535006,-62.098984,24.953054,-63.049747,23.689863,-63.499783,23.019459,-64.008026,22.445766,-64.81113,21.39082,-65.153564,20.96892,-66.34181,19.396292,-66.91852,18.624567,-67.0305,18.564993,-67.19746,18.316362,-66.98355,18.397419,-67.32035,17.886003,-67.57713,17.53565,-67.84953,17.311913,-68.18287,16.788063,-68.38822,16.384968,-69.016525,15.650573,-69.358795,15.270745,-69.24636,15.163878,-69.43417,15.044133,-70.043144,14.220882,-70.16411,13.982045,-69.80257,14.451819,-70.29277,13.807751,-70.62868,13.288678,-69.95685,14.068978,-69.44793,14.701005,-69.1807,15.04749,-69.370674,14.923251,-69.364075,15.003716,-69.078674,15.384363,-68.84671,15.621921,-69.20653,15.09072,-69.895836,14.129297,-70.045876,13.960491,-69.88612,14.300495,-71.01344,12.991331,-71.772095,12.184067,-71.169586,13.003455,-71.48546,12.863263,-71.11686,13.510035,-71.01679,13.734149,-71.633385,13.234903,-72.31807,12.711055,-72.214935,12.88696,-72.27201,12.886183,-72.448524,12.587783,-72.09507,12.736025,-71.698654,13.204711,-71.960335,12.701029,-71.88457,12.639787,-72.62367,12.14966,-74.36534,10.149353
1381,-64.77493,18.087317,-63.76779,19.259876,-62.76091,20.895567,-60.95845,23.97107,-63.061413,21.554995,-65.55486,18.503002,-62.828175,22.554312,-60.967796,25.257841,-62.7369,22.729565,-65.01971,19.001186,-65.68041,18.113935,-66.22544,17.340387,-67.03348,16.492086,-67.34399,16.271343,-66.880295,17.309772,-67.45971,16.429594,-68.709305,14.337349,-68.60822,14.455383,-67.953766,15.392667,-67.76742,15.680475,-67.345406,16.080835,-67.73194,15.8253,-67.732056,15.943882,-67.84573,16.238213,-67.797226,16.258776,-68.71835,15.268211,-68.36319,15.920978,-68.337524,15.782133,-68.74162,15.395537,-69.98748,13.700488,-70.448425,13.268672,-71.27298,12.362696,-72.014885,11.248966,-71.855095,11.744061,-71.517006,12.089566,-70.88075,13.235382,-69.483795,15.267139,-69.20218,15.489678,-69.25232,15.369515,-70.969955,13.116496,-71.76169,12.151471,-72.338394,11.478949,-71.90566,11.835187,-70.63393,13.176594,-68.11972,16.52578,-67.31618,17.83814,-67.9915,16.98787,-69.76852,14.630204,-70.0177,14.823875,-68.92971,16.51303,-68.73384,17.021862,-70.628975,15.008941,-72.6303,13.037045,-73.979675,11.780253,-77.12047,7.4951034,-79.63161,1.94568,-79.9818,0.3698863,-79.98469,0.33144578,-79.97964,0.32822198,-79.99082,0.21605298
1382,-67.37238,16.203503,-63.300114,21.902601,-60.125744,26.273394,-61.123142,25.374863,-62.31817,23.865482,-63.05229,23.12374,-63.0611,23.143593,-63.222878,22.925425,-64.087204,21.672192,-64.527664,21.093393,-63.644836,21.751394,-63.91942,21.386068,-65.53817,19.727348,-65.79796,19.37982,-66.25031,18.572285,-66.0357,18.693285,-66.40531,18.26603,-66.01017,18.879131,-65.66603,18.901758,-66.33061,18.093899,-66.669624,17.684803,-66.71506,17.427273,-66.76179,17.223473,-67.06488,16.82584,-66.81166,17.119173,-67.58744,16.560463,-67.33877,17.010983,-67.8175,16.280087,-68.72554,15.050533,-68.42667,15.37897,-68.411736,15.376733,-68.57652,15.276055,-67.74269,16.489246,-67.29324,17.194872,-67.96945,16.294115,-69.705956,13.832967,-69.70987,13.84836,-69.903015,13.50591,-69.277435,14.303796,-69.29315,14.241183,-70.14283,13.195684,-69.45576,14.219839,-68.457245,15.751418,-67.55815,17.104052,-67.28404,17.578358,-67.13135,17.760191,-67.62804,17.129719,-69.07607,15.311638,-70.39107,13.463602,-69.976685,13.570489,-69.64964,14.037168,-70.80236,13.086065,-71.322556,12.05876,-71.45399,11.742948,-71.380035,11.859279,-71.595024,11.630131,-70.81734,13.015479,-70.72469,13.033969,-71.4517,11.718897,-72.54984,10.3061695
1383,-77.43454,11.5860195,-77.67792,10.594221,-77.25978,12.284895,-76.93202,13.8313055,-77.379105,12.035902,-77.92227,9.441701,-77.62624,10.7660265,-77.42676,11.933242,-77.422104,11.888293,-77.79225,10.223023,-77.96266,9.325581,-77.84636,10.048647,-77.874695,9.910152,-78.151344,8.759807,-78.16431,8.566997,-78.034355,9.123265,-78.05197,8.972608,-78.42028,7.3326817,-78.48631,7.1117992,-78.41119,7.442876,-78.46499,7.1390376,-78.59547,6.5689406,-78.476265,7.210841,-78.515564,6.8859262,-78.623215,6.490413,-78.54024,7.1024895,-78.589,6.642193,-78.428955,7.597028,-78.348755,7.9233155,-78.39737,7.6448007,-78.32435,7.956195,-78.4375,7.395975,-78.43431,7.5069065,-78.44612,7.41902,-78.40719,7.597825,-78.4318,7.4140306,-78.38287,7.6091785,-78.4889,7.1248536,-78.58011,6.876083,-78.66292,6.428865,-78.67933,6.233033,-78.57798,6.642791,-78.4935,6.9986334,-78.39322,7.3563895,-78.11361,8.407141,-78.22246,7.880036,-78.58151,6.3897142,-78.643196,6.2926087,-78.77055,5.85652,-78.846886,5.535266,-78.90407,5.2265124,-78.92203,5.0721564,-79.00637,4.8480525,-78.94808,5.1715536,-78.85159,5.6001897,-78.7277,6.0176263,-78.450935,6.988734,-78.30961,7.5446215,-78.540344,6.7497044,-78.660034,6.3979473
1384,-63.28045,21.09017,-61.397747,24.035421,-62.119473,23.815277,-60.651196,25.151829,-61.955647,23.388481,-63.400154,22.489666,-63.345886,22.445803,-64.81461,20.513367,-65.65323,19.485352,-66.36274,18.594074,-66.06526,18.931839,-65.20289,19.979252,-65.15683,20.131899,-66.388054,18.772236,-66.78197,18.21099,-66.6382,18.22561,-67.482544,17.052711,-68.06228,16.370043,-66.54167,18.213345,-66.451416,18.18199,-67.16452,17.385006,-67.06777,17.580547,-67.36393,17.070532,-67.08637,17.345278,-66.12019,18.454685,-66.34261,18.207533,-66.8423,17.548204,-66.847244,17.560745,-66.702194,17.789911,-66.25548,18.395638,-67.37475,17.001537,-68.35194,15.888674,-68.168274,16.263594,-67.46952,17.218403,-67.45352,17.281,-67.46598,17.21736,-68.01681,16.477013,-68.60148,15.681055,-67.8703,16.590883,-67.50985,16.898823,-67.792725,16.53216,-67.85459,16.874792,-68.28006,16.281992,-68.66785,15.882517,-69.0712,15.451512,-69.23462,15.102935,-68.58094,16.06267,-69.32182,15.574432,-69.358406,15.588927,-69.26585,15.775337,-69.4586,15.401704,-69.758514,15.37214,-68.77026,16.492136,-68.83684,16.312712,-69.30205,16.082588,-69.441795,15.929136,-69.68888,15.565345,-70.26524,14.93346,-71.1056,13.946855,-72.380196,12.904279
1385,-77.78634,10.903167,-77.55192,12.045799,-77.40389,12.917398,-77.854515,10.692386,-77.622246,11.936861,-77.55364,12.31526,-77.94105,10.342335,-77.84611,10.802783,-77.86724,10.832001,-78.15855,9.443211,-78.08111,9.734657,-78.130035,9.491671,-78.29402,8.761951,-78.243454,8.868928,-78.40161,8.085098,-78.35687,8.299292,-78.352844,8.343522,-78.49637,7.6869154,-78.44548,8.015092,-78.47805,7.736647,-78.59167,7.402987,-78.58404,7.3940473,-78.59081,7.3676443,-78.52845,7.7162285,-78.61622,7.192136,-78.544174,7.5574555,-78.461555,7.955589,-78.396385,8.14771,-78.34208,8.389385,-78.384,8.221747,-78.38724,8.277792,-78.37345,8.35537,-78.38871,8.1882715,-78.376495,8.184462,-78.458534,7.709524,-78.47184,7.5968304,-78.48551,7.5317655,-78.5182,7.4063997,-78.48163,7.658312,-78.43723,7.927934,-78.46071,7.7630696,-78.48427,7.6380157,-78.63528,6.8858476,-78.82019,5.9724264,-78.84412,5.9589057,-78.88947,5.8192997,-78.835594,5.9271393,-78.78904,6.0118275,-78.778496,6.084639,-78.757576,6.229202,-78.82007,5.96408,-79.02635,5.0029864,-79.12925,4.6106186,-79.07127,4.7849574,-78.910576,5.463443,-78.834366,5.8484898,-78.81411,6.033507,-78.911644,5.5907474,-78.99873,5.166328,-79.06941,4.756771
1386,-60.365005,12.189517,-45.035145,11.469239,-41.69885,11.302952,-35.72137,12.784143,-38.195816,12.69037,-37.077755,15.463575,-38.987396,14.621424,-40.370438,15.311864,-41.89908,14.969131,-43.37916,14.994993,-44.85611,13.778786,-45.48889,13.4481945,-47.249493,12.551494,-48.693695,12.320225,-50.771397,11.384988,-52.987213,10.756058,-53.93189,10.240184,-53.404846,10.694318,-52.20585,11.493319,-51.32025,11.997942,-50.998245,12.219689,-51.04679,12.225363,-52.269882,11.702902,-52.756123,11.399638,-51.396614,11.911158,-51.69559,11.876986,-51.190968,12.217052,-50.889362,12.219245,-52.328953,11.566208,-53.07344,11.660435,-54.753254,10.888967,-55.593925,10.464401,-54.6697,11.060632,-54.297733,11.681979,-56.880814,10.251894,-57.810333,9.8298235,-57.365406,10.032767,-55.825203,11.068423,-54.829716,11.902998,-55.193146,12.230312,-58.025276,10.830662,-61.06821,8.941452,-61.695686,9.39181,-61.860645,10.300921,-61.87325,11.120816,-62.372078,11.44687,-64.26869,9.770717,-64.906525,9.589768,-64.49454,9.517215,-63.948982,8.897092,-62.50974,9.393911,-62.79286,9.717972,-63.951157,9.837978,-63.568188,9.855106,-63.151466,10.122173,-62.595963,10.085667,-62.881123,9.207389,-63.442726,9.011312,-65.06417,8.27311,-69.388054,7.054156
1387,-77.154274,12.423579,-76.72319,14.43183,-76.96998,13.370013,-76.89679,13.729321,-77.16159,12.674581,-77.397446,11.588238,-77.28473,12.200946,-77.29654,12.185395,-77.44366,11.550243,-77.37059,11.983432,-77.551346,11.1736145,-77.57476,11.002336,-77.819305,9.899108,-77.86037,9.689543,-77.87428,9.649123,-77.99661,9.090222,-77.96431,9.305257,-78.04304,8.907188,-78.07379,8.744067,-78.10468,8.570968,-78.134735,8.4148855,-78.115654,8.567423,-78.099625,8.654559,-78.0725,8.893806,-78.127884,8.678065,-78.161835,8.5141535,-78.1685,8.356295,-78.222115,8.103775,-78.28166,7.823187,-78.335304,7.5374393,-78.34777,7.485511,-78.283394,7.7905,-78.11732,8.512372,-78.16398,8.315057,-78.34369,7.4791093,-78.44543,7.134534,-78.42538,7.277535,-78.35335,7.620866,-78.347145,7.621867,-78.47743,7.1078033,-78.72421,5.977405,-78.90512,5.0891213,-78.936356,5.035556,-78.99894,4.9424834,-79.035614,4.9656835,-79.02401,5.045308,-79.05576,5.019173,-79.04077,4.987404,-78.96642,5.1879916,-79.04833,4.6962013,-79.114494,4.4493475,-79.1018,4.4696636,-79.215065,4.232635,-79.06753,4.841861,-78.91341,5.4220243,-78.87869,5.535416,-79.04813,4.85765,-79.23071,4.309746,-79.1587,4.486588,-79.27574,4.042925
1388,-69.93982,13.4501,-66.256256,18.06039,-62.412846,23.658072,-59.452473,28.061228,-60.24373,27.06937,-62.212414,24.306015,-62.04093,24.816532,-62.048508,24.81909,-62.18388,24.668333,-63.38583,22.996298,-64.45184,21.602867,-64.34126,22.028017,-64.93927,21.293993,-65.30408,20.869303,-66.0763,20.015593,-66.667854,19.1589,-66.72817,18.789413,-65.26149,20.726566,-64.70054,21.474878,-65.611115,20.220703,-65.894585,19.87774,-65.61673,20.35469,-65.64637,20.16181,-66.460434,19.133753,-67.2858,17.923933,-66.34371,19.036142,-66.57169,18.715162,-66.72739,18.4848,-67.223785,17.9254,-67.88748,16.843561,-67.56196,17.208172,-66.39773,18.823566,-65.62771,19.906082,-65.955414,19.632837,-65.77854,20.061106,-66.90116,18.710958,-67.540405,17.89952,-67.89687,17.469269,-68.87486,16.15325,-69.53987,15.137414,-69.921684,14.573405,-70.15903,14.252768,-69.54296,15.014327,-69.27946,15.348971,-69.52169,15.17609,-69.69732,15.244227,-70.19669,14.916494,-70.74344,14.679249,-71.03311,14.700636,-71.195114,14.626045,-70.74064,15.073469,-70.96048,14.4990635,-70.681786,15.142133,-69.91934,16.022831,-69.82086,15.839576,-71.165115,14.198516,-72.10729,13.448607,-70.90753,14.76106,-69.36367,16.20212,-70.221176,15.126189
1389,-63.41463,19.290392,-61.178318,24.012676,-62.270485,23.45443,-61.40723,25.004236,-61.65548,24.574617,-62.607502,23.228947,-62.24087,23.651735,-62.119785,23.72598,-62.95009,22.84006,-63.50069,22.08333,-63.78535,21.78299,-64.33798,21.108788,-64.467735,20.716373,-64.38472,20.680824,-64.32737,20.596266,-64.517365,20.408833,-64.81115,19.822165,-64.893616,19.799866,-64.92621,19.56991,-65.02572,19.537678,-65.4006,19.144232,-65.58031,18.889965,-65.877365,18.392374,-65.76167,18.441833,-66.00881,18.26862,-66.399216,17.783878,-66.415146,17.692972,-66.335846,17.877323,-66.26695,18.057024,-66.739815,17.574203,-67.35188,16.865097,-67.58378,16.717411,-67.83574,16.539534,-68.58357,15.874449,-69.215294,15.344753,-69.422386,15.20278,-70.17484,14.355034,-71.27511,13.051686,-71.78281,12.577328,-71.44926,13.134693,-70.96208,13.719709,-70.661,13.985634,-70.914276,13.540224,-72.08345,12.154013,-72.98259,11.05196,-72.63382,11.60606,-72.338005,12.3295355,-72.81946,12.194404,-72.934555,12.087083,-73.14094,11.979891,-73.32064,12.107932,-72.89421,12.5287485,-72.58803,12.585996,-72.945526,11.944896,-72.91984,11.264544,-72.9128,10.577286,-72.84845,10.201128,-73.06649,9.803349,-74.343864,8.6722765,-77.769516,5.960744
1390,-61.157505,21.355673,-61.500393,20.964113,-58.9469,24.20057,-56.058586,27.935385,-58.225666,25.910637,-61.55881,21.787613,-61.296093,22.419292,-60.09324,24.090776,-60.13919,24.384928,-61.26343,23.05196,-62.425087,21.644484,-63.163883,20.894524,-63.984276,20.074389,-65.00659,19.03702,-66.03165,17.684366,-66.82634,16.45725,-66.98567,16.453573,-66.40972,16.999834,-66.53884,16.873236,-66.71048,16.625896,-66.94582,16.43704,-67.6597,15.712929,-68.37683,14.771247,-68.29821,14.913351,-67.36605,15.907124,-66.81814,16.659796,-66.61703,16.898191,-66.20383,17.205801,-66.38275,17.090008,-66.95837,16.41693,-67.091194,16.233622,-66.764725,16.703093,-67.04298,16.412844,-67.90581,15.559324,-69.18324,14.245608,-69.60598,13.990639,-68.97288,14.520282,-68.929535,14.551344,-69.64626,13.723577,-69.55881,13.653072,-69.09703,14.166787,-68.94813,14.381212,-69.29607,14.09838,-69.564735,14.006575,-69.48479,14.182197,-70.36828,13.214023,-73.53823,10.078945,-74.968735,9.48662,-74.43167,10.646199,-75.01119,10.293805,-74.13625,10.938915,-73.07824,11.022095,-74.10183,9.781992,-76.406265,7.889138,-78.62987,4.7105255,-79.73383,1.7161,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
1391,-78.39082,9.082762,-78.56373,8.15436,-78.28695,9.761705,-78.05857,11.024052,-78.434265,9.053799,-78.74874,7.1781735,-78.54694,8.37172,-78.41733,9.284532,-78.58052,8.477787,-78.740074,7.2794256,-78.763855,7.0640764,-78.74923,7.211028,-78.785805,7.1356754,-78.84097,6.7566457,-78.95586,6.0381293,-78.93414,6.1817923,-78.88894,6.56315,-78.94719,6.1301174,-79.08332,5.260889,-79.01869,5.749246,-79.024055,5.730023,-79.04272,5.5256486,-79.0445,5.6074123,-79.07678,5.484243,-79.06401,5.53615,-79.11326,5.295595,-79.098175,5.2603126,-79.10893,5.191227,-79.13992,5.0140357,-79.18868,4.758102,-79.18486,4.7654757,-79.185074,4.751694,-79.1432,4.983077,-79.124565,4.993186,-79.04568,5.393542,-78.97306,5.794391,-78.96894,5.8073444,-79.0196,5.545488,-79.10536,5.115249,-79.19124,4.6459117,-79.25072,4.3074746,-79.30842,4.0194,-79.30838,4.0831285,-79.33745,3.939132,-79.36253,3.7892175,-79.3077,4.088864,-79.207344,4.539709,-79.10293,5.07472,-79.1218,4.9509063,-79.16265,4.725443,-79.23443,4.383298,-79.29619,4.07244,-79.38223,3.5786383,-79.382675,3.5192754,-79.215294,4.457271,-79.19579,4.5461817,-79.21605,4.4290524,-79.270226,4.177201,-79.29028,4.1379285,-79.30126,4.026295
1392,-67.91544,15.556135,-67.52549,16.130602,-64.4267,20.526146,-59.935764,26.818848,-60.21826,26.61371,-64.18786,21.34044,-63.96505,21.38797,-61.670246,24.996763,-60.732933,26.27344,-61.6539,24.86838,-63.075394,22.902021,-63.81687,22.254158,-64.49167,21.52974,-65.797935,19.701492,-66.697945,18.466793,-66.94574,18.257519,-66.91444,18.145565,-67.082344,18.00058,-66.828415,18.280596,-66.72978,18.421885,-66.20304,19.174566,-65.57929,19.934137,-65.58301,19.850382,-65.5451,19.91149,-65.66194,19.736315,-65.38974,19.969042,-65.25921,20.109129,-65.50577,19.83946,-65.66208,19.609468,-65.422745,19.8045,-65.60412,19.606457,-65.71259,19.56828,-66.01157,19.291286,-66.16106,19.16545,-66.366425,18.83248,-66.675064,18.43846,-66.91927,18.203323,-66.702866,18.519316,-66.98919,17.970402,-67.61658,17.059492,-67.95267,16.678955,-68.455826,16.141401,-68.35698,16.319128,-68.11956,16.6949,-68.03013,16.851393,-67.93639,17.041443,-68.062546,16.800468,-68.73239,15.993048,-70.169235,14.511318,-71.17566,13.878707,-72.057175,13.410618,-72.46735,13.084674,-72.77103,12.74739,-72.90806,12.623732,-71.98498,13.353316,-71.29722,13.977346,-71.34332,13.901117,-72.06335,13.253077,-73.064095,12.365854,-74.74224,10.449555
1393,-65.36372,20.62398,-61.848778,25.98175,-61.538284,26.338568,-61.323902,27.008905,-62.210976,25.836916,-62.68232,25.166904,-63.996758,23.592587,-65.10629,22.397812,-64.48607,23.315756,-64.77635,22.9927,-65.43984,22.15058,-66.604256,20.227648,-67.81669,18.645662,-69.093475,17.744577,-69.777176,17.61082,-70.13015,17.477354,-70.757965,16.99401,-71.18289,16.84852,-72.045494,15.42194,-71.74794,14.936359,-70.214264,16.845312,-70.52026,16.350492,-70.47342,15.704343,-68.821785,17.189981,-68.86826,17.21981,-69.66215,16.099129,-69.12481,16.910902,-68.34523,17.749283,-68.23924,17.781988,-67.94321,18.081497,-67.44879,18.692068,-67.65609,18.435072,-67.58402,18.539646,-67.2229,19.071896,-67.437706,18.748678,-69.181656,16.230015,-68.30053,17.316471,-68.02924,17.616611,-66.820145,19.160807,-66.50101,19.629501,-66.93161,19.072344,-67.6549,18.035732,-68.94525,16.909021,-70.40527,15.966843,-70.89545,15.536097,-71.163376,14.8695,-71.61749,13.9564495,-72.30189,12.992341,-72.49455,12.338286,-71.65773,13.200478,-72.52653,12.297727,-73.75106,11.125254,-75.568344,9.247278,-75.95172,8.909057,-75.25149,10.062277,-74.559875,10.717255,-73.840294,11.3579645,-73.4503,11.500884,-73.62544,10.991056,-75.56344,8.748783
1394,-72.63771,8.781878,-64.29421,13.945182,-48.27386,21.735407,-39.621273,24.347355,-43.289196,22.072372,-47.782917,20.673847,-46.16895,22.409912,-43.160343,23.966852,-44.40136,22.616995,-48.802658,21.016834,-51.548496,21.240244,-50.35443,21.737883,-52.646034,20.688496,-56.353573,19.279564,-57.737743,19.740086,-57.74716,18.90559,-59.49991,18.075207,-62.837326,17.397661,-64.0335,16.380537,-63.360493,15.881254,-62.156235,16.273428,-61.29012,16.680542,-62.40683,15.470575,-62.732292,15.1729555,-63.018307,15.036549,-62.70841,15.350195,-60.76232,15.936693,-60.594475,15.851736,-60.204727,15.755,-59.37267,15.941761,-58.440292,15.865144,-57.432453,15.365224,-58.263355,14.996182,-59.483547,14.394456,-59.84142,14.177489,-61.516117,14.344804,-62.77325,13.754799,-64.04653,12.906038,-63.860374,12.809688,-62.43569,13.227595,-62.74401,12.834565,-63.784767,12.151108,-64.94254,12.060023,-66.03321,11.86036,-65.13884,12.127275,-64.91111,12.323908,-65.05361,11.875493,-66.503784,11.689639,-69.74253,10.737483,-71.24182,11.234899,-70.53054,12.2300625,-69.007965,12.817281,-68.515114,12.975835,-71.3654,11.608453,-75.46304,8.474686,-79.123856,2.9528625,-79.9906,0.32918763,-79.99084,0.32402676,-79.991005,0.32044882,-79.99112,0.31819037
1395,-69.24872,13.037562,-70.15157,14.582681,-64.08858,22.460815,-61.36338,25.442768,-62.74107,23.730692,-62.38071,24.075619,-62.794193,24.070885,-63.88428,22.595634,-64.94886,21.384914,-65.959236,20.298409,-67.92231,18.055702,-70.2452,15.259508,-70.43545,15.408025,-70.219505,15.861697,-70.495255,15.505827,-70.19504,15.905619,-69.964195,16.510012,-70.62114,15.635756,-71.13436,14.8580885,-71.0665,14.861857,-71.38133,14.615626,-71.848495,14.108312,-72.10654,13.766439,-72.617615,13.1151495,-73.269554,12.481534,-73.69619,11.962608,-74.07971,11.335579,-74.95707,10.445071,-75.68992,9.2552595,-75.176544,9.295898,-74.58006,9.666046,-73.86859,10.201707,-72.6272,11.666767,-71.11779,13.341931,-69.974266,14.620604,-68.91379,15.893826,-68.82523,15.989388,-69.715614,14.994511,-70.671844,14.110548,-71.18612,13.52368,-71.87964,12.812166,-72.54188,12.10347,-73.80238,10.769818,-75.26132,9.0681095,-75.34458,8.700013,-75.50109,8.244697,-74.65423,9.237393,-74.86736,9.426565,-75.62471,9.127316,-75.4373,10.162313,-74.93402,10.754279,-74.965034,10.24296,-76.12425,8.550507,-74.28298,10.279361,-72.57715,12.210051,-72.506065,12.744203,-73.20048,12.39019,-73.33504,12.308194,-73.55826,11.690799,-74.7529,10.146914
