Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
540,-77.94075,10.935209,-77.672104,12.447197,-77.905136,11.252437,-77.889435,11.379918,-78.11327,10.211512,-78.16889,9.957851,-78.21539,9.677195,-78.374916,8.798209,-78.53043,8.008983,-78.54509,7.880394,-78.578995,7.6858463,-78.56944,7.7812047,-78.58308,7.7972546,-78.60699,7.704135,-78.63435,7.4969826,-78.647224,7.3614593,-78.53196,7.925884,-78.32395,8.959822,-78.36472,8.757438,-78.57844,7.6777053,-78.68821,7.130746,-78.63027,7.4999633,-78.60699,7.575279,-78.581245,7.585635,-78.62643,7.3239083,-78.81241,6.360123,-78.85768,6.134519,-78.709076,6.8762574,-78.75336,6.6712813,-78.762726,6.680623
541,-78.018936,9.926597,-77.54156,12.475563,-77.64618,11.993249,-77.822365,11.183898,-77.837524,11.217064,-78.079865,9.938907,-78.11767,9.900835,-78.241394,9.220183,-78.381004,8.535793,-78.454094,8.269734,-78.48666,8.03022,-78.51451,7.862369,-78.52705,7.828856,-78.5841,7.6174364,-78.65035,7.2344418,-78.67303,6.969224,-78.63014,7.15944,-78.61222,7.3083878,-78.59089,7.482939,-78.650566,7.2429843,-78.717285,6.8305674,-78.5968,7.4432297,-78.59663,7.4605255,-78.645,7.303018,-78.82154,6.3830037,-79.1297,4.8568277,-79.29714,4.1424847,-79.01907,5.588696,-78.96675,5.852281,-79.00856,5.583926
542,-60.678196,21.63195,-60.761505,22.728315,-61.620846,22.277308,-60.699512,23.705105,-61.883156,22.233055,-63.322655,20.762094,-63.52613,20.597404,-63.234768,20.706884,-63.904293,19.980347,-63.521385,20.384228,-63.01241,20.895393,-64.63058,18.799263,-66.48223,16.658821,-67.71067,15.247588,-69.17243,13.338879,-70.05017,12.065825,-70.41468,11.526196,-69.84679,12.319899,-68.610954,14.109897,-69.19936,13.173565,-68.55138,13.961311,-67.52423,15.25928,-67.67684,14.972497,-69.68671,12.378989,-69.64042,12.621603,-69.2824,13.425661,-70.87651,11.953754,-75.12326,7.9763365,-79.01662,3.9263852,-79.86549,0.9579041
543,-77.11357,13.118211,-76.97164,13.781605,-76.95429,13.910348,-77.06231,13.495724,-77.20099,12.902173,-77.46014,11.734377,-77.616,11.007092,-77.74089,10.433444,-77.88123,9.799317,-78.027336,9.150982,-78.15068,8.563765,-78.20267,8.344025,-78.26712,8.106084,-78.31957,7.911721,-78.34332,7.769627,-78.29344,7.9753623,-78.222496,8.315492,-78.18575,8.412013,-78.208824,8.257757,-78.31505,7.825411,-78.44026,7.271381,-78.51029,7.0088468,-78.51816,6.9814816,-78.57322,6.772124,-78.59464,6.6062193,-78.744865,5.972442,-78.86503,5.4989314,-78.75547,5.9193273,-78.761444,5.933765,-78.837845,5.712268
544,-77.50829,12.59443,-77.62942,12.088449,-77.789406,11.297213,-77.930244,10.699226,-78.0817,9.895666,-78.253006,9.04804,-78.34087,8.5749445,-78.37539,8.352837,-78.44646,7.9974537,-78.52191,7.651038,-78.54507,7.5477877,-78.6064,7.251054,-78.60772,7.2716904,-78.667816,7.016101,-78.69646,6.892335,-78.65535,7.024728,-78.67273,6.8671656,-78.69391,6.754368,-78.73798,6.4767146,-78.73333,6.513602,-78.78404,6.3248343,-78.9187,5.6768575,-79.208275,4.2041836,-79.07019,4.804516,-78.99488,5.190511,-79.0362,4.969279,-79.176704,4.2649083,-79.05432,4.8136587,-79.13164,4.441329,-79.19495,4.1112723
545,-77.349266,11.592186,-77.193665,12.429757,-77.56476,10.811931,-77.48594,11.285783,-77.70422,10.303947,-77.93529,9.319447,-78.058365,8.874234,-78.186195,8.1913595,-78.19449,8.315775,-78.29544,7.749108,-78.34849,7.5558357,-78.379974,7.449027,-78.442726,7.2450924,-78.47006,7.072627,-78.52662,6.7911115,-78.57947,6.4855742,-78.53811,6.665979,-78.51709,6.714974,-78.43393,7.0200224,-78.45441,6.974963,-78.46666,6.915667,-78.509705,6.7182226,-78.579506,6.5505924,-78.684,6.0791316,-78.74633,5.7604566,-78.90441,5.0805087,-78.939125,4.798293,-78.85242,5.1467643,-78.81181,5.3898215,-78.853485,5.366576
546,-77.085045,12.599223,-76.885315,13.488439,-77.37311,11.420029,-77.41466,11.347754,-77.61679,10.505498,-77.53071,11.045853,-77.64472,10.529211,-77.76201,10.159535,-77.9714,9.251897,-78.13737,8.493702,-78.18719,8.234342,-78.335976,7.4747443,-78.357185,7.4665866,-78.43096,7.173994,-78.44416,7.0314403,-78.43626,7.0304894,-78.45281,6.7752595,-78.23813,7.6077795,-78.18596,7.825921,-78.18018,7.924838,-78.34922,7.2174697,-78.47867,6.7436905,-78.61368,6.2193265,-78.40767,6.931148,-78.427734,6.7977605,-78.548874,6.2856674,-78.61037,6.0643106,-78.462364,6.695755,-78.53574,6.4041486,-78.60293,6.1505566
547,-76.327255,13.893862,-75.922066,15.646805,-76.34145,14.075271,-76.30578,14.338289,-76.563156,13.356896,-76.63086,13.260544,-76.8108,12.552759,-77.02392,11.828578,-77.18252,11.309832,-77.25904,11.027985,-77.42433,10.334388,-77.53723,9.86709,-77.55711,9.835428,-77.485,10.22853,-77.58087,9.842337,-77.64092,9.4829235,-77.61024,9.337903,-77.565674,9.317628,-77.47025,9.68638,-77.69734,8.796629,-77.80533,8.428172,-77.94455,8.033382,-78.27146,6.873636,-78.216095,6.933995,-78.13921,7.1936374,-78.28986,6.579908,-78.27819,6.6360254,-78.1472,7.072949,-78.18385,6.908252,-78.412994,6.2106533
548,-59.866833,27.70901,-61.380634,26.547945,-62.065857,26.16322,-61.882034,26.529385,-62.732243,25.448658,-64.39264,23.399664,-65.67707,21.475433,-66.48347,20.125938,-67.0348,19.354757,-67.68614,18.642996,-67.98714,18.305206,-68.144554,17.970732,-67.75645,18.284363,-67.248405,18.675554,-67.317055,18.41207,-67.71495,17.973415,-68.002365,17.52872,-68.02472,17.458288,-68.84183,16.357447,-69.43669,15.523653,-68.831764,16.57955,-69.037674,16.403393,-70.15371,14.888594,-70.816444,14.252935,-72.27313,12.728565,-73.07039,12.01227,-73.26705,11.414905,-73.83572,10.877245,-74.452415,10.1164465,-76.01494,7.7235303
549,-63.00618,22.69643,-59.043266,27.586002,-58.54754,28.193783,-58.26858,28.731768,-59.957714,26.499325,-61.58383,24.376379,-64.118675,21.043333,-64.973976,19.988636,-66.39214,18.243914,-67.17109,17.080135,-66.95866,17.36195,-66.91229,17.567886,-66.88587,17.524591,-66.074295,18.49286,-66.2048,18.404148,-66.46438,18.301285,-66.10678,18.750923,-65.79399,19.246355,-66.13878,18.815714,-67.78146,16.810965,-68.582596,15.835969,-67.63671,17.165037,-66.71472,18.480238,-66.93843,18.499626,-68.06755,17.584433,-70.18582,15.457771,-69.36571,16.313963,-69.10729,16.671404,-69.69442,15.878876,-69.89778,15.884451
550,-51.5966,32.039955,-51.55168,32.29086,-53.271824,30.560558,-55.222595,28.561989,-56.69398,26.98471,-59.281315,24.193129,-61.190063,22.093054,-63.418293,19.514067,-64.28905,18.500423,-64.3558,18.400085,-64.99583,17.682144,-65.38391,17.3276,-64.96443,17.781961,-64.50185,18.306355,-64.68826,18.066399,-64.15765,18.64917,-63.76254,19.136713,-65.385666,17.449684,-67.99391,14.522036,-68.20492,14.264608,-68.913055,13.588287,-65.81294,17.340155,-65.30051,18.423586,-67.6361,16.325287,-69.693985,13.988196,-68.41486,14.929424,-69.75892,13.739684,-69.93064,14.016272,-68.88644,14.810726,-70.11689,13.414375
551,-64.95448,19.616835,-60.583195,25.157171,-60.894325,24.946531,-62.276043,23.447638,-63.2573,22.795834,-64.969505,21.030706,-66.931366,18.687279,-68.75081,16.306244,-69.74445,15.211116,-70.07475,14.754832,-70.14629,14.69127,-70.95391,13.542578,-71.593925,12.693932,-72.079544,12.025808,-72.40365,11.691302,-72.49113,11.4353485,-73.03971,10.66299,-72.54723,11.557852,-72.385376,11.94943,-72.63711,11.541453,-73.51145,10.52823,-74.085106,9.641783,-75.44653,8.022245,-77.383705,5.532767,-77.85256,5.322636,-77.36201,6.596222,-76.44263,7.9161468,-76.25994,8.174648,-77.1207,6.855745,-78.04489,5.6371512
552,-55.224136,30.462812,-57.828217,28.039415,-59.881466,25.427366,-61.10424,23.92645,-62.82099,21.951706,-64.302315,20.245865,-64.867516,19.525738,-65.31716,18.885714,-65.64858,18.49185,-65.96387,18.19116,-66.34887,17.643457,-65.93736,18.042221,-65.87703,18.089378,-66.55913,17.462528,-67.61417,16.397123,-67.482864,16.391256,-66.83523,17.541885,-67.29507,17.229746,-68.48216,15.913925,-68.77828,15.848865,-69.30279,15.697312,-70.56043,14.570777,-71.58172,13.531308,-71.273346,13.535356,-70.77209,14.09686,-70.32054,14.823125,-71.24938,14.001059,-72.24307,12.8451605,-71.558205,13.198823,-71.64246,13.255883
553,-77.23804,13.051375,-77.37315,12.487779,-77.54066,11.745664,-77.612785,11.466172,-77.93081,10.024057,-78.10717,9.292038,-78.2602,8.512953,-78.394646,7.7907996,-78.53781,7.138816,-78.59673,6.8938284,-78.62012,6.90079,-78.58886,7.130358,-78.54782,7.2443113,-78.59748,6.866431,-78.72751,6.208165,-78.69631,6.437187,-78.56503,6.971394,-78.74465,6.116992,-78.749115,6.0684114,-78.598404,6.7658567,-78.71783,6.353024,-78.81876,6.088815,-78.71868,6.606343,-78.603325,6.976807,-78.7584,6.2577224,-79.02029,5.073368,-79.040245,5.0285106,-78.95696,5.42685,-78.857666,5.79723,-79.03399,5.123613
554,-60.79514,20.709307,-58.313103,23.911007,-58.23569,24.150915,-58.205154,24.62296,-58.96965,23.894413,-59.47381,23.44517,-60.398174,22.455322,-61.96578,20.427355,-63.920177,18.111778,-64.33869,17.4229,-64.3719,17.53127,-64.16504,17.82995,-63.372467,18.615435,-62.922943,19.134842,-63.315334,18.67236,-63.80886,18.209623,-64.92745,17.146349,-65.88223,15.833545,-65.390884,16.582153,-64.90051,17.392925,-65.62547,16.46646,-66.108864,15.991585,-68.64433,13.044996,-71.57273,9.855506,-73.13365,8.9847355,-73.738716,8.194614,-72.31325,9.958314,-74.64074,8.656998,-78.844406,4.1412168,-79.999725,0.014835798
555,-77.88118,11.200375,-77.80106,11.73342,-77.998184,10.763374,-78.12842,10.077262,-78.134026,10.142151,-78.378174,8.877519,-78.37173,9.048834,-78.4709,8.513073,-78.48103,8.568121,-78.5283,8.291355,-78.66841,7.531233,-78.7452,7.1358833,-78.812904,6.6622543,-78.82021,6.54391,-78.87032,6.3298445,-78.917244,6.10664,-78.89372,6.218489,-78.90162,6.1477647,-78.94476,6.0004425,-79.00291,5.608471,-78.8628,6.2099624,-78.70174,6.9235225,-78.72496,6.7994637,-79.02767,5.3815165,-79.348366,4.084218,-79.35523,3.9516492,-79.23523,4.4767566,-78.92249,5.8367715,-78.8595,6.124952,-79.04068,5.361818
556,-59.394447,25.670195,-58.3853,28.564247,-59.3722,26.87711,-60.353607,26.25939,-59.912052,26.889437,-61.346348,24.994864,-62.826504,23.006073,-62.762814,22.5749,-62.342785,23.24286,-63.28606,21.744543,-65.75549,18.707064,-64.951836,19.563751,-64.776085,19.936438,-67.195915,17.2331,-68.62712,15.688962,-67.98294,16.240244,-67.577484,16.551666,-68.49038,15.51004,-69.79356,14.300431,-69.99088,14.404919,-71.88482,12.282984,-73.78807,9.51879,-74.86927,9.035734,-76.09064,7.5641713,-77.28151,5.278266,-77.9626,4.9199095,-79.00919,4.167493,-79.700096,2.0488222,-79.93614,0.78302264,-79.99587,0.16745418
557,-61.707,23.79463,-58.4642,28.347797,-59.25153,27.49449,-58.693142,28.516106,-60.712894,25.847069,-62.153896,24.06068,-62.656475,23.419065,-63.70767,21.903873,-63.7615,21.531885,-64.094955,21.204777,-64.39932,20.81557,-65.123764,19.930176,-64.91272,20.218185,-65.11514,19.995705,-65.03481,20.105177,-65.99541,19.062141,-66.13792,18.999765,-65.49076,19.90855,-65.6109,19.89391,-67.17453,17.812641,-67.203224,17.988855,-66.58859,18.845482,-67.357765,18.064867,-68.35942,17.137684,-68.130356,17.675695,-68.59806,17.3226,-69.33873,16.428684,-69.650986,16.166351,-69.489456,16.426336,-71.14493,14.379172
558,-76.54289,14.236825,-76.74714,13.628634,-76.939125,12.858477,-77.07259,12.376422,-77.2556,11.722461,-77.44494,10.910522,-77.57808,10.38215,-77.755936,9.705582,-77.8636,9.26073,-77.95439,8.9208555,-78.002014,8.748996,-78.12139,8.203548,-78.29732,7.429296,-78.469574,6.67637,-78.51999,6.478522,-78.34989,7.217747,-78.37748,7.1539836,-78.60582,6.193295,-78.719864,5.7234445,-78.70029,5.897003,-78.876526,5.098526,-79.104004,4.0649266,-79.33236,3.2552133,-79.50023,2.5858111,-79.4674,2.7647178,-79.41209,3.0270047,-79.4703,2.8259897,-79.59812,2.1871712,-79.267525,3.5890114,-79.26956,3.654723
559,-77.643234,12.186631,-77.65875,12.170411,-77.83073,11.359787,-77.859955,11.252958,-77.915085,11.02347,-78.04932,10.314386,-78.1881,9.503851,-78.361206,8.600185,-78.46767,8.076289,-78.49692,7.980252,-78.51518,7.862708,-78.50277,7.8757033,-78.478226,8.03712,-78.46355,8.170444,-78.56681,7.6257873,-78.65338,7.106201,-78.665375,7.025819,-78.758575,6.5776215,-78.86797,6.0341163,-78.944565,5.7731204,-78.82718,6.1761866,-78.73951,6.6046176,-78.750145,6.5815606,-78.71738,6.7727795,-78.77399,6.4793553,-79.15001,4.561081,-79.22017,4.165732,-79.11891,4.6555185,-79.15716,4.5563326,-79.183044,4.4441557
560,-75.98639,15.345978,-76.24295,14.598415,-76.55131,13.421438,-76.57036,13.459555,-76.58354,13.429996,-76.817924,12.554036,-76.929535,12.154145,-77.141884,11.257343,-77.30265,10.683096,-77.36072,10.470455,-77.365845,10.472126,-77.45758,10.037978,-77.56907,9.647218,-77.687256,9.237051,-77.82196,8.692625,-77.866684,8.427705,-77.711624,8.893696,-77.43446,9.945868,-77.275604,10.51104,-77.43207,9.849103,-77.66126,8.999441,-77.80144,8.558324,-78.00317,7.7458215,-77.765816,8.628951,-77.58933,9.32902,-77.750244,8.661034,-77.96339,7.8496513,-77.72336,8.763366,-77.68562,8.9208,-77.847786,8.368056
561,-58.718334,27.32658,-58.343647,28.345915,-59.734234,26.383776,-59.848713,26.443583,-61.212177,24.596003,-61.657066,24.007269,-62.967728,22.403553,-65.30918,19.376905,-65.59902,18.86548,-65.854996,18.365238,-65.30887,18.811028,-65.51441,18.46893,-66.49807,17.568432,-66.001595,18.39125,-65.373055,19.273571,-66.737816,17.421751,-68.16737,15.37964,-69.063934,14.136377,-69.4077,13.723841,-69.81403,13.100521,-69.33829,13.624619,-70.14048,12.704992,-70.34676,12.5118065,-69.89165,13.216393,-69.77283,13.778055,-68.826836,15.25192,-68.181305,15.741031,-68.57125,15.372823,-68.65798,15.258661,-69.88104,13.573754
562,-61.98523,21.753372,-58.950096,26.46306,-59.66796,25.629326,-60.75548,24.01588,-60.645584,24.147125,-62.50447,22.69723,-63.060566,22.140352,-63.482586,21.593685,-64.01669,20.565832,-64.78334,19.752413,-65.783394,18.633572,-66.24353,17.938036,-66.05599,17.904503,-66.45642,17.474615,-66.4355,17.504457,-66.5593,17.387333,-67.29464,16.54474,-69.221375,14.178155,-69.649895,13.817201,-68.91123,14.704188,-69.197914,14.217299,-69.33918,14.125259,-69.0718,14.632349,-69.79255,13.852971,-71.03447,12.427287,-71.651405,11.868527,-72.19775,11.281892,-73.26117,10.370358,-73.684074,9.94279,-73.97078,9.481669
563,-63.50684,20.427214,-59.928703,24.892601,-60.01356,25.136566,-60.303555,25.099693,-62.277805,23.507114,-64.51866,20.808199,-66.34676,18.66211,-65.98254,18.96934,-66.44684,18.477104,-66.77863,18.035301,-66.74299,17.758125,-67.42872,17.160448,-68.05812,16.442287,-67.74256,16.735243,-67.60454,17.024187,-66.35049,18.62218,-65.4174,19.918169,-65.996,18.985935,-66.481224,18.28496,-66.1143,18.990164,-67.29224,17.938965,-69.81062,14.881913,-70.18301,14.876655,-70.76882,14.359842,-71.87096,13.24968,-72.017296,12.701997,-71.04646,13.875991,-70.77911,13.761571,-70.640785,13.96202,-72.50023,11.922491
564,-56.44178,30.178099,-59.154484,27.794392,-59.996567,26.96814,-60.82433,25.964529,-61.83308,24.737108,-62.908966,23.340754,-63.9823,21.964186,-64.63254,20.982998,-65.206665,20.234346,-65.816925,19.450026,-66.18769,19.0294,-66.49863,18.625854,-66.03521,19.196203,-65.93152,19.296473,-66.141716,19.047121,-67.02859,18.183823,-67.146095,18.015064,-66.61134,18.784338,-66.9953,18.323942,-67.44564,17.615025,-68.0908,16.93888,-70.08406,15.018165,-70.86067,14.290196,-72.33711,12.573877,-73.45346,10.596636,-73.33959,10.295738,-73.67269,10.224297,-73.70683,10.559516,-73.820274,10.469699,-73.84587,10.268236
565,-62.45455,20.491552,-58.55141,26.057508,-59.78046,24.26822,-58.79854,25.90821,-59.28365,25.00885,-60.03966,24.156784,-61.725716,22.118698,-62.636917,21.036842,-64.111694,19.298422,-65.02405,18.23632,-65.89392,17.390207,-66.30721,17.015816,-65.58715,17.82515,-65.187775,18.259094,-65.16984,18.458872,-65.34102,18.353172,-65.9109,17.812063,-66.909164,16.504026,-68.551315,14.505133,-68.62033,14.608751,-67.812164,15.925661,-68.49027,15.409872,-70.47849,13.776638,-70.61069,14.190392,-70.27843,14.63177,-71.07681,13.390027,-72.05532,12.825366,-75.68325,9.039787,-79.929886,0.80533934,-80.0,0.0
566,-76.532394,14.658101,-76.569496,14.649473,-76.778465,13.877626,-77.0046,12.946552,-77.2456,12.016673,-77.45536,11.073264,-77.64839,10.207493,-77.82077,9.658359,-77.96545,9.145684,-78.05972,8.707225,-78.12847,8.36761,-78.15616,8.139493,-78.32744,7.4073005,-78.525536,6.4675508,-78.54784,6.2710147,-78.5464,6.3861113,-78.44149,6.9893746,-78.37269,7.2922583,-78.38189,7.2007003,-78.53232,6.664936,-78.520164,6.933063,-78.53311,6.897617,-78.64858,6.2559953,-78.83532,5.377734,-78.71881,5.735734,-78.8843,4.9395123,-79.13887,3.9905086,-78.98618,4.561516,-78.81823,5.2570653,-78.98423,4.6189904
567,-55.034676,31.445395,-58.336296,28.485918,-59.675835,27.128424,-60.498524,26.404152,-61.153183,25.742455,-63.09074,23.5025,-64.07398,22.058168,-65.089645,20.513716,-66.215004,19.061186,-66.385056,18.931446,-66.89011,18.482574,-67.1264,18.07234,-66.63367,18.521534,-66.309715,18.747103,-66.34904,18.736713,-66.655754,18.570045,-66.557755,18.834566,-65.79196,19.881231,-66.66868,18.60957,-65.82233,19.86539,-64.62009,21.35865,-64.806,20.759302,-66.16658,19.176975,-69.501274,15.558939,-70.848366,13.931512,-68.052284,17.40112,-68.67729,16.79688,-71.56479,13.562611,-74.8386,9.551947,-77.093834,6.343854
568,-76.83741,13.288423,-76.4575,14.9144535,-76.8015,13.5218525,-76.80124,13.5629835,-76.94781,12.981247,-77.179,12.062377,-77.31071,11.550043,-77.404465,11.090796,-77.58366,10.343255,-77.68252,9.926127,-77.74873,9.69023,-77.77398,9.603989,-77.8615,9.230046,-77.99959,8.707012,-78.1927,7.8404517,-78.289536,7.3846593,-78.33356,7.226786,-78.25111,7.5417747,-78.20725,7.730799,-78.23262,7.660382,-78.31392,7.3005686,-78.523155,6.399853,-78.72383,5.5243125,-78.96461,4.480539,-79.01654,4.293408,-79.16939,3.6097043,-79.24084,3.3145382,-79.320816,2.9796937,-79.311485,3.0321786,-79.23906,3.456878
569,-61.326332,22.954254,-57.354317,28.438797,-60.509827,24.77181,-62.11708,23.424973,-64.244606,21.263615,-65.26668,20.236252,-66.588356,18.674273,-67.582726,17.72585,-69.21949,15.456839,-69.88424,14.624274,-70.46421,13.891867,-70.62691,13.863294,-70.69018,13.744893,-70.70714,13.587371,-70.25798,14.060758,-70.26923,13.739753,-71.03342,12.438966,-71.42327,12.575624,-72.03253,12.008891,-72.62201,11.30483,-73.962395,9.594342,-74.59513,8.982792,-74.972496,8.501236,-75.54486,8.050031,-75.99716,7.949634,-76.46633,7.4220757,-76.19266,7.6272793,-76.67898,7.401864,-76.92806,7.1313787,-77.06297,7.20744
570,-60.261936,25.963932,-59.391647,26.998905,-58.94156,27.806911,-60.44086,25.995539,-60.138206,26.5799,-60.86016,25.761383,-63.875378,22.00303,-65.851906,19.182259,-65.630516,19.341381,-65.95171,18.972631,-66.40595,18.426044,-65.66285,19.522583,-65.72376,19.424238,-67.39974,17.366611,-67.27776,17.576654,-67.18107,17.837337,-68.001625,16.75378,-67.491005,17.615904,-68.311935,16.403605,-69.847755,14.174779,-69.3669,14.967497,-69.96882,14.333854,-71.016235,13.017127,-71.4916,12.8737545,-71.82027,12.790228,-71.94236,12.429887,-72.04074,12.388208,-72.00427,12.54892,-71.65399,12.7336235,-72.367485,11.701446
571,-77.28969,13.233841,-77.38148,12.854288,-77.50025,12.31022,-77.55732,12.109778,-77.59858,11.969314,-77.696266,11.497552,-77.791046,11.028874,-77.84348,10.819943,-77.990456,10.1199875,-78.11758,9.530221,-78.23431,8.982843,-78.45397,7.9171023,-78.64854,6.894528,-78.77498,6.281011,-78.8537,5.943297,-78.73415,6.5549583,-78.61492,7.043711,-78.69031,6.555058,-78.64052,6.739307,-78.69437,6.5907483,-78.83302,5.9651337,-78.96836,5.2361116,-79.024315,4.9912753,-79.05708,4.752663,-79.03406,4.7619624,-79.144554,4.2166996,-79.30638,3.5021024,-79.16769,4.1240473,-79.15637,4.1357894,-79.254845,3.6956375
572,-61.732777,21.278858,-56.456707,28.108406,-57.85983,26.154991,-57.03033,27.337831,-57.79664,26.35869,-59.10234,24.836565,-62.02945,21.384516,-63.747677,19.329477,-63.70419,19.302973,-62.850857,20.49823,-63.99958,19.14045,-65.79641,16.989662,-65.70913,17.055769,-64.6932,18.091444,-64.464325,18.25937,-64.46957,18.23398,-64.99595,17.677341,-65.5018,17.1274,-66.37152,16.273771,-67.55725,14.863212,-67.71404,14.590375,-67.35191,14.979166,-66.95592,15.632943,-66.939514,15.9893,-68.3947,14.500758,-70.07769,13.458498,-70.90397,13.191889,-75.567345,9.173679,-79.69358,1.8097585,-79.95106,0.9340418
573,-58.899414,26.261934,-58.196472,28.077436,-58.88243,27.156088,-60.53775,25.185873,-62.115982,23.198975,-63.180664,22.078396,-63.604107,21.634907,-64.10582,20.786499,-64.54409,20.354097,-64.000275,20.621458,-64.28598,20.11683,-65.78474,18.393375,-65.97507,18.179806,-66.07295,17.985933,-66.40455,17.533348,-66.620735,17.314621,-66.90903,17.017847,-67.15186,16.7643,-66.87608,17.18253,-67.5885,16.08064,-68.83194,14.252049,-68.36012,15.070289,-68.03741,15.616096,-68.02803,15.7093,-68.16405,15.656255,-69.88147,13.367621,-70.158264,13.273003,-69.70187,14.003382,-70.2854,13.028538,-70.40704,12.84809
574,-75.286156,15.939605,-75.475174,15.559957,-75.78482,14.63556,-75.887665,14.497993,-75.993675,14.172634,-76.23569,13.400494,-76.369934,12.989982,-76.59991,12.314295,-76.92137,11.21436,-77.08271,10.839975,-77.201805,10.644045,-77.28584,10.212493,-77.56947,9.10092,-77.82626,8.194642,-78.04504,7.576312,-77.959915,7.7833285,-77.67179,8.821238,-77.84238,8.324572,-78.17058,6.9899592,-78.45383,6.1153755,-78.663246,5.2031207,-78.669525,5.1074634,-78.36371,6.274597,-78.16014,6.993715,-78.43557,6.067123,-79.21834,3.395459,-79.46214,2.8200712,-79.134445,4.0729,-79.16764,3.7452812,-79.56035,2.2464187
575,-59.568195,28.18373,-62.507362,26.525175,-63.832394,24.816761,-63.00651,26.022078,-63.45592,25.641123,-64.50699,24.216469,-66.3652,21.43319,-65.213104,22.052368,-65.89425,21.341917,-66.70386,21.104109,-66.905365,20.815544,-66.71908,20.890923,-67.80992,19.500149,-68.90762,17.675266,-68.424286,18.123613,-70.43981,15.968966,-70.51759,15.851345,-69.601494,16.628296,-70.06923,15.905466,-70.23509,15.737573,-69.243965,17.167091,-69.15389,17.374294,-67.96482,18.875847,-67.06559,20.640236,-67.44769,20.333027,-67.64478,19.5525,-68.188255,18.46648,-70.10287,16.322512,-71.190186,14.56908,-71.40253,14.232631
576,-53.401512,30.80794,-54.62308,29.75023,-56.174076,28.697687,-57.151936,27.42337,-58.458958,25.886024,-60.01232,24.258656,-61.91537,22.157396,-63.76437,19.906866,-65.001076,18.258358,-64.83711,18.474611,-64.63643,18.82097,-66.205765,17.014957,-66.67827,16.42343,-66.105255,16.996464,-65.560295,17.615263,-65.83425,17.45282,-66.12537,17.137463,-66.58896,16.588207,-67.1322,15.988453,-68.39498,14.313608,-68.390465,14.466073,-66.1664,17.319435,-64.30521,19.650988,-65.38063,18.684965,-67.02575,16.688087,-66.655785,17.086914,-67.56995,15.890563,-67.69938,15.960901,-67.88679,15.686803,-68.861885,14.52813
577,-62.370735,26.131588,-62.43883,27.578691,-62.731064,27.258871,-63.83539,25.740486,-66.103096,22.56709,-67.71314,20.830399,-68.14038,19.482986,-68.02003,19.481756,-67.65256,19.84684,-67.4662,20.261879,-67.90004,19.602652,-67.96743,18.728252,-67.375305,19.300087,-67.0263,19.740381,-67.78995,18.788801,-67.39207,19.256655,-66.9176,19.837029,-67.81606,18.733932,-68.45945,18.220482,-67.44493,19.704819,-67.82607,19.21594,-68.98439,17.980934,-70.91177,15.960219,-71.60828,14.837919,-71.6041,14.651436,-70.07388,16.045465,-70.58582,15.347129,-72.1489,13.685058,-72.1594,13.237257,-72.81492,12.300155
578,-57.50112,24.314785,-53.628475,29.892975,-56.4245,26.705242,-58.646236,24.41104,-59.279377,24.3895,-61.69141,21.811798,-63.61282,19.944288,-64.23825,19.513329,-66.50716,16.600801,-67.54843,14.960172,-67.40216,15.097207,-67.03957,15.629471,-68.76274,13.550673,-69.22732,13.077619,-68.82368,13.412273,-68.61624,13.624382,-69.266266,13.0339155,-68.174515,14.506228,-68.49648,14.293299,-69.89477,12.481615,-70.3983,11.760935,-70.79028,11.268747,-71.3471,10.896031,-70.725914,12.007646,-70.295815,12.70499,-71.77309,11.489298,-72.86996,10.701802,-72.61731,10.726574,-73.16733,10.106496,-73.97489,9.143368
579,-58.826286,26.638443,-58.50259,27.104265,-57.80835,28.123194,-58.728348,27.083824,-60.737316,24.668644,-62.06991,23.037846,-63.770344,21.001427,-65.5696,18.527975,-67.81176,15.594905,-68.724754,14.570939,-68.416794,15.0199175,-67.95089,15.716465,-67.69159,16.254744,-67.467674,16.630821,-67.324585,16.74966,-67.785126,16.293276,-67.99081,16.122402,-68.74081,15.12628,-70.39269,12.955404,-70.7061,12.532086,-71.30887,11.840488,-72.60436,10.53062,-72.694244,11.031962,-72.28555,11.759233,-72.65609,11.46228,-73.10476,11.025138,-73.42015,10.227709,-73.06886,10.280961,-72.484856,10.866131,-73.28077,10.100759
