Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
88,-46.842216,6.697936,-34.65499,10.9202385,-35.38945,11.692416,-33.284004,14.299339,-34.294804,14.608903,-35.265404,15.069867,-39.543186,15.249611,-41.82211,15.676663,-46.074207,14.310606,-47.901833,14.246943,-51.361343,13.236886,-52.837288,11.235334,-52.110878,10.24055,-55.31093,10.574562,-57.21432,11.678284,-56.108868,10.766616,-55.98595,11.218734,-57.30792,11.869223,-57.931984,11.777444,-57.837975,11.79435,-58.47384,12.58373,-58.35176,13.0922,-58.09767,13.261977,-56.814163,13.37487,-57.498383,13.1868515,-60.26285,11.874985,-64.28058,10.012587,-64.04007,10.577951,-63.082108,11.206471,-62.33569,11.353405,-64.24915,10.776798,-70.84594,9.811131,-72.825745,9.381339,-71.94682,9.460536,-72.65833,9.2367735,-73.44937,8.227045,-76.89554,5.69749,-79.854675,0.9155685,-79.99149,0.3103422,-79.991745,0.3050896
89,-63.35682,18.937754,-59.182777,24.71427,-56.902565,27.80566,-61.129246,22.612467,-62.299007,21.594952,-62.410915,22.26605,-65.11079,18.532782,-65.97344,17.662657,-66.89574,17.070831,-68.40544,15.169598,-68.96355,14.633837,-69.58299,13.774387,-69.7086,13.592119,-69.71308,13.708077,-70.08402,13.291942,-70.162415,12.950999,-70.50322,12.694681,-70.710686,12.459606,-71.25411,11.801407,-71.51173,11.510388,-71.381256,11.298315,-70.71035,11.658216,-70.34832,12.133046,-70.83763,11.904546,-71.262596,11.477956,-72.36476,10.517055,-72.66949,9.948105,-73.60072,8.870138,-73.79809,8.982106,-73.597305,9.420817,-74.44741,8.770942,-74.93386,8.595483,-75.67038,8.279968,-76.73185,7.3475513,-77.24743,6.7858496,-77.07794,7.088753,-76.81156,7.631919,-76.70858,7.848172,-76.574135,7.854626,-76.365456,8.108362
90,-78.32528,8.85082,-77.82033,11.468424,-77.696556,12.08582,-78.0992,10.089719,-77.899475,11.154868,-78.01518,10.618968,-78.11337,10.14156,-78.23152,9.508646,-78.40409,8.573727,-78.356834,9.004958,-78.505,8.05667,-78.62046,7.4120116,-78.53553,7.9439464,-78.600746,7.53231,-78.632675,7.4427075,-78.71495,7.158792,-78.80048,6.652268,-78.72588,7.142914,-78.73568,6.9619627,-78.70837,7.0974355,-78.690094,7.141998,-78.61265,7.5769315,-78.57867,7.747317,-78.54866,7.892029,-78.511284,8.101228,-78.58111,7.721509,-78.693436,7.096477,-78.6816,7.194249,-78.66351,7.370934,-78.68259,7.2770886,-78.5932,7.666055,-78.72563,6.9562693,-79.213135,4.296167,-79.52237,2.6532688,-79.53092,2.8259978,-79.319374,3.8894744,-79.33037,3.7793956,-79.36166,3.6138961,-79.39973,3.4645913,-79.41928,3.4021034
91,-55.138218,29.865578,-62.109283,22.240364,-62.49935,21.841305,-63.211857,21.740648,-63.70949,21.300531,-64.2809,20.223991,-64.26025,19.820547,-66.124725,18.276415,-66.67409,17.54052,-67.17732,16.461794,-67.72807,15.805257,-68.195854,15.724382,-68.19232,15.762238,-67.795586,16.278208,-67.43438,16.433468,-67.74948,16.40378,-67.711105,16.62659,-67.970055,16.356005,-67.76483,16.303947,-67.61431,16.551311,-67.40522,16.915825,-67.26918,17.160255,-67.29947,17.386171,-67.36504,17.294228,-68.29197,16.12158,-68.05738,16.264591,-68.032486,16.416895,-68.258804,16.258612,-68.98899,15.079724,-70.19071,13.599081,-70.50911,13.662325,-71.29208,12.999708,-71.366936,13.089264,-71.405556,12.829532,-70.668106,13.619514,-70.66738,13.643865,-71.225494,12.703716,-72.84084,10.287105,-74.28802,8.006494,-74.43305,8.1032095
92,-68.33938,13.715471,-59.640965,24.19629,-58.926807,24.630322,-57.930775,25.801632,-57.283096,26.753452,-59.22465,24.807297,-58.769627,25.731195,-60.8864,23.17274,-61.79986,22.115192,-63.009068,20.807339,-63.985985,19.709763,-65.41252,17.884714,-66.41503,16.683336,-67.64114,15.065997,-68.27027,14.149504,-68.068375,14.730766,-67.22931,15.850115,-66.28623,17.147493,-65.59506,18.144068,-65.21972,18.634956,-65.2367,18.410028,-65.518166,18.06914,-66.18924,17.426659,-66.98101,16.586021,-67.51473,16.052544,-67.83296,15.592082,-69.42567,13.524595,-69.833336,12.8433695,-68.3605,14.812812,-66.72184,17.071009,-67.40576,16.175856,-69.94697,12.109851,-70.85456,11.031365,-69.243256,13.523193,-66.51372,16.475231,-66.62358,16.353537,-67.80292,14.724017,-69.17207,13.136114,-70.8787,11.080352,-73.22535,9.065087
93,-77.99056,10.911093,-77.94623,11.225925,-77.83306,11.933156,-78.189064,10.078561,-78.248924,9.740959,-78.258194,9.761257,-78.44308,8.842394,-78.48153,8.629194,-78.5726,8.120153,-78.624214,7.826365,-78.63313,7.6969466,-78.76474,6.928329,-78.76578,7.0784674,-78.74825,7.201686,-78.839424,6.6536145,-78.810844,6.927467,-78.95032,6.0639267,-78.914024,6.222611,-78.965256,5.9849505,-78.951485,5.9972696,-78.90207,6.248474,-78.90143,6.2340126,-78.94359,5.95794,-78.95381,5.8226433,-78.91711,5.957322,-78.96864,5.657601,-79.01928,5.463476,-79.06675,5.241568,-79.178406,4.7102942,-79.129364,5.090842,-79.03931,5.541158,-78.99743,5.6496906,-79.14219,4.8111854,-79.26609,4.1017766,-79.36485,3.672062,-79.33357,3.9663172,-79.25947,4.3192,-79.16683,4.7570252,-79.10396,5.1599016,-79.14941,5.025757
94,-77.43315,11.246305,-77.230194,12.124235,-76.82418,13.976071,-77.38699,11.582201,-77.40222,11.585211,-77.187294,12.722516,-77.54511,11.036383,-77.713394,10.228605,-77.65064,10.714033,-77.9766,9.245357,-78.103165,8.459667,-77.92891,9.479531,-78.2823,7.9296355,-78.25555,7.8922205,-78.19461,8.23625,-78.33392,7.4759927,-78.19147,8.371608,-78.15576,8.454194,-78.01962,9.112613,-77.90785,9.48469,-77.942245,9.438328,-78.1048,8.697876,-78.091965,8.618878,-77.950615,9.185417,-78.04475,8.770463,-78.28376,7.651334,-78.32388,7.4893265,-78.21841,8.021762,-78.18489,8.161528,-78.32816,7.496195,-78.42859,7.0033216,-78.57402,6.381688,-78.68919,5.914042,-78.7378,5.6541796,-78.79496,5.408736,-78.72,5.7775893,-78.67553,5.9055247,-78.678894,5.9978437,-78.66655,6.146124,-78.75274,5.798186
95,-60.288914,23.81505,-60.600403,23.615328,-59.782154,25.364836,-62.76206,21.606926,-61.914085,22.582676,-61.391315,23.680878,-63.365383,21.166767,-63.395157,21.38226,-63.62523,21.213411,-64.64191,20.025518,-64.84594,20.092844,-65.18058,19.37458,-65.90502,18.535488,-66.60549,17.977694,-66.908455,17.222328,-67.566696,16.833387,-67.47558,16.811806,-67.28196,17.16493,-67.535645,16.62478,-68.13451,15.651623,-67.462395,16.289207,-65.47605,18.799198,-65.373764,19.174519,-66.71457,17.959883,-67.20465,17.646156,-67.91681,16.681414,-69.179924,15.146073,-68.72691,15.621402,-68.394196,16.106163,-68.989334,15.375536,-69.53651,15.039057,-70.45117,14.26481,-71.39894,13.299135,-69.99898,15.252059,-68.79864,16.49788,-69.15113,16.24563,-69.13402,16.730804,-68.69425,17.150393,-69.58949,16.326721,-70.58525,15.118836
96,-77.28062,11.882984,-76.89936,13.673565,-76.81028,14.212327,-77.54125,10.92195,-77.193634,12.594617,-77.242424,12.420894,-77.72752,10.186483,-77.650894,10.646472,-77.61931,10.755613,-77.93831,9.347905,-77.87381,9.632892,-77.965744,9.2058735,-78.12287,8.352907,-78.03514,8.778135,-78.2582,7.7961016,-78.18398,8.2231,-78.20047,8.120838,-78.14314,8.42723,-78.14826,8.441674,-77.97995,9.147761,-77.91135,9.501494,-78.00833,9.095106,-78.0627,8.828146,-77.99131,9.172777,-77.925575,9.508175,-77.99301,9.224768,-78.132545,8.580517,-78.071144,8.802344,-78.112885,8.522832,-78.19129,8.108763,-78.123314,8.419566,-78.187904,8.1628,-78.43267,7.222798,-78.71619,6.086941,-78.79316,5.86636,-78.629585,6.534116,-78.4905,7.086949,-78.56,6.9648433,-78.616806,6.8122025,-78.60391,6.7344813
97,-42.413933,15.124312,-35.0258,12.766479,-34.90819,10.2059355,-33.845806,11.703655,-35.75271,14.368018,-36.565056,13.2596035,-41.936108,12.3282585,-43.16144,12.607478,-42.874447,10.391368,-47.540035,10.05177,-51.058075,8.933945,-52.280445,8.751219,-51.05407,9.598189,-51.13511,9.143711,-53.126907,7.844104,-51.176712,8.646809,-51.314747,8.330984,-52.628532,7.7627788,-52.593357,7.920311,-52.884968,7.9039817,-51.64881,8.499096,-50.787716,9.148948,-51.484333,8.72099,-51.770584,7.2438474,-52.194794,7.8871465,-52.385277,7.617443,-52.896976,8.918441,-52.444122,9.3744335,-55.402634,7.482787,-56.49162,8.133539,-57.4254,7.912261,-60.107727,6.310534,-59.679523,6.5342665,-56.59669,3.9093251,-61.347572,5.29661,-62.28728,4.461545,-62.834213,3.756697,-62.914394,3.4467378,-62.623238,2.758117,-62.962082,3.1136885
98,-52.503418,32.045483,-54.45619,30.809086,-55.850636,29.283484,-58.0441,26.749002,-58.33086,26.195436,-58.29972,26.134735,-59.521313,24.793875,-62.05799,21.843424,-63.979248,19.688524,-63.625282,19.953478,-64.11612,19.263477,-65.34629,17.975378,-65.88632,17.465418,-65.387764,18.015417,-65.134125,18.019245,-65.16038,17.901913,-65.3082,17.907858,-64.93761,18.307907,-65.4718,17.692339,-66.250175,16.758959,-66.613945,16.346294,-66.525444,16.36852,-66.317795,16.739162,-65.67478,17.510098,-65.90376,17.277035,-65.9867,17.08809,-65.61786,17.701288,-65.86342,17.583897,-66.58652,16.74072,-67.23936,16.23132,-67.89602,15.713858,-68.25826,15.370431,-67.80905,15.877425,-66.73223,17.044287,-66.39975,17.413471,-67.048225,16.919518,-66.7618,17.329018,-66.80263,17.131796,-67.75,16.087334,-69.06292,14.844009
99,-61.866623,25.85248,-61.496834,27.431686,-61.604267,27.111221,-62.825657,25.226784,-62.707947,25.66218,-62.85172,25.397682,-64.311516,23.6629,-66.60094,21.087358,-67.9457,19.768387,-68.605705,19.088938,-68.89425,18.598011,-69.29932,17.974676,-69.571365,17.534039,-69.6068,17.37433,-69.19842,17.57068,-68.88759,17.533506,-69.25773,17.061052,-69.23897,17.380945,-69.69296,16.972189,-69.853966,16.689688,-68.853455,17.437809,-67.47641,18.496525,-66.60413,19.311195,-67.73485,18.252134,-69.532936,16.568739,-69.54474,16.570461,-68.694466,17.496294,-68.946434,17.527855,-69.22648,16.81726,-69.61854,16.276768,-71.594925,14.470487,-72.59265,13.2365675,-72.69635,12.996602,-72.4369,13.200078,-72.319496,13.137141,-72.93225,12.6856365,-73.5855,11.995759,-74.374725,10.890315,-75.66403,9.445777,-76.73422,7.8559957
100,-39.312656,3.3368614,-31.83415,11.327904,-30.021873,15.023996,-40.74383,10.603925,-41.300476,13.85356,-42.30177,15.811145,-48.79019,11.683384,-50.322674,12.6803875,-52.669502,11.624285,-54.33192,11.183364,-54.32146,12.624072,-56.39991,10.989336,-56.664246,11.54498,-56.993214,11.533101,-58.2385,11.428852,-59.17161,11.391667,-59.67405,10.647412,-59.64281,10.213209,-60.022835,10.239799,-59.74071,10.959991,-59.70475,10.900393,-58.815872,10.081099,-58.798275,10.091508,-59.536938,10.461001,-59.6247,10.785766,-62.029083,9.866856,-64.64424,6.9831724,-64.991516,6.5346885,-67.29976,7.963005,-68.530205,8.009997,-69.31188,7.307113,-69.590836,7.2288003,-70.112015,7.74781,-70.82066,7.563685,-71.24065,7.4758167,-70.98458,7.5095162,-72.03304,6.9521823,-73.1977,6.325655,-72.57951,6.799491,-72.96605,7.676043
101,-61.522335,26.80897,-64.23376,23.91888,-64.62941,23.723688,-64.876854,23.398726,-65.353065,23.116282,-66.186775,21.887058,-67.801575,19.670256,-68.50725,18.64744,-69.14355,17.602173,-69.37359,17.08939,-69.475494,16.77152,-69.52222,16.572327,-69.94308,15.993682,-70.044304,15.818802,-70.041565,15.776705,-70.04776,15.712598,-70.14383,15.656406,-70.16115,15.699422,-70.42061,15.375517,-70.95449,14.66018,-70.94915,14.7058325,-70.697266,15.229111,-69.898254,16.431696,-69.89086,16.162039,-71.998764,13.080128,-72.54876,12.545296,-71.85865,13.774649,-71.913704,13.641263,-72.19448,13.197265,-73.68383,11.2618685,-75.48585,9.357762,-75.19761,9.932962,-74.89412,10.37516,-74.07747,11.310208,-73.74945,11.579901,-73.94636,11.533223,-73.68906,12.0588,-73.93375,11.458834,-74.530235,10.565043,-75.27249,9.9156065
102,-60.47978,24.987555,-58.471268,27.671453,-57.781742,28.715973,-58.71593,27.964228,-59.05581,27.576103,-60.087578,26.526316,-61.213238,24.98266,-62.02752,23.893078,-62.513885,23.313984,-63.021866,22.679693,-64.0088,21.33859,-64.94121,20.152752,-65.223015,19.838915,-65.37487,19.655443,-65.42246,19.566729,-65.42614,19.667404,-65.90366,19.086529,-66.24149,18.626364,-66.60217,18.283543,-67.043144,17.80339,-66.81038,18.036318,-66.495255,18.433527,-67.336426,17.316668,-69.153496,14.937139,-69.28485,14.702895,-68.13167,16.247587,-68.142044,16.446772,-69.837555,14.389756,-70.52467,13.710098,-69.937294,14.499692,-69.399605,15.330364,-69.70647,15.27474,-70.51197,14.292382,-70.99183,14.254794,-71.33608,14.309953,-72.798904,12.911185,-75.63005,9.637916,-79.04139,3.7166498,-79.78012,1.5102258,-79.865265,1.1307518
103,-77.99946,11.191585,-77.96891,11.48721,-78.08814,10.844931,-78.09607,10.877817,-78.22938,10.16559,-78.28586,9.871202,-78.44081,9.055772,-78.54825,8.345183,-78.60571,8.026202,-78.6418,7.888495,-78.64052,7.88614,-78.72312,7.386701,-78.73814,7.297637,-78.760056,7.1627965,-78.840355,6.67764,-78.88276,6.417814,-78.89359,6.374537,-78.90635,6.335083,-78.872154,6.5747666,-78.850914,6.7261953,-78.86378,6.5816174,-78.82968,6.711637,-78.823975,6.6942434,-78.8043,6.791667,-78.80803,6.7457786,-78.847534,6.4939094,-78.90185,6.235458,-78.965454,5.9930344,-78.977104,5.970059,-78.95362,6.0897393,-78.888214,6.3960814,-78.83919,6.6146555,-78.94233,5.99925,-79.029045,5.491984,-79.10089,5.060492,-79.17679,4.6561203,-79.104324,5.051163,-79.08007,5.2219167,-79.09474,5.17778,-79.14162,4.890656
104,-60.336292,25.657131,-58.902428,28.307777,-59.660133,27.651045,-61.27491,25.965693,-62.877373,23.824991,-64.542816,22.154125,-65.94377,20.231833,-67.002525,18.742561,-67.75381,17.713768,-68.58006,16.713453,-69.41036,15.575505,-69.17312,15.054176,-70.0756,14.068881,-71.282555,13.141779,-71.61437,12.609928,-71.91976,12.161775,-72.18819,11.76527,-72.534195,11.198319,-73.08647,10.477153,-72.62495,10.541046,-72.55484,10.549535,-73.41277,10.204826,-73.32672,10.73022,-72.618614,11.956419,-71.939545,12.314902,-72.76902,11.225081,-73.74138,10.797298,-73.24565,11.138621,-72.2896,12.001025,-72.90874,11.658731,-74.087845,10.183348,-74.47786,9.957541,-74.59933,10.339141,-75.1636,9.48851,-76.518936,6.9434032,-75.466,8.629729,-74.54484,10.058496,-75.394684,9.007464,-76.11124,8.065259,-77.143,6.8186474
105,-62.24558,20.996908,-60.060806,24.608328,-59.114147,25.38882,-59.986454,24.27612,-59.998085,24.777626,-61.13601,23.499523,-61.53321,23.074596,-63.535133,20.959293,-63.200096,21.556742,-63.90309,20.879702,-64.22409,20.637152,-64.651215,20.050812,-65.11067,19.552319,-65.690994,18.793669,-66.99207,17.447699,-67.752846,16.438576,-68.27449,15.989362,-69.04167,15.088596,-68.63167,15.515515,-68.20646,16.012955,-68.27447,15.901152,-68.365234,15.84947,-68.80935,15.315528,-68.64439,15.633772,-68.00417,16.243488,-67.50194,16.717323,-67.82841,16.194204,-68.19321,15.758291,-68.50211,15.426714,-68.39866,15.60514,-68.264336,15.85912,-68.49814,15.58191,-68.082214,15.932881,-68.631035,15.710293,-70.01047,14.726605,-70.2543,14.508909,-69.816666,15.001792,-69.95612,14.856452,-71.54874,13.204206,-74.75149,9.746347
106,-77.65248,10.969412,-77.17409,13.265347,-77.24886,12.983832,-77.64602,11.205593,-77.40841,12.409429,-77.80134,10.681573,-77.77298,10.83091,-77.884895,10.232913,-78.00054,9.659716,-78.087036,9.315153,-78.23927,8.534319,-78.217186,8.722829,-78.391045,7.896706,-78.35713,8.031807,-78.48593,7.449756,-78.57089,7.1802206,-78.63805,6.9071,-78.695786,6.5707264,-78.87801,5.627247,-78.9272,5.3301706,-78.92129,5.367424,-78.83303,5.75836,-78.66427,6.498544,-78.483444,7.2746177,-78.50444,7.1437087,-78.618225,6.6213984,-78.80932,5.7215433,-78.9043,5.3218093,-78.89973,5.4132013,-78.99994,4.9831367,-78.95063,5.144692,-78.77834,5.9773993,-78.744705,6.094069,-78.85255,5.591816,-78.93919,5.1673155,-78.941925,5.1031327,-78.813385,5.616481,-78.85876,5.4005413,-78.96862,4.9472446,-78.99068,4.7768755
107,-61.3882,22.63678,-59.12843,24.962387,-57.959274,26.446352,-57.722507,26.707783,-58.017075,26.730692,-58.40283,26.524736,-60.125668,24.553005,-62.16354,22.186901,-64.5252,19.44238,-66.55776,16.918098,-66.7235,16.532146,-67.63721,15.708014,-68.373795,14.855712,-68.16524,15.19498,-67.670265,15.83477,-67.50557,16.156227,-67.5136,16.074223,-67.48502,16.016567,-67.0736,16.608667,-66.55299,17.27957,-66.38153,17.574978,-66.713425,17.302004,-67.3269,16.665365,-69.37828,14.234876,-71.722694,11.3061285,-72.31793,10.570836,-71.072205,12.15824,-69.60879,14.258871,-68.48596,15.723003,-69.79174,13.95767,-72.93192,10.593479,-75.065834,8.995962,-76.0729,7.5207934,-76.13387,7.6723714,-75.848625,8.038331,-76.95761,7.2080703,-78.53227,4.7033763,-79.97671,0.30572864,-80.0,0.0,-80.0,0.0
108,-57.5527,28.233011,-57.249058,28.91508,-58.045208,27.959204,-58.32036,27.706888,-58.822227,27.490114,-60.78752,25.157295,-63.01076,22.422455,-64.36818,20.55929,-65.26524,19.41177,-66.2903,18.055527,-66.91533,17.159016,-67.46142,16.549986,-67.66348,16.391115,-68.48968,15.3285265,-68.51219,15.2365055,-68.38165,15.439966,-68.04428,15.918371,-67.31247,16.93545,-67.14602,17.137636,-67.724014,16.34488,-67.887566,16.23094,-67.635345,16.604092,-68.01973,16.247736,-69.246,14.752332,-70.45818,13.120807,-70.61017,13.032357,-70.04806,13.872502,-69.454285,14.653741,-69.117035,15.25514,-69.39539,15.334474,-70.60007,14.12591,-71.453514,13.023339,-72.16336,12.4474945,-72.825554,11.68334,-73.29022,10.6978245,-74.24691,9.294859,-73.94794,9.75329,-74.97985,8.709549,-76.164795,7.2807508,-77.43243,5.999866
109,-58.46844,6.0586247,-35.57518,11.041796,-28.923758,12.824009,-34.13374,8.523344,-32.57198,8.958795,-35.64614,13.113109,-37.979424,11.16675,-40.650723,12.234174,-43.46856,10.362056,-46.005104,9.997252,-47.489796,11.401896,-48.034027,10.533247,-49.555344,10.321881,-50.256042,9.982772,-51.0749,10.071005,-49.961746,10.82823,-50.33913,10.286228,-51.00311,10.215716,-49.94494,10.593428,-49.791042,9.222337,-51.071423,10.049499,-51.434967,9.788371,-53.192684,9.824353,-52.640392,10.175991,-52.035374,10.638202,-52.74479,10.150982,-56.734,8.534673,-59.888264,7.2230053,-61.787476,6.828898,-61.060677,7.9155803,-60.290787,8.629597,-60.536304,9.195833,-58.813786,10.17614,-59.84063,10.194984,-60.74198,10.42362,-63.40539,8.537024,-65.54479,7.4393115,-64.47888,9.019312,-62.60636,9.630945,-62.837605,9.387351
110,-77.053566,12.788848,-76.95019,13.224367,-77.29699,11.811804,-77.263954,12.046665,-77.38331,11.700175,-77.72755,10.225318,-77.8152,10.035918,-78.07316,8.856997,-78.19678,8.343735,-78.30465,7.895234,-78.46548,7.207281,-78.486,7.0834265,-78.57771,6.781653,-78.58634,6.6482553,-78.67694,6.291011,-78.76663,5.838051,-78.77905,5.8105106,-78.84587,5.5995193,-78.823326,5.6655455,-78.70697,6.0786476,-78.62027,6.5009475,-78.54839,6.8362837,-78.49066,6.98673,-78.37149,7.34713,-78.2471,7.8669195,-78.23997,7.9688587,-78.42941,7.161243,-78.52247,6.725663,-78.45396,7.0512824,-78.50455,6.897711,-78.49809,6.9172225,-78.38321,7.301773,-78.492645,6.7151194,-78.767914,5.450167,-78.90955,5.019129,-78.92395,4.9015117,-78.852066,5.071019,-78.85436,5.028889,-78.944336,4.6888533,-78.99891,4.426425
111,-55.82623,27.163227,-56.210556,27.398565,-57.589794,26.388885,-58.435936,25.459375,-58.762066,25.08744,-59.0855,24.839489,-60.368576,23.358786,-62.009758,21.324568,-62.94337,20.064817,-63.237526,19.536404,-62.450123,20.606228,-62.20324,21.061403,-62.100872,21.314219,-61.710773,21.773083,-61.805515,21.538338,-61.94062,21.243937,-62.100674,21.07432,-63.171864,19.785872,-63.942772,18.791534,-64.73078,17.675518,-63.542194,19.345634,-62.726772,20.50949,-62.71819,20.529583,-63.708057,19.215708,-64.78844,17.722694,-62.903477,20.386724,-61.68866,21.946999,-63.37376,19.752916,-66.25706,16.1469,-65.36371,17.680447,-64.48289,18.85733,-63.735344,19.689041,-61.39782,22.367355,-61.447807,22.223293,-64.62305,18.612177,-66.47139,16.656528,-67.87216,14.611705,-68.464615,13.803319,-69.20642,12.737515,-70.21601,11.4234295
112,-61.99135,25.420216,-61.41327,26.88978,-61.13214,27.41948,-61.673176,26.558704,-62.34741,26.188482,-62.33287,26.238798,-63.057316,25.480036,-64.70357,23.107544,-65.53101,21.846571,-65.60042,21.695852,-65.42647,22.103895,-65.94073,21.555815,-65.89976,21.533356,-65.847176,21.66141,-66.78725,20.469923,-67.763626,18.735123,-66.864914,19.773909,-66.35359,20.47353,-65.9284,21.056826,-66.2283,20.729982,-67.303795,19.273376,-68.27802,17.862825,-69.10071,16.906788,-69.30363,16.590977,-69.333206,16.525398,-68.904625,17.223963,-68.67939,17.635216,-69.1879,17.02295,-70.03866,15.780564,-70.940926,14.417663,-71.83235,13.703951,-72.633644,13.2147455,-72.75058,13.1251335,-71.3596,14.569076,-70.751785,15.1117935,-71.31071,14.503037,-71.14235,14.926132,-72.07881,13.615448,-72.18083,13.4446125,-72.74753,12.594491
113,-77.86095,11.290654,-77.64047,12.538555,-77.84442,11.480169,-77.72174,12.281581,-78.03744,10.556976,-78.02611,10.708464,-78.19674,9.737579,-78.16954,9.928239,-78.35466,8.859302,-78.44797,8.341144,-78.550804,7.822988,-78.57397,7.768869,-78.60505,7.5716434,-78.60717,7.5814195,-78.63594,7.393872,-78.602615,7.492038,-78.62095,7.428001,-78.62486,7.5250983,-78.6452,7.4349914,-78.73852,6.8479004,-78.838425,6.2825933,-78.78674,6.520152,-78.78663,6.5345316,-78.76782,6.7350316,-78.79665,6.534712,-78.8099,6.4780636,-78.82507,6.4387436,-78.859184,6.2929955,-78.97476,5.7093525,-79.1795,4.7184935,-79.19951,4.712437,-79.19068,4.661625,-79.11113,4.959892,-79.24073,4.327266,-79.38363,3.7581627,-79.492134,3.2373424,-79.343796,3.9204519,-79.24866,4.374129,-79.27455,4.235398,-79.37305,3.7860336
114,-78.230316,10.380345,-78.25647,10.269627,-78.333466,9.844897,-78.40948,9.453021,-78.413124,9.495776,-78.458336,9.284446,-78.47003,9.4254465,-78.61283,8.51555,-78.671776,8.14034,-78.824745,7.1376705,-78.856125,7.027506,-78.87772,6.8917766,-78.90739,6.7622814,-78.93437,6.6638145,-78.95259,6.6444445,-78.98392,6.4529643,-79.031364,6.1000724,-79.08392,5.7203,-79.04032,5.8609257,-79.06227,5.7011914,-79.134544,5.2789807,-79.16429,5.0935817,-79.13228,5.216767,-79.12075,5.2618895,-79.16181,5.003533,-79.17877,4.9521255,-79.14063,5.249049,-79.11847,5.3686495,-79.11919,5.3459272,-79.099754,5.499808,-79.0759,5.644408,-78.98512,6.0918574,-79.06199,5.6366777,-79.14886,5.154745,-79.232864,4.7051115,-79.31718,4.283124,-79.328636,4.130289,-79.305695,4.216546,-79.375496,3.838538,-79.412926,3.5838768
115,-76.625114,13.334189,-76.45354,14.144774,-76.540535,13.91647,-76.76552,12.933159,-76.8328,12.746009,-77.20407,11.281746,-77.35655,10.703033,-77.353775,10.793821,-77.33607,10.98587,-77.42475,10.497005,-77.5081,10.219916,-77.52615,10.294084,-77.642395,9.755633,-77.68925,9.516027,-77.6136,9.753668,-77.66313,9.633441,-77.69707,9.594068,-77.816536,9.035135,-77.8825,8.65232,-77.94103,8.433894,-77.93943,8.390582,-77.98333,8.193783,-77.86679,8.563584,-77.74198,8.971187,-77.67717,9.248204,-77.769646,8.905097,-77.97187,8.167517,-78.057526,7.9269414,-78.01447,8.128724,-78.116295,7.7329793,-78.32646,6.786306,-78.24495,7.0368466,-78.09773,7.5710087,-78.16544,7.332367,-78.39338,6.468311,-78.51673,6.0354934,-78.28268,6.917846,-78.154366,7.391724,-78.16893,7.3931456,-78.30366,6.97968
116,-63.87805,21.113226,-61.287045,24.255308,-60.824226,24.994303,-59.950893,26.14664,-59.44135,26.796028,-60.9732,24.855833,-62.71485,22.742393,-63.62373,21.81467,-63.77105,21.572458,-64.980064,19.823605,-64.76691,19.979507,-65.02098,19.737202,-65.18988,19.368135,-65.90757,18.467955,-65.93076,18.664913,-65.91292,18.80692,-66.33296,18.27408,-66.361176,18.058262,-66.7172,17.835037,-66.77349,17.990627,-67.066,17.681662,-67.28506,17.672274,-66.70655,18.531576,-66.73958,18.30913,-66.876144,18.154388,-66.50363,18.748425,-66.43726,18.72304,-66.72201,18.313175,-67.299576,17.635126,-68.543495,16.211092,-70.63685,13.886706,-72.76909,11.893987,-73.15953,11.280301,-73.26156,10.846467,-73.62422,10.377906,-73.72577,10.165745,-73.814644,9.913082,-74.03896,9.561037,-74.60073,8.881909,-75.60054,7.573997
