Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
841,-51.23897,30.449436,-50.97828,30.857029,-52.659718,29.339548,-54.53441,27.564669,-58.029026,23.82058,-60.34298,21.264597,-60.99066,20.643457,-61.30679,20.278418,-61.665318,20.102839,-61.675503,20.10781,-61.393288,20.409765,-61.00693,21.114416,-61.924625,20.324251,-64.70896,16.933842,-64.77915,16.951414,-64.71471,17.271711,-67.08117,15.010925,-69.57438,13.684629,-74.68544,10.731997,-79.60021,2.0985136
842,-55.361923,28.12153,-55.367954,28.933794,-57.845367,26.44629,-60.629726,23.358068,-62.79839,20.808523,-65.32261,17.760622,-66.143524,16.790155,-65.85182,17.223028,-67.510506,15.419603,-68.924774,13.712909,-68.504105,14.229321,-68.0322,14.839951,-67.9662,14.972628,-67.25376,16.32962,-68.54365,15.114929,-69.41661,14.334145,-70.51437,12.796198,-69.95122,13.860291,-69.82481,13.876059,-72.63455,10.943129
843,-26.736898,12.332332,-29.659637,14.7002125,-33.16205,15.1386595,-37.887577,14.722726,-45.78809,11.819966,-49.668983,11.112534,-48.291843,11.779329,-49.040886,11.65622,-48.77738,12.031398,-49.51889,12.319427,-51.23148,11.903076,-50.45282,12.467872,-50.62268,12.989093,-52.80577,13.156895,-58.825203,10.744846,-61.44784,10.949522,-63.559372,10.521999,-63.455933,10.486878,-63.061302,10.642211,-64.248375,8.861761
844,-76.447334,14.301095,-76.96187,12.664528,-77.21969,11.667452,-77.4888,10.582832,-77.798615,9.460535,-77.99395,8.659883,-78.140724,8.134843,-78.230995,7.8096747,-78.37065,7.315775,-78.42593,6.980341,-78.34513,7.0703135,-78.19731,7.2490935,-78.0679,7.5721707,-78.274864,6.867599,-78.601425,5.9998612,-78.563286,6.057554,-78.36329,6.5219264,-78.57734,5.679484,-78.61623,5.547901,-78.48882,6.0043793
845,-59.22285,28.894129,-59.819263,28.289238,-61.869102,25.659153,-63.23488,24.03054,-65.85815,20.79739,-66.93464,19.372349,-67.58648,18.501015,-68.5056,17.32102,-69.78628,15.289625,-69.57848,15.437843,-69.55776,15.531902,-69.17331,16.123304,-69.36862,15.658517,-71.24809,12.770197,-72.74922,10.954894,-74.057945,9.339127,-75.38687,7.844883,-75.3436,7.9568796,-75.30206,8.241273,-75.93725,7.4142084
846,-30.942802,23.421946,-30.378355,23.438652,-31.038815,23.14566,-34.666653,21.469099,-45.074062,18.569826,-51.20778,17.298409,-54.522038,16.163877,-54.966377,15.444178,-54.767387,14.351982,-53.00952,13.891573,-54.93319,14.032319,-56.92062,14.106108,-55.286636,14.067133,-59.05159,12.506512,-63.153244,11.639318,-64.98432,13.00302,-68.74387,13.2392025,-73.027985,13.095008,-75.08483,10.339614,-79.74329,1.3214666
847,-59.370262,29.898634,-60.810226,27.996994,-61.31682,27.53126,-63.968517,23.739862,-66.46985,19.962276,-67.32877,18.655918,-67.902405,17.833353,-65.738655,21.042538,-66.06478,20.602823,-67.39681,18.601252,-67.12467,19.02621,-67.73062,18.130024,-68.4608,17.071007,-67.79226,18.08409,-67.39945,18.82662,-68.27497,17.638035,-68.80596,17.1148,-69.26052,16.365494,-69.30502,16.36338,-70.23883,14.853002
848,-57.767628,28.149408,-57.10552,28.921738,-58.21148,28.070446,-60.031094,25.995056,-62.863094,22.38724,-65.88952,18.564411,-67.225296,16.807154,-67.70147,16.229351,-68.06532,15.881594,-67.168755,17.018349,-67.0272,17.385881,-67.83531,16.521727,-68.33544,16.01131,-69.94799,13.754663,-69.00944,15.158765,-69.10129,15.093694,-71.96708,11.650759,-74.837814,10.198923,-76.842,8.298311,-79.74188,1.6534663
849,-73.89685,17.466198,-74.63526,16.080126,-74.8628,15.531081,-75.232346,14.620438,-75.61185,13.68863,-75.95558,12.882556,-76.0491,12.49996,-76.081184,12.556827,-76.30814,11.827507,-76.78192,10.260567,-76.55497,10.948515,-76.633705,11.113198,-76.706345,10.745601,-76.87439,10.492244,-77.30957,8.738749,-78.09123,6.195818,-78.17242,6.1101975,-78.405846,5.5738406,-78.490555,5.576912,-78.270615,6.2985463
850,-59.463238,28.671682,-60.842285,27.140015,-63.490265,23.425709,-65.79101,20.15477,-67.04892,18.222956,-67.788155,17.125502,-68.46771,16.142487,-68.77146,15.667068,-68.634705,15.772432,-69.05073,15.122476,-69.98806,13.776509,-69.58978,14.483088,-69.66247,14.493326,-69.27942,15.389225,-68.57192,16.51391,-70.02913,14.442849,-71.5458,12.197633,-71.79835,11.676346,-71.93745,11.486935,-72.944016,9.836996
851,-57.859562,27.473082,-56.031994,30.12616,-57.2381,28.924702,-59.908928,25.763823,-63.029377,21.768421,-64.20057,20.262842,-63.583904,21.156975,-63.144196,21.709457,-63.69996,20.900957,-65.48944,18.576397,-65.255775,18.796227,-65.49065,18.51435,-66.122696,17.583916,-66.904785,16.661598,-66.524925,17.467297,-66.30451,18.063671,-65.50947,19.238144,-65.26674,19.379631,-66.49819,17.912178,-69.80967,14.061482
852,-51.38831,31.150204,-56.7557,25.920774,-58.902122,24.546873,-60.79952,23.114672,-63.351852,19.987307,-64.23471,18.807304,-65.616875,17.356062,-66.52701,16.704378,-65.75058,17.654188,-64.750725,18.880215,-65.38118,18.48498,-66.903824,17.087006,-67.94708,15.868575,-67.50688,16.63416,-67.12594,17.126606,-71.07716,13.090322,-72.51978,12.453853,-72.405396,12.418084,-72.76649,11.790343,-74.30361,10.079505
853,-77.68763,12.667964,-77.85009,11.87123,-77.99886,11.093232,-78.21018,10.021215,-78.36437,9.184088,-78.46047,8.691114,-78.54904,8.255123,-78.58699,8.060691,-78.65694,7.7019167,-78.71018,7.3749957,-78.674934,7.4464903,-78.66061,7.4770746,-78.79605,6.798626,-78.79835,6.6627765,-78.75098,6.951272,-78.89184,6.433033,-79.075325,5.616495,-79.035645,5.5678864,-78.97689,5.8204684,-79.01055,5.7867165
854,-59.968185,27.798134,-59.379814,28.410534,-59.529167,28.184725,-61.874935,25.260698,-63.60996,23.06547,-66.0234,19.67271,-67.6582,17.434685,-68.51955,16.249475,-68.17844,16.643198,-67.50341,17.479445,-67.18206,17.992023,-66.85435,18.584936,-67.09816,18.271544,-68.5577,16.152208,-68.51828,16.204714,-69.89028,14.808551,-69.73791,15.715432,-69.251495,16.133238,-68.89175,16.518496,-68.432076,17.321827
855,-77.07223,13.811121,-77.26256,13.05161,-77.40376,12.460489,-77.77966,10.701432,-78.00307,9.5855,-78.21983,8.584764,-78.321625,8.250295,-78.34652,8.199993,-78.457924,7.524469,-78.51046,7.259237,-78.486,7.3741894,-78.52298,7.1516266,-78.77006,5.983935,-78.62481,6.5408688,-78.52001,7.06886,-78.54832,7.0431905,-78.68483,6.407155,-78.99669,4.7800837,-78.87085,5.349822,-79.036446,4.7557006
856,-34.001854,14.037643,-32.706394,15.218024,-33.253876,17.278166,-36.983856,17.093756,-44.395905,15.651246,-47.654747,14.352661,-48.625675,14.252859,-51.93832,12.475124,-50.819157,12.770015,-51.08336,12.462765,-51.763226,12.502923,-52.985073,13.507097,-54.205746,13.585702,-56.69498,12.484599,-57.382034,12.45944,-61.164352,11.1489935,-61.50599,12.578893,-60.16804,14.132694,-69.93126,11.496296,-79.898315,0.67634964
857,-56.44026,30.647682,-58.764877,28.126093,-59.766243,27.014685,-61.838196,24.330326,-64.32515,21.163445,-64.11393,21.364845,-65.07105,20.165075,-65.27642,19.690432,-65.502075,19.396366,-66.150475,18.421658,-65.55517,19.421846,-66.35056,18.569645,-67.593956,16.826921,-68.41261,15.693604,-68.2236,16.375988,-68.31804,16.724897,-69.166016,16.393976,-67.63898,17.805622,-67.91458,17.290098,-70.43162,14.211658
858,-77.51755,12.7793865,-77.67679,12.087095,-77.79288,11.569904,-78.03196,10.285296,-78.21239,9.296781,-78.49902,7.9342866,-78.58837,7.5141406,-78.5766,7.540155,-78.55723,7.697265,-78.61082,7.516134,-78.6715,7.084785,-78.7605,6.590813,-78.93944,5.7518816,-78.900955,5.821901,-78.7552,6.531379,-78.76206,6.5918016,-78.87745,6.05281,-79.24762,4.0147448,-79.18363,4.311258,-79.36881,3.5390463
859,-59.634686,26.06927,-58.23136,27.492943,-58.09015,27.880728,-59.262867,26.57215,-61.543156,24.24919,-63.776352,21.288363,-65.27825,19.449173,-65.189026,19.68668,-64.91553,19.809229,-65.045296,19.469776,-65.64155,18.640326,-66.07824,18.219042,-67.56412,16.452396,-70.218155,12.36157,-69.49922,13.270081,-70.03517,12.658326,-71.816605,10.738781,-72.84292,9.614942,-72.155,10.782415,-72.36038,10.72468
860,-59.997746,24.72745,-57.59653,28.101654,-58.528797,27.2557,-61.854427,22.921595,-62.719852,22.002771,-64.33528,20.203148,-65.3406,18.996609,-66.18964,17.992693,-65.97903,18.379343,-65.58674,19.067675,-65.518364,19.451572,-67.249535,17.217209,-69.790016,13.663385,-69.72904,13.690454,-69.66183,14.038176,-70.8184,12.937093,-69.39419,14.991283,-68.54319,16.218796,-68.23875,16.970343,-68.66573,16.60447
861,-58.68567,29.770838,-61.276886,28.419756,-62.176144,27.418633,-65.15923,23.83865,-67.44031,21.264183,-68.3141,20.134554,-68.46338,19.124401,-68.07616,18.8885,-67.692406,18.796988,-68.636856,17.945316,-69.88958,16.2487,-68.805115,17.098125,-68.38095,17.213049,-68.812325,16.806314,-69.881096,16.364714,-70.306984,16.10245,-71.67006,13.976743,-75.43497,9.657602,-75.37716,10.144453,-74.97722,9.583433
862,-74.2776,17.045252,-75.10231,14.919556,-75.52586,13.603987,-75.74612,12.964706,-76.09501,12.187001,-76.36086,11.36758,-76.61406,10.396289,-76.852585,9.769541,-77.08061,9.2157755,-77.35707,8.271114,-77.38543,8.228507,-77.189,8.459736,-76.90165,9.080982,-77.136284,8.411624,-77.648865,7.2009845,-77.78986,6.788361,-77.29564,7.984252,-77.56314,7.1251774,-77.79651,6.4585605,-77.57043,7.1002707
863,-77.6894,12.640226,-77.88923,11.597512,-78.07456,10.642021,-78.27609,9.561362,-78.485245,8.365646,-78.53116,8.156268,-78.61401,7.6775618,-78.67274,7.4318185,-78.73588,7.055821,-78.800575,6.6578436,-78.7741,6.7872324,-78.56299,7.8636703,-78.44377,8.485769,-78.58782,7.7139983,-78.7,7.2207828,-78.679726,7.328855,-78.64328,7.412553,-78.71777,6.995088,-78.80612,6.513861,-78.719696,6.982507
864,-54.466164,29.881575,-55.445805,29.09579,-56.81376,28.05065,-58.217896,26.484592,-59.35251,25.157598,-60.703133,23.38434,-62.098866,21.927322,-62.907513,21.131996,-63.150227,20.69013,-62.860203,20.891287,-63.2212,20.38895,-64.62607,18.685766,-66.059685,17.04461,-68.814255,13.580397,-69.39465,12.782993,-69.56177,12.704485,-70.8319,11.45042,-71.568634,10.730018,-71.9108,10.148575,-71.91117,10.085353
865,-58.542065,25.959303,-57.59537,27.390463,-58.771202,26.398647,-60.71256,24.147783,-63.659023,20.80858,-66.039955,17.75159,-66.76256,16.937494,-66.94016,16.643845,-66.469795,17.550747,-65.75134,18.336617,-65.87277,18.043772,-66.57703,17.33261,-67.99358,15.753047,-69.81419,13.427207,-69.99244,13.098,-69.45892,13.7399235,-70.01337,13.274598,-71.261505,12.213281,-75.23128,8.378772,-79.99778,0.058205348
866,-75.96725,16.215063,-76.34232,14.940956,-76.57039,14.021147,-76.861496,12.824229,-77.15093,11.716126,-77.2995,11.138515,-77.380585,10.779054,-77.55193,10.037544,-77.743126,9.314606,-77.83011,9.006213,-77.734085,9.458234,-77.76848,9.3072,-77.465454,10.286143,-77.28839,10.867512,-77.61218,9.587296,-78.18383,7.4415755,-78.21012,7.2897825,-77.73917,9.035735,-77.846085,8.627245,-77.97748,8.110731
867,-76.98828,13.290171,-77.03493,13.145826,-77.115974,12.924674,-77.25664,12.391816,-77.37831,11.791977,-77.535706,11.206887,-77.70146,10.553577,-77.96117,9.555295,-78.18406,8.545093,-78.41133,7.374051,-78.52309,6.875433,-78.527054,6.856441,-78.61471,6.4607635,-78.678925,6.1107693,-78.82131,5.4381924,-78.736916,5.9637403,-79.14442,4.270774,-79.4639,2.797511,-79.30674,3.6514368,-79.515175,2.58101
868,-59.88427,27.122648,-62.1855,25.129698,-63.087624,24.259466,-65.29276,21.09369,-66.77195,18.88683,-67.95833,16.973936,-68.12611,16.823824,-68.031845,16.922058,-67.56822,17.51853,-67.37123,17.7341,-67.465904,17.640757,-66.80692,18.646523,-67.13825,18.141516,-67.84343,17.107544,-68.79503,15.782346,-69.75567,14.730788,-69.362175,15.363622,-69.493805,15.148151,-69.98557,14.623965,-71.04921,12.996006
869,-59.501835,28.297846,-59.71046,28.358574,-60.370293,27.498253,-62.351635,24.590828,-63.167427,23.31926,-63.21199,23.297918,-64.16426,22.00217,-64.494125,21.529795,-64.56989,21.334637,-63.342957,23.326172,-63.7588,22.747114,-62.67937,24.377663,-62.600563,24.47868,-61.63531,25.96336,-61.70657,25.928913,-63.94028,22.875805,-66.31766,19.745657,-67.47564,17.984903,-71.32163,12.935551,-79.87885,0.93161136
870,-75.49391,16.711367,-75.71931,16.193724,-76.06749,15.107368,-76.62615,13.034798,-76.91002,11.951747,-76.97569,11.750265,-76.98146,11.776248,-77.11938,11.266956,-77.463585,9.922264,-77.50124,9.692757,-77.43402,9.786887,-77.33766,9.873588,-77.3936,9.624898,-77.84035,8.004421,-77.86152,8.132017,-77.71807,8.462988,-77.73408,8.3355665,-78.03896,7.2127852,-77.83892,7.9278283,-77.961945,7.491012
871,-77.05177,13.111323,-77.26985,12.208332,-77.62798,10.767105,-77.917305,9.465725,-78.06387,8.799937,-78.141426,8.462489,-78.24659,7.914732,-78.44235,7.128448,-78.48889,6.987836,-78.53948,6.7612023,-78.63751,6.364009,-78.58024,6.535047,-78.632454,6.3409433,-78.779884,5.6868153,-78.86083,5.473662,-79.12564,4.4218755,-79.39613,3.3064666,-79.50878,2.821399,-79.33838,3.417914,-79.306366,3.5453997
872,-56.614044,30.38843,-58.389355,28.772982,-59.4901,27.61571,-61.874237,24.30468,-63.595478,21.752634,-64.9002,19.975063,-66.166756,18.449312,-67.46828,16.886988,-68.04705,16.30467,-68.22028,16.20809,-69.811874,14.26599,-70.71469,13.093916,-71.207985,12.559042,-72.51889,10.773625,-72.233925,11.280213,-73.266846,9.913138,-74.01956,9.261367,-73.74496,9.57114,-74.38201,8.395391,-75.57454,6.405295
873,-77.55743,12.367789,-77.656044,11.991688,-77.804436,11.366412,-78.033455,10.289779,-78.17537,9.67376,-78.28052,9.101945,-78.34899,8.737983,-78.426994,8.422438,-78.50392,7.950266,-78.40702,8.429632,-78.39414,8.487526,-78.46858,8.108286,-78.62688,7.3357024,-78.714966,6.7357554,-78.75593,6.387656,-78.95661,5.384993,-79.13826,4.6704483,-79.11034,4.74918,-78.98473,5.2432413,-79.10404,4.7766414
874,-32.6928,9.881276,-33.53626,11.663742,-35.603333,13.739049,-35.74903,14.667,-40.77834,13.079314,-45.160385,11.592008,-51.032627,10.279321,-51.336773,10.353447,-52.606354,9.753239,-50.96988,10.866111,-53.225605,10.8031025,-55.220417,10.072718,-55.069244,10.171494,-56.411903,9.669342,-58.26353,9.07327,-57.721684,10.295274,-59.477535,10.891551,-60.85511,10.828348,-68.36061,11.051984,-79.55571,1.8919561
875,-77.835915,12.136016,-77.962204,11.548809,-78.09987,10.817269,-78.34932,9.454026,-78.431274,9.012347,-78.54461,8.363783,-78.702286,7.43629,-78.75965,7.1532316,-78.83688,6.7057066,-78.94376,6.103372,-78.91191,6.2118826,-78.84747,6.5638533,-78.89899,6.2636147,-78.90252,6.1837387,-78.89052,6.2880807,-78.92106,6.126665,-79.022804,5.609205,-79.09735,5.092891,-79.00177,5.6019006,-79.14504,4.823386
876,-55.696133,27.19933,-56.92765,26.301579,-58.45714,25.077196,-61.537933,22.164791,-64.47193,18.779242,-66.23479,16.428328,-66.29001,16.412367,-66.65025,15.88289,-66.76878,15.736823,-67.637535,14.665795,-67.70584,14.574254,-67.1658,15.36488,-67.30576,15.201833,-68.714584,13.439871,-70.0426,12.197607,-70.26582,12.325096,-70.75717,11.566936,-70.86542,11.68214,-70.96485,11.641498,-71.63275,10.725312
877,-77.738945,12.600616,-77.873245,11.885823,-77.96166,11.453751,-78.08593,10.823054,-78.288994,9.660791,-78.44842,8.7784815,-78.50093,8.500151,-78.52436,8.357016,-78.5384,8.289301,-78.57778,8.07158,-78.637764,7.688393,-78.70862,7.2602267,-78.81146,6.6495748,-78.85928,6.456583,-79.03248,5.525141,-79.03563,5.4293947,-79.01459,5.4979887,-79.1748,4.6426973,-79.07508,5.168154,-79.14686,4.8205104
878,-77.77976,12.096983,-77.9165,11.437144,-77.978264,11.133938,-78.08159,10.525287,-78.22549,9.721904,-78.39263,8.879414,-78.46381,8.496675,-78.48729,8.390785,-78.53529,8.116788,-78.61121,7.6700644,-78.5974,7.7314334,-78.7432,6.9584665,-78.92172,6.0624065,-78.84632,6.4740186,-78.814415,6.700029,-78.88412,6.3009887,-79.06699,5.3108025,-79.19567,4.7178454,-79.117645,5.1059427,-79.13687,4.9981747
879,-58.96622,28.218307,-61.147915,26.007273,-61.837345,24.970757,-63.23199,22.98323,-63.48662,22.743145,-65.299515,20.142962,-66.84474,17.992565,-66.40009,18.669441,-66.0145,19.258732,-66.39665,18.748734,-67.179955,17.708635,-68.25039,16.155167,-67.90853,16.802961,-70.05617,13.8033,-69.54787,14.517904,-68.82108,15.732219,-68.08674,17.128502,-67.10162,18.357754,-65.687325,20.39243,-65.47408,20.765743
880,-76.51708,14.788264,-76.811195,13.64931,-76.95063,13.234821,-77.07835,12.710467,-77.31825,11.702911,-77.61806,10.434723,-77.810165,9.752963,-78.002625,8.957757,-78.25934,7.7214303,-78.48967,6.744377,-78.40865,7.0295568,-78.521774,6.4822087,-78.69739,5.8193126,-78.53578,6.3384504,-78.42074,6.7591047,-78.465355,6.749682,-78.67122,5.9002485,-79.05054,4.1136,-78.89067,4.7150054,-79.189865,3.601335
881,-58.84621,27.384794,-59.93707,26.125164,-60.81058,25.256353,-61.907967,23.741018,-63.762688,20.985476,-64.53556,20.034998,-64.619835,19.828632,-65.7191,18.351316,-65.95944,18.104254,-65.88437,18.330542,-66.048134,18.468107,-66.09636,18.8504,-67.75421,16.732224,-68.55795,15.726565,-68.5031,16.157503,-69.645584,15.20323,-70.70611,13.91755,-73.01051,11.023395,-76.31722,7.471821,-79.5741,1.7476548
882,-77.156105,13.809134,-77.333176,13.069015,-77.45818,12.499494,-77.80806,10.8536215,-78.04741,9.679722,-78.13326,9.33559,-78.159996,9.174063,-78.23543,8.776449,-78.348656,8.149924,-78.41559,7.7666802,-78.4092,7.8645897,-78.530205,7.2966986,-78.52211,7.3109665,-78.39179,8.021506,-78.64303,6.801554,-78.691246,6.55876,-78.791046,6.097104,-78.93978,5.3926573,-79.0118,5.1304054,-79.127205,4.6429734
883,-60.85714,27.282665,-60.57598,27.758486,-61.71763,26.805145,-63.45197,24.7343,-65.35413,22.155579,-66.22218,20.619408,-66.81488,19.716698,-67.37111,19.085337,-67.12822,19.317083,-66.36187,20.14979,-66.20781,20.243526,-67.43233,18.850616,-70.1937,15.2642,-71.75744,13.117595,-72.00676,12.928454,-74.03704,10.069634,-74.96235,8.937114,-75.7032,8.496737,-75.70671,8.462486,-77.08314,6.2454333
884,-58.442947,26.531643,-58.12302,26.487394,-59.574696,25.231567,-61.772186,22.773338,-62.963238,21.46454,-63.762665,20.616062,-64.21817,20.130657,-65.20656,18.894342,-65.10001,18.859922,-64.8008,19.10411,-65.64179,18.45553,-66.16541,18.23613,-66.33666,18.173525,-66.33899,18.41806,-67.328156,17.917593,-67.78343,17.600496,-69.45464,15.755688,-69.54517,15.3791275,-68.2439,16.971922,-68.48599,16.803526
885,-62.701797,22.19841,-63.16424,22.187286,-62.26395,23.940062,-63.407604,22.88608,-65.801254,19.886425,-66.60898,18.812706,-66.48423,19.185253,-65.78271,19.964518,-65.36771,20.159016,-66.24206,19.197678,-66.556526,19.045837,-66.84598,18.671795,-69.09972,15.2952,-67.93915,17.034267,-68.88471,15.672022,-71.86727,11.998454,-73.88761,10.006015,-78.90577,3.6332371,-79.78445,2.051832,-79.83327,1.7335035
886,-59.490295,27.37501,-59.657303,26.952412,-60.324383,26.129923,-61.541157,24.603607,-62.380463,23.531282,-62.86508,22.733673,-63.261387,22.070616,-64.967026,20.012177,-67.16176,17.187191,-68.34462,15.445599,-69.20425,14.409888,-69.69054,13.847748,-68.6064,15.407227,-68.3672,15.582662,-67.662506,16.506004,-68.760445,15.482132,-69.90862,14.617565,-70.587776,13.778632,-72.74377,11.295548,-79.96706,0.5020292
887,-57.43868,24.1457,-57.133675,25.15524,-57.374798,25.83435,-60.106743,22.79684,-62.213326,20.423979,-64.43252,17.72641,-66.445694,15.628566,-65.774536,16.76523,-66.294205,16.325375,-65.07314,17.56396,-64.922966,17.717428,-65.74481,16.916485,-66.68372,15.850586,-67.83528,14.489906,-68.04373,14.390657,-69.340454,12.7790575,-71.303825,11.080978,-71.07113,12.0723,-71.20486,12.5550995,-71.31527,12.761422
888,-57.01294,28.960424,-58.067684,28.752733,-59.959038,26.585194,-63.321045,22.84696,-63.421284,22.834827,-64.09423,21.889297,-66.05248,19.459505,-67.05671,18.185616,-67.34774,17.838879,-68.4854,16.285515,-68.40977,16.23861,-68.44687,16.27917,-69.04906,15.510042,-69.625435,14.499053,-68.72027,15.600961,-68.13357,16.346865,-68.18072,16.555979,-69.65075,14.937185,-71.34079,12.9311075,-72.49246,11.306067
889,-77.51644,12.9809065,-77.69094,12.1324625,-77.89588,11.133222,-78.15768,9.775529,-78.30974,8.926833,-78.386,8.563538,-78.45174,8.21038,-78.53262,7.8094935,-78.53483,7.8877873,-78.54935,7.8235226,-78.46654,8.1518135,-78.36147,8.547049,-78.41597,8.261748,-78.49733,7.935203,-78.6573,7.166864,-78.62438,7.2153997,-78.554016,7.5464344,-78.72438,6.6871715,-78.65708,6.990187,-78.7347,6.6111174
890,-60.237133,26.38941,-60.315144,27.11366,-61.732975,25.478683,-63.228058,23.872473,-65.84562,20.365881,-67.142624,18.302612,-68.24476,16.538275,-68.21645,16.576391,-67.43896,17.66923,-66.945885,18.22396,-67.270454,17.676725,-67.41237,17.626858,-66.95177,18.265902,-67.680275,17.170874,-68.164154,16.752024,-68.7105,16.139809,-69.98252,14.825425,-71.17356,13.649717,-76.75195,7.722304,-79.99857,0.048502047
891,-76.98048,13.756338,-77.19417,12.918469,-77.372475,12.192336,-77.67392,10.931592,-78.00518,9.417167,-78.19339,8.542441,-78.34647,7.864171,-78.45116,7.3791666,-78.47305,7.2116475,-78.45036,7.3590045,-78.36756,7.68101,-78.442795,7.4293323,-78.58887,6.779226,-78.41743,7.494667,-78.363075,7.812727,-78.525276,7.2533426,-78.63942,6.773699,-78.97599,5.5170784,-79.13631,5.176486,-79.113396,4.9063067
892,-77.55103,12.593624,-77.8485,11.165763,-77.96467,10.653053,-78.05538,10.311458,-78.2513,9.337707,-78.38847,8.632367,-78.49746,8.124603,-78.5575,7.7886853,-78.55427,7.864793,-78.59118,7.5668344,-78.62512,7.2418933,-78.56617,7.3748684,-78.567406,7.3213234,-78.709755,6.645005,-78.99439,5.2304134,-78.93053,5.4970975,-78.74452,6.417645,-78.884834,5.716917,-78.82264,6.0551186,-78.80418,6.1565466
893,-57.39747,26.402107,-54.981422,28.90012,-57.34589,26.67493,-61.728485,22.254986,-64.71118,18.97718,-64.85462,18.725302,-64.42719,19.114822,-64.72555,18.573906,-63.052826,20.285393,-62.210976,21.476274,-62.221504,21.659885,-62.502186,21.5775,-64.82227,19.09148,-64.87127,19.308413,-66.58614,17.643066,-69.22003,15.08289,-67.944046,16.332771,-67.68895,16.393932,-68.05539,16.116951,-70.79918,13.157877
894,-23.149836,10.453518,-26.553827,13.236316,-29.54036,14.202396,-33.116074,14.672647,-37.885624,14.4543085,-40.02168,14.794008,-43.083714,13.895098,-46.58181,12.532634,-49.159008,11.91534,-46.352848,14.032689,-44.908424,14.585918,-44.45668,15.323563,-45.15337,15.482437,-48.124866,14.3393135,-55.290653,11.720587,-57.88235,12.255425,-57.092236,13.180085,-58.1577,13.143447,-55.837006,14.473907,-57.286964,14.307954
895,-58.0744,26.534456,-57.91891,27.22614,-58.841545,26.320423,-61.723217,22.700182,-62.990574,20.915754,-63.239845,20.568096,-63.50547,20.437782,-64.42589,19.45574,-64.69946,19.354315,-65.07599,18.751251,-65.918915,17.614777,-66.49073,17.05339,-68.73884,14.020328,-68.742874,14.324437,-67.50769,16.123903,-67.26225,16.732399,-68.78854,15.050168,-70.93433,12.770128,-75.68479,9.1833,-79.85269,1.048872
896,-76.34008,14.832009,-76.40783,14.633302,-76.495476,14.390992,-76.86836,12.969823,-77.14942,11.855256,-77.42049,10.688864,-77.66272,9.737689,-77.743866,9.451447,-77.7117,9.731378,-77.84284,9.148334,-77.96283,8.544633,-78.01874,8.285689,-78.20547,7.5128994,-78.16711,7.752598,-78.1275,7.9034576,-78.21149,7.505582,-78.71798,5.5785456,-79.053314,4.3144417,-78.865814,5.0789504,-79.16184,4.072204
897,-55.99505,27.040232,-55.185627,28.138693,-55.879017,27.625193,-59.102375,24.303957,-62.569233,20.276636,-63.87389,18.795383,-63.27729,19.680832,-63.205235,19.988968,-62.972622,20.061037,-63.55521,19.219183,-63.93592,18.974733,-64.24952,18.775017,-65.814186,17.034376,-65.61536,17.418774,-67.15513,15.375505,-70.31402,11.991621,-71.933174,10.760934,-71.75361,10.566672,-76.64373,6.3766403,-79.99714,0.107038274
898,-76.0617,15.730305,-76.390724,14.604864,-76.600395,14.002127,-76.985115,12.505026,-77.25121,11.421829,-77.50174,10.495799,-77.59044,10.214242,-77.63699,9.987971,-77.79272,9.220717,-77.95529,8.632849,-77.8614,9.033652,-77.737434,9.413827,-77.78189,9.047345,-77.857635,8.573705,-78.0826,7.7638,-78.48275,6.1528707,-78.47273,6.249122,-78.42526,6.3231,-78.27351,6.8676476,-78.381134,6.46626
899,-77.04255,13.961203,-77.20271,13.304878,-77.35918,12.618047,-77.606155,11.424879,-77.87742,10.099513,-78.047874,9.3505945,-78.1632,8.797752,-78.32093,8.004102,-78.29358,8.15881,-78.21034,8.615712,-78.1433,8.968238,-77.98504,9.5726795,-78.01279,9.421572,-78.24666,8.373412,-78.286255,8.208099,-78.32445,7.9540687,-78.262,8.236861,-78.55651,6.848086,-78.38698,7.620773,-78.52689,6.968124
900,-75.93408,15.322923,-75.99753,15.341641,-76.06244,15.151808,-76.55599,13.250485,-76.69574,12.71692,-76.845055,12.183253,-77.10614,11.124453,-77.24641,10.595153,-77.29658,10.498508,-77.50369,9.729451,-77.57465,9.399106,-77.37457,10.1596985,-77.63567,9.190446,-77.74279,8.737437,-77.58782,9.354619,-77.82705,8.369511,-78.253494,6.641757,-78.638115,5.1455507,-78.61292,5.275524,-78.63011,5.22497
