Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
506,-71.55642,12.504588,-65.35753,21.963852,-64.33809,23.433159,-63.933735,24.187408,-62.512516,26.753025,-63.631695,25.157536,-64.1525,24.486944,-63.850624,24.866959,-64.27928,24.256033,-65.23114,23.050497,-66.10687,21.816727,-66.619446,21.237482,-66.926765,20.632324,-67.54769,19.74629,-68.47564,18.599115,-70.191124,16.441391,-71.44397,14.824585,-72.311005,13.49471,-71.78779,13.91659,-72.403435,13.248825,-72.818954,12.834064,-73.30862,12.197742,-73.47574,11.781502,-73.44341,11.330628,-72.18742,13.155248,-71.671104,13.986089,-72.43531,12.916409,-72.17933,13.414476,-70.71478,15.464468,-70.32071,15.86197,-69.33234,17.200695,-69.64542,16.750204,-70.0185,15.973412,-70.87923,14.671891,-72.16973,12.980384,-73.87045,10.720629,-75.57017,9.229184,-73.36658,12.11325,-70.745224,15.621997,-70.45676,16.100384,-70.90534,15.693376,-71.278114,15.185726,-70.87622,15.655646,-72.1806,13.813622,-74.08827,10.84949,-73.22349,12.378442,-73.38036,12.276831,-74.33049,11.229919,-74.514534,11.386099,-75.046104,10.699145
507,-51.41452,7.520083,-36.34279,12.366319,-33.665554,12.280968,-30.979189,14.372273,-32.476276,13.414512,-34.894196,13.718281,-39.29361,14.984477,-42.03817,14.542491,-44.518734,13.827033,-46.21565,11.897509,-49.717422,12.472077,-53.12099,12.404235,-54.178425,12.003755,-53.68681,12.728045,-55.225872,11.792704,-55.606743,11.742823,-55.785694,11.816086,-58.07425,10.578985,-57.835846,10.429117,-57.785862,10.909814,-58.419556,10.716877,-57.77119,10.874664,-57.305412,11.080527,-55.751884,11.625391,-55.06078,12.154676,-54.48395,12.765642,-54.09585,13.437791,-54.6042,13.4193735,-54.446026,13.589126,-54.09917,13.960261,-55.991074,12.847479,-57.4417,11.779635,-57.881218,11.32857,-57.757923,11.237596,-57.872574,11.535769,-57.1576,12.527639,-57.161037,13.32832,-58.848297,13.649584,-61.649437,13.138154,-63.708916,11.697155,-66.16541,9.140632,-66.105354,8.789018,-65.72878,8.90609,-65.27426,8.731465,-66.256935,8.440099,-68.19176,7.4982224,-66.51978,8.877828,-66.48579,8.638691,-68.1492,7.614332,-71.19471,7.274899
508,-77.057686,12.000476,-76.894714,13.0615225,-77.11057,12.43507,-77.38225,11.361311,-77.319824,11.628124,-77.44822,11.143078,-77.638435,10.354448,-77.6707,10.146997,-77.69311,10.254028,-77.81248,9.608849,-77.83324,9.306388,-77.95481,9.005923,-78.083305,8.604887,-78.01252,8.814693,-78.21574,7.8138413,-78.28323,7.6558,-78.225296,7.740936,-78.371346,7.236491,-78.375984,7.2673206,-78.38621,7.377627,-78.42481,7.444688,-78.471855,7.159629,-78.545456,6.8185296,-78.599014,6.4557266,-78.67788,6.128483,-78.723694,5.8264375,-78.70885,5.9112697,-78.67243,6.050092,-78.7141,5.8688965,-78.901375,5.0835996,-79.020256,4.461819,-79.03754,4.4561734,-79.076416,4.3555446,-79.077576,4.317711,-78.96442,4.7396026,-79.069244,4.3008027,-79.19716,3.645517,-79.25215,3.5333114,-79.05122,4.4530563,-78.97639,4.7566266,-79.031006,4.598932,-79.23128,3.9192178,-79.53586,2.8688648,-79.63948,2.5714414,-79.53831,3.055791,-79.436874,3.4256678,-79.4045,3.4977353,-79.375015,3.6378055,-79.39252,3.5268292,-79.47171,3.174153
509,-63.01104,21.09623,-62.01705,22.788761,-58.635197,27.671434,-61.526596,23.930817,-63.132984,21.734127,-61.732716,24.079826,-63.39428,22.1947,-63.438927,22.093164,-63.442684,22.336893,-65.26287,20.28158,-65.205124,20.501328,-66.25178,19.216877,-68.56906,16.009754,-68.64224,15.860376,-68.64115,15.773744,-68.616684,15.799972,-67.86155,16.806465,-68.12681,16.568296,-68.64329,16.013786,-68.83465,15.727358,-68.824265,15.622381,-68.30871,16.134302,-68.51675,15.934223,-69.55833,14.632575,-69.776024,14.315697,-69.36406,14.810524,-69.39353,14.801788,-70.44257,13.384528,-70.50949,13.270483,-69.91342,14.074701,-70.27276,13.621681,-70.65531,13.168873,-71.01978,12.646095,-72.05622,11.276976,-73.0884,10.087594,-72.11201,11.502872,-72.22749,11.490406,-72.71823,10.865517,-73.10082,10.36904,-73.209564,10.286045,-73.67077,9.915737,-73.85756,10.19138,-73.368744,10.718238,-73.22039,10.758268,-72.950066,11.120547,-72.89922,11.263369,-74.20302,10.146907,-75.15228,9.102581,-74.948784,9.251889,-75.57033,8.603417
510,-76.47524,13.958494,-76.29224,15.010661,-76.4879,14.244536,-76.297035,15.079178,-76.52772,14.144562,-76.791725,13.122024,-76.86092,12.83785,-77.014175,12.3881645,-77.26711,11.19226,-77.35674,10.728699,-77.501686,10.169991,-77.4324,10.508082,-77.61149,9.755262,-77.757256,9.160221,-77.681694,9.50151,-77.67265,9.532597,-77.75245,9.271566,-77.76034,9.191436,-77.69188,9.581067,-77.70304,9.569501,-77.794914,9.083338,-77.86386,8.765025,-77.98703,8.278323,-78.08424,7.8865466,-78.048256,7.991275,-78.00303,8.154523,-77.88872,8.685865,-77.87596,8.770456,-77.95397,8.328743,-78.004234,7.988863,-77.873924,8.471768,-77.72897,9.080139,-77.76929,8.921086,-78.01764,7.882264,-78.28956,6.803247,-78.47401,6.097626,-78.467316,6.1803274,-78.392426,6.513286,-78.17329,7.422885,-78.18788,7.283694,-78.19256,7.187102,-78.13813,7.3901577,-78.13869,7.3882833,-78.26615,6.8791213,-78.45641,6.124034,-78.44184,6.185308,-78.26776,6.867829,-78.24161,6.954739,-78.280975,6.816484,-78.44393,6.1838627
511,-76.49605,14.38877,-76.36618,15.175005,-76.508255,14.650959,-76.60164,14.304398,-76.836395,13.239655,-76.871956,13.163825,-77.02348,12.623212,-76.86123,13.273755,-76.96665,12.815506,-77.061005,12.486089,-77.1756,11.914846,-77.208115,11.756905,-77.33424,11.243423,-77.391594,11.094527,-77.5012,10.660415,-77.65942,10.0128355,-77.68727,9.797049,-77.70213,9.76266,-77.72374,9.775481,-77.81309,9.436428,-77.912056,9.02952,-77.91907,9.004086,-78.050896,8.437951,-78.14951,7.9789414,-78.23434,7.638239,-78.288635,7.3438067,-78.273155,7.385425,-78.22351,7.6087084,-78.278046,7.4255795,-78.4027,6.9070334,-78.492195,6.477426,-78.44831,6.735637,-78.418594,6.9197774,-78.24512,7.5272703,-78.19261,7.7070003,-78.32858,7.06399,-78.37031,6.868813,-78.34991,7.001413,-78.5131,6.262659,-78.754684,5.1910324,-78.89487,4.5916533,-78.97963,4.2402782,-79.00615,4.155119,-79.07952,3.844022,-79.095436,3.776037,-79.10214,3.7276535,-78.996414,4.192574,-78.91091,4.5864143,-78.87992,4.740573,-78.98519,4.3024507
512,-77.75768,11.791266,-77.68958,12.192934,-77.929886,10.980535,-77.931625,11.047036,-78.03459,10.584483,-78.18741,9.7497,-78.15861,9.991576,-78.25299,9.435718,-78.241714,9.563473,-78.32837,9.082217,-78.41327,8.601724,-78.49203,8.226597,-78.591805,7.69153,-78.57901,7.8068647,-78.63801,7.4640326,-78.62603,7.5923557,-78.66985,7.409823,-78.69319,7.186919,-78.67017,7.268359,-78.6194,7.518466,-78.63218,7.451055,-78.67671,7.2323318,-78.66398,7.308953,-78.664444,7.346928,-78.66985,7.336927,-78.6618,7.4041247,-78.68388,7.256193,-78.70949,7.0846066,-78.685455,7.2234354,-78.5859,7.6779423,-78.58378,7.612258,-78.629555,7.3549705,-78.71032,6.9326444,-78.86876,6.0586753,-78.902435,5.917906,-78.84996,6.235788,-78.7619,6.7302327,-78.75204,6.862239,-78.848946,6.4118614,-78.7673,6.7478986,-78.74299,6.8437557,-78.83002,6.298232,-78.9713,5.607306,-79.06918,5.2010956,-79.00393,5.6216702,-78.87939,6.0768313,-78.871376,6.068621,-78.94888,5.659478,-79.06933,5.056172,-79.15913,4.674378
513,-76.677895,12.162554,-76.98503,11.255769,-75.907166,15.376316,-75.94284,15.209938,-76.88786,11.641136,-76.77791,12.337477,-76.56262,13.308857,-76.88616,12.009397,-77.03115,11.469854,-76.95665,11.960095,-76.95219,11.797825,-77.0487,11.500056,-77.067085,11.351106,-77.23862,10.701086,-77.20987,10.832413,-77.32822,10.310614,-77.45617,9.751543,-77.53716,9.748906,-77.61974,9.368691,-77.64175,9.39834,-77.79673,8.783257,-77.78442,8.878063,-77.7918,8.889725,-77.728806,9.129743,-77.758064,9.0668745,-77.73765,9.274686,-77.85035,8.7801285,-77.90031,8.47032,-77.93211,8.306666,-78.02706,8.061057,-78.047325,8.040205,-78.08704,7.8971276,-78.30996,6.9912686,-78.497086,6.423002,-78.473045,6.507362,-78.55254,6.051089,-78.65822,5.6805034,-78.69923,5.52537,-78.64978,5.55507,-78.54152,5.9140816,-78.66214,5.642755,-78.81699,5.3286905,-78.74824,5.5044327,-78.81453,5.233996,-78.80877,5.245775,-78.91677,5.0056114,-78.959,4.9180274,-78.94795,4.908582,-78.874275,5.157303,-78.87066,5.1106462
514,-76.66463,14.467489,-76.73748,14.247205,-76.89158,13.649178,-77.04024,13.030526,-77.16448,12.527183,-77.177025,12.484954,-77.31814,11.949829,-77.47893,11.354533,-77.45466,11.5210495,-77.54963,11.218399,-77.587814,11.052755,-77.69214,10.516495,-77.74412,10.29098,-77.86643,9.874738,-77.925,9.612048,-77.98483,9.368089,-78.105385,8.822375,-78.17907,8.412004,-78.212006,8.246326,-78.264626,8.0875,-78.28156,8.08446,-78.30432,8.019993,-78.343895,7.8873825,-78.40212,7.606636,-78.475044,7.274209,-78.46258,7.2311044,-78.35588,7.5786376,-78.303764,7.730696,-78.40106,7.3344364,-78.42434,7.1822147,-78.362404,7.329555,-78.3389,7.3460493,-78.30202,7.494981,-78.22445,7.856155,-78.26868,7.6687913,-78.49048,6.7556424,-78.784874,5.5389295,-78.920425,5.161274,-78.90694,5.294202,-78.76318,5.8860188,-78.669205,6.16142,-78.64813,6.1444817,-78.68665,5.853205,-78.76909,5.448882,-78.81258,5.295206,-78.81187,5.348774,-78.81918,5.2922344,-78.85843,5.1355186,-78.878815,5.0528855,-79.046165,4.334581
515,-77.77696,11.007844,-78.20427,9.234049,-77.74205,11.235163,-77.61125,11.856771,-78.1758,9.289536,-78.05172,9.7948885,-77.80568,11.058048,-77.946465,10.402508,-78.17316,9.295054,-78.03251,9.99057,-78.00117,10.153071,-78.19923,9.258002,-78.1707,9.39108,-78.1827,9.370746,-78.375626,8.425621,-78.45056,7.9684153,-78.434715,8.177713,-78.55873,7.5384583,-78.61214,7.1547194,-78.62272,7.086571,-78.65583,6.9355783,-78.64202,7.1417923,-78.62448,7.1699347,-78.67092,6.989081,-78.6491,7.097225,-78.663795,6.9421825,-78.600914,7.1506696,-78.590836,7.1543326,-78.62814,7.0147676,-78.6553,6.8711605,-78.59656,7.168897,-78.5747,7.332723,-78.685974,6.782419,-78.78114,6.264062,-78.71525,6.5680943,-78.564354,7.2957544,-78.56445,7.355716,-78.60978,7.164012,-78.65446,6.984933,-78.71379,6.675776,-78.78693,6.377859,-78.914986,5.752786,-79.095215,4.864473,-79.25032,4.479506,-79.27993,4.5776815,-79.12058,5.066954,-78.93569,5.828124,-78.99299,5.7191577,-79.03583,5.5785785,-79.1122,5.18804
516,-76.44601,14.061545,-76.11469,15.348971,-76.06573,15.624133,-76.950386,12.108823,-76.64964,13.2911825,-77.06325,11.830117,-77.22259,11.141341,-77.0761,11.846,-77.09175,11.782633,-77.32287,10.807779,-77.47816,10.275438,-77.267845,11.215491,-77.46488,10.252273,-77.50301,10.107167,-77.57203,9.967306,-77.77066,9.053492,-77.66535,9.530889,-77.850914,8.719916,-77.84206,8.774428,-77.98527,8.335015,-77.97424,8.403282,-77.96056,8.488615,-78.15153,7.667702,-78.22854,7.3831477,-78.30501,7.035784,-78.38091,6.695465,-78.35026,6.80561,-78.28716,6.990503,-78.07673,7.74214,-77.80037,8.737153,-77.63474,9.340359,-77.55373,9.640879,-77.59962,9.445014,-77.78647,8.716171,-78.09199,7.5594187,-78.38977,6.4068685,-78.51234,5.937293,-78.55905,5.766105,-78.629616,5.459661,-78.40694,6.328633,-78.05529,7.7103863,-77.87235,8.397264,-77.87952,8.357777,-78.04934,7.6780434,-78.29103,6.7487473,-78.42481,6.250127,-78.18072,7.206412,-78.04062,7.738539,-78.00059,7.881257,-78.20968,7.052965
517,-78.462875,8.784288,-78.286736,9.88256,-78.184364,10.571619,-78.67305,7.77092,-78.2162,10.483756,-78.20804,10.597575,-78.55224,8.513618,-78.399315,9.460394,-78.44919,9.172564,-78.61701,8.181695,-78.50167,8.787844,-78.67832,7.7693663,-78.73778,7.5851607,-78.660416,7.950066,-78.82643,6.9534373,-78.84483,6.9083705,-78.825165,6.9460583,-78.83643,6.896337,-78.81868,6.9741845,-78.80825,7.068061,-78.82163,7.006738,-78.77045,7.3226614,-78.73107,7.5934877,-78.75307,7.51643,-78.814804,7.159665,-78.81896,7.081338,-78.834816,6.983849,-78.809395,7.0621777,-78.79234,7.145296,-78.84451,6.844422,-78.88072,6.686634,-78.916046,6.483048,-78.946495,6.246711,-78.9704,6.1514487,-78.99615,5.998193,-79.02336,5.8972178,-79.093834,5.4402742,-79.09447,5.340182,-79.22293,4.6172805,-79.50789,3.1538863,-79.70567,2.1686122,-79.772705,1.7677997,-79.73923,1.8494445,-79.613174,2.42943,-79.461586,3.1953511,-79.38487,3.588562,-79.45444,3.259196,-79.569565,2.8938615,-79.61047,2.9044409,-79.56663,3.0499287
518,-69.35543,13.301597,-61.1848,23.380358,-57.363575,25.636011,-56.765038,26.008022,-59.007706,25.309254,-59.313866,24.723797,-60.802547,23.98427,-62.23436,22.329231,-63.1384,21.202747,-65.99808,17.774473,-67.90293,15.210651,-68.66905,13.638669,-69.390816,13.484359,-70.25868,13.283593,-71.81511,11.411362,-72.06444,11.028204,-71.93491,11.085255,-72.39541,10.380783,-73.27243,9.845916,-73.936554,9.265009,-73.09943,10.339955,-71.82335,11.662074,-71.3517,12.255058,-71.28041,12.275864,-71.323204,12.476642,-71.18698,13.074154,-70.67732,13.407055,-70.58597,13.3712225,-69.95887,14.400318,-68.49786,16.283676,-68.34076,16.084099,-69.543564,14.813168,-71.32535,12.8802595,-71.48622,12.921284,-70.71788,13.799584,-70.30279,14.209804,-70.37947,14.355932,-70.78628,14.174536,-71.652824,13.566924,-70.605385,15.239567,-70.09207,15.9306755,-70.8337,15.37735,-73.21109,12.553186,-74.656784,11.051132,-75.163506,11.063034,-75.42905,10.233435,-74.85257,11.223494,-75.173996,10.642652,-75.7601,9.764686,-76.272255,9.172772
519,-52.288425,34.42557,-57.656765,28.166143,-58.5128,27.292118,-59.97466,25.680546,-60.213913,26.290916,-60.54163,25.740944,-61.173683,25.076622,-61.823597,24.273642,-63.18538,22.55999,-64.03487,21.229782,-64.556175,20.583082,-65.950005,18.91031,-65.87893,18.896677,-66.43777,18.35019,-66.49572,18.254103,-67.080055,17.585365,-67.77026,17.012152,-67.752365,17.04051,-67.6101,17.006622,-67.63123,16.669954,-67.75203,16.839672,-67.66522,17.059761,-67.86466,16.808832,-68.06105,16.36064,-68.76988,15.481462,-68.75171,15.5241785,-68.98724,15.275449,-68.77506,15.483945,-68.85971,15.432563,-69.88346,14.266775,-71.01372,12.774748,-71.25248,12.486551,-70.82858,12.865728,-70.50008,13.707054,-70.20343,14.658639,-70.69185,14.084792,-71.7177,12.655062,-72.13422,12.572917,-71.73161,13.485911,-71.11724,14.129212,-71.08915,14.1558895,-72.166794,12.887787,-73.02853,11.639429,-72.99288,11.87286,-73.08351,11.960222,-73.395676,11.514287,-72.94387,11.9061985,-73.27475,11.555489,-74.11257,10.439018,-74.75816,9.501522
520,-77.59942,10.673504,-77.5583,10.89564,-77.0282,13.255285,-77.553314,11.172715,-77.76254,10.078267,-77.41794,11.746952,-77.54242,11.274524,-77.68222,10.514747,-77.77029,10.144059,-77.76486,10.185633,-77.932,9.436886,-78.08645,8.703964,-77.940865,9.399933,-78.06655,8.912347,-78.17898,8.263319,-78.17296,8.380011,-78.21074,8.226384,-78.221436,8.1705885,-78.28148,7.815417,-78.269325,7.9801874,-78.44908,7.141196,-78.30861,7.7912936,-78.2424,8.127204,-78.15816,8.504808,-78.15378,8.547457,-78.16538,8.505637,-78.14324,8.549253,-78.06911,8.844548,-77.985664,9.080227,-78.005684,8.899343,-78.05592,8.68157,-78.119286,8.478864,-78.24142,7.986981,-78.33981,7.5249147,-78.474686,6.9134836,-78.564,6.5827303,-78.504166,6.9145145,-78.38635,7.3799596,-78.29628,7.7017627,-78.27885,7.66247,-78.410736,7.020846,-78.622734,6.118093,-78.81095,5.3079767,-78.917755,4.816888,-78.781456,5.4085975,-78.55118,6.413504,-78.56399,6.346282,-78.69849,5.7988067,-78.78256,5.42655,-78.751595,5.5572214
521,-65.787,17.067265,-59.32719,24.99567,-58.174385,26.470682,-60.71393,23.486963,-58.48787,26.546162,-59.086987,26.109322,-60.76213,23.847479,-61.254124,23.35825,-62.08313,22.547516,-63.32552,20.962551,-63.924942,20.108452,-65.12475,18.787758,-66.30177,17.28401,-66.03887,17.592623,-66.23553,17.45465,-66.51274,17.172201,-66.10082,17.6059,-66.0522,17.617075,-65.469124,18.31796,-65.243324,18.600069,-65.19274,18.651985,-65.05215,18.82948,-65.24226,18.561403,-65.56677,18.223684,-66.16878,17.642115,-66.93731,16.81429,-67.50065,16.208824,-67.49462,16.207594,-67.17242,16.528744,-66.986206,16.767162,-67.82121,15.803864,-68.7158,14.707778,-68.74967,14.628633,-68.72998,14.637098,-68.27226,15.222902,-68.68659,14.91719,-70.68638,12.972741,-71.096725,13.090015,-70.82375,13.338788,-70.7661,13.159191,-70.01813,13.746114,-69.83934,14.152539,-70.59569,13.354785,-71.44359,12.612953,-74.29813,10.514546,-76.887825,7.6926723,-79.54924,2.2747324,-80.0,0.0,-80.0,0.0,-80.0,0.0
522,-56.20256,30.78904,-57.877666,29.146952,-58.53314,28.42234,-58.043915,28.83348,-58.819454,27.817312,-60.18081,26.343315,-60.977966,25.460361,-62.393097,23.736645,-62.877377,23.212687,-64.08462,21.382793,-64.10905,21.519773,-63.38685,22.130499,-63.781483,21.74687,-63.824654,21.525557,-64.80275,20.427929,-65.21692,19.910923,-66.41672,18.201176,-67.08481,17.330965,-67.24976,17.191456,-66.78497,17.814804,-66.44026,18.304039,-65.848755,19.080826,-66.17307,18.588238,-66.285706,18.382706,-66.5959,18.092236,-67.74201,16.379295,-67.117805,17.254112,-66.01688,18.761623,-66.07067,18.757126,-66.909,17.66697,-68.791405,15.046118,-68.38886,15.655251,-67.79263,16.584713,-67.90544,16.453093,-66.83933,18.000973,-67.80639,16.62422,-67.9837,16.569883,-67.83285,16.93515,-67.04955,18.224405,-67.011635,18.247564,-66.22625,19.385382,-66.020424,19.664652,-66.15323,19.37196,-66.60517,18.747192,-67.39198,17.678583,-68.39243,16.197977,-68.759,15.31021,-69.56402,14.051761,-70.41767,12.779828,-71.72643,10.989045
523,-70.96814,12.519593,-64.71569,20.86119,-60.71973,26.254526,-59.31002,27.735268,-59.677246,27.209631,-61.170193,25.822,-61.762596,25.04604,-62.695965,23.942648,-63.711292,22.624447,-64.34704,21.96501,-64.78636,21.35594,-65.709984,20.019487,-66.29834,19.412262,-66.49976,19.240156,-66.98266,18.3857,-67.04485,18.105412,-67.23027,17.926647,-67.45133,17.673563,-67.71948,17.646826,-68.34003,16.71378,-68.302635,16.852604,-68.259636,16.996687,-68.58467,16.396948,-69.15553,15.601026,-69.29825,15.420559,-70.1356,14.373242,-70.61668,13.713727,-71.1814,12.9472685,-71.66667,12.468446,-71.59588,12.638088,-71.27217,13.124659,-71.68539,12.543374,-73.33471,10.00622,-74.181046,8.587024,-73.2,10.209354,-72.241936,11.649207,-71.47978,12.871594,-70.235405,14.584892,-69.71291,15.295973,-70.63247,14.438964,-72.58532,12.106245,-72.65224,12.311197,-72.293976,12.989754,-72.156784,13.36769,-72.65452,12.94942,-73.54958,11.763395,-74.31292,10.474605,-74.28321,10.704983,-74.44447,11.263872,-74.7655,10.994377
524,-70.16601,12.506157,-62.287804,22.404009,-56.652397,29.40023,-58.502922,26.883257,-60.46192,24.141714,-58.97244,26.532362,-60.23392,25.18948,-62.727547,21.855669,-62.389793,22.524132,-62.6199,22.166086,-64.151794,19.99654,-64.50767,19.683882,-64.93756,19.293882,-65.69764,18.063402,-66.39123,17.012583,-67.36177,15.829751,-67.783195,15.564165,-67.34088,16.404053,-67.09459,16.850986,-66.54963,17.478218,-65.45802,18.750006,-65.27987,18.946997,-65.58676,18.51207,-65.45318,18.622301,-65.86624,18.144836,-66.05126,18.069843,-65.41727,18.868505,-66.02849,18.119457,-67.43969,16.2045,-68.55261,14.721016,-67.42646,16.413893,-66.74208,17.34748,-68.39502,15.014575,-67.23738,16.586117,-66.489975,17.561182,-67.385506,16.473923,-68.92563,14.415559,-69.90994,13.093916,-69.23732,14.056303,-68.3196,15.456787,-69.1585,14.46048,-70.12327,13.454195,-70.20899,12.96532,-67.969406,15.963734,-66.92298,17.301188,-68.246346,15.50199,-68.04028,15.839756,-67.16462,17.03741,-68.334816,15.412651,-68.31119,15.607134
525,-68.711235,17.62846,-63.979298,23.862455,-64.308685,22.472933,-62.06007,25.122345,-62.66741,24.168503,-63.24166,24.317026,-64.70583,22.978931,-65.61503,22.184282,-67.13727,19.610554,-68.10763,17.859064,-68.515205,17.243155,-69.59632,15.780589,-71.43262,13.329599,-71.74029,12.915695,-71.326904,13.5947,-71.44012,13.580214,-71.90863,13.022388,-72.60357,12.22259,-73.27823,11.351486,-73.02136,11.338672,-72.5538,11.79887,-72.70008,11.677795,-72.45624,11.960677,-72.36267,11.956606,-72.43053,11.73387,-72.32984,11.923405,-72.02278,12.387979,-72.00852,12.472564,-72.53702,11.826723,-73.58598,10.637934,-74.5118,9.37039,-75.10785,8.405042,-75.21117,8.426465,-75.28623,8.442671,-75.27059,8.742723,-74.831345,9.436857,-74.69089,9.803364,-74.988655,9.645056,-75.374756,9.268589,-76.14652,8.352273,-76.29166,7.9835296,-75.83622,8.549795,-75.71108,8.823006,-76.104385,8.421295,-77.343216,7.061927,-78.502205,5.0663404,-79.802925,1.3149546,-80.0,0.0,-80.0,0.0,-80.0,0.0
526,-75.752,15.751915,-75.81875,15.618852,-75.868324,15.560955,-76.02499,14.992414,-76.306915,13.967343,-76.4009,13.66611,-76.45708,13.627787,-76.42383,13.738454,-76.5568,13.16376,-76.77329,12.473339,-76.75662,12.596829,-76.72847,12.66133,-76.804474,12.246766,-76.98901,11.605508,-77.10797,11.183394,-77.09815,11.160178,-77.16389,10.918088,-77.22955,10.587445,-77.363304,10.120896,-77.47608,9.847927,-77.51627,9.616968,-77.69547,8.931213,-77.85392,8.323724,-77.945175,7.9331846,-78.06091,7.4973993,-78.028496,7.5921416,-77.943405,7.9139404,-77.87629,8.240955,-77.91276,8.073058,-77.97,7.7421317,-77.928665,7.823562,-77.693565,8.652196,-77.3386,9.955726,-77.159935,10.587928,-77.271904,10.1264,-77.57538,9.02745,-77.891174,7.916866,-78.166565,6.886283,-78.36483,6.163198,-78.41751,6.0092015,-78.38133,6.1858935,-78.252174,6.5929513,-77.758446,8.399817,-77.55487,9.156552,-77.58012,8.989091,-77.883514,7.8725753,-78.20846,6.747699,-78.35366,6.16701,-77.91989,7.765611,-77.86306,8.052986
527,-77.36325,12.093199,-77.191376,13.006517,-77.39597,12.0893,-77.341156,12.441634,-77.54261,11.571711,-77.58032,11.520631,-77.93434,9.883182,-77.966705,9.914265,-77.98956,9.823034,-78.041954,9.647097,-78.037315,9.597245,-78.15991,9.121615,-78.24489,8.6894865,-78.323586,8.338096,-78.392494,7.918398,-78.432175,7.767515,-78.557396,7.196765,-78.65103,6.833453,-78.696205,6.58802,-78.7687,6.0852413,-78.84974,5.6453686,-78.90671,5.3699064,-78.97721,5.0109515,-79.00867,4.8954225,-78.926765,5.288997,-78.80244,5.870213,-78.826584,5.7019663,-79.003174,4.8868384,-79.17341,4.234944,-79.22253,4.0422378,-79.23387,4.077931,-79.21293,4.2981305,-79.1299,4.754573,-78.95941,5.4644437,-78.9288,5.456663,-78.90032,5.5631857,-78.97311,5.2514033,-79.14349,4.313904,-79.41258,3.0064025,-79.51248,2.4951835,-79.280556,3.7854092,-79.40059,3.3836818,-79.54835,2.645318,-79.8064,1.4243169,-79.933334,0.59523594,-79.907845,0.7123794,-79.877075,0.8324405,-79.7491,1.5539362,-79.76182,1.5245957,-79.86115,0.9233152
528,-65.75655,19.909945,-63.55686,23.497698,-62.23785,25.165121,-63.19244,23.853537,-64.54729,21.812834,-65.8107,20.600006,-65.44715,21.159737,-65.648476,20.794115,-66.7787,19.269274,-67.39864,18.663883,-68.18178,17.542622,-68.90965,16.411057,-69.24688,15.975117,-69.73815,15.211749,-70.67576,13.92177,-70.53202,14.068583,-70.17567,14.507031,-70.70211,13.982059,-71.21176,13.313243,-70.846405,13.795723,-70.78522,13.987037,-70.74766,13.995485,-70.63571,14.002065,-71.053314,13.391665,-71.22161,13.18118,-71.78099,12.459649,-72.218605,11.995795,-72.07561,12.093015,-71.52182,12.822738,-71.7669,12.649222,-71.89977,12.468534,-72.9873,11.099247,-73.50706,10.573855,-73.36677,11.042611,-72.84424,11.887065,-72.34814,12.5078535,-71.86922,13.000657,-71.930756,12.890346,-72.03195,12.826738,-72.417244,12.524444,-72.807335,12.231391,-73.40624,11.488847,-73.65247,11.080699,-73.58625,11.138847,-73.64814,11.106194,-73.9511,10.819147,-74.74191,9.816963,-75.3026,9.058976,-75.252716,9.098239,-75.73346,8.345678
