Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
272,-76.43989,13.678939,-76.73243,12.613775,-75.99602,15.634652,-76.20527,14.893372,-76.98077,11.7982645,-76.44767,14.063736,-76.3582,14.453328,-76.942955,12.221736,-76.9328,12.113659,-76.858444,12.47802,-76.990326,12.169249,-77.08662,11.825979,-77.28077,10.966078,-77.37126,10.663107,-77.281525,11.039934,-77.34656,10.757073,-77.54333,9.90183,-77.449066,10.175844,-77.39585,10.401567,-77.37028,10.46739,-77.45202,10.124527,-77.42132,10.308504,-77.454056,10.156647,-77.59146,9.601424,-77.59734,9.7290535,-77.66512,9.534941,-77.70143,9.352669,-77.79323,9.067034,-77.874596,8.6627035,-78.00842,8.112655,-78.0664,7.8372493,-78.07179,7.85453,-78.1061,7.7227845,-78.08633,7.806578,-77.97593,8.207345,-77.97507,8.209379,-77.99,8.187387,-77.95817,8.377224,-77.7939,8.978797,-77.61238,9.511934,-77.52133,9.780839,-77.52039,9.748178,-77.57748,9.580744,-77.69061,9.291318,-77.752815,9.079603,-77.85837,8.708269,-78.12851,7.6954703,-78.40798,6.687196,-78.65862,5.7578783,-78.72625,5.467791,-78.622345,5.718711,-78.414185,6.294255,-78.15174,7.185234,-78.15138,7.168429,-78.20491,6.9702964,-78.40844,6.291746,-78.56056,5.8903794,-78.5007,6.342882,-78.417625,6.3822966,-78.41553,6.2313595
273,-76.22451,15.491049,-76.26705,15.431194,-76.634384,14.092389,-76.7182,13.634579,-76.66614,13.949462,-76.95524,12.699249,-76.970924,12.701835,-77.01021,12.567403,-77.17626,11.86421,-77.07717,12.222558,-77.173294,11.944196,-77.21227,11.792134,-77.201,11.839284,-77.35639,11.187376,-77.44946,10.820121,-77.40697,10.925467,-77.38268,10.923684,-77.39664,10.916823,-77.54277,10.30567,-77.49648,10.442281,-77.55974,10.232744,-77.61715,10.021825,-77.61061,10.101287,-77.54109,10.448686,-77.481895,10.679263,-77.46367,10.799804,-77.54726,10.474931,-77.65676,10.010046,-77.6928,9.821094,-77.749146,9.506644,-77.730965,9.567752,-77.669,9.7777815,-77.59662,10.044429,-77.56056,10.134332,-77.52195,10.218928,-77.41026,10.6301,-77.40014,10.65769,-77.47755,10.346816,-77.56637,10.007697,-77.68923,9.5294,-77.80935,9.0587225,-77.88102,8.782436,-78.03007,8.17947,-78.13473,7.77365,-78.087425,7.980859,-78.00949,8.238177,-77.86587,8.777193,-77.66837,9.578804,-77.61908,9.7668705,-77.713066,9.383179,-77.83815,8.89521,-77.93221,8.513444,-78.04751,8.054388,-77.943855,8.466918,-77.76789,9.172565,-77.73133,9.310685,-77.80574,9.003493,-77.91705,8.574785,-77.924034,8.553401,-77.97435,8.343864
274,-63.51748,18.253586,-58.599,24.955128,-57.613037,26.275845,-59.068443,23.97127,-58.56943,25.037325,-58.6399,25.132658,-58.10789,25.666523,-57.7702,26.318056,-59.43589,24.222612,-59.896038,23.667511,-61.636112,21.646248,-64.283165,18.433252,-63.882923,18.807611,-64.423965,18.198318,-66.520004,15.646941,-66.71627,15.297852,-65.7457,16.492634,-66.19846,15.951375,-66.40109,15.808949,-66.40436,15.832145,-66.731606,15.40515,-67.185585,14.892205,-67.06944,15.018831,-67.12252,14.984041,-67.646065,14.241531,-67.7408,14.075625,-68.63189,12.958963,-67.75533,14.046296,-66.59321,15.470405,-67.035614,14.894081,-67.14135,14.811608,-67.4626,14.444667,-67.69745,14.130349,-67.92171,13.865613,-67.32825,14.706448,-66.60156,15.653542,-66.45517,15.884756,-67.266426,14.844598,-68.310936,13.605393,-68.99022,12.819724,-68.85089,13.049061,-69.1977,12.575608,-69.93285,11.623276,-70.086365,11.648835,-69.98971,11.951022,-70.0845,11.886047,-69.22699,13.268309,-68.95765,13.842096,-69.5514,13.222935,-70.283295,12.4606285,-70.419334,12.4829855,-71.03987,11.652098,-72.0938,11.07241,-74.32064,10.082807,-77.29387,7.767449,-78.96483,3.969013,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
275,-65.59021,19.461178,-65.38516,19.701786,-62.49095,24.1859,-60.88152,26.526451,-63.5278,22.833475,-63.94543,22.180073,-62.030636,25.075874,-61.54195,25.716154,-62.656185,24.056545,-63.49964,23.040318,-63.230404,23.458101,-64.01659,22.489548,-65.33707,20.845907,-65.80272,20.178274,-66.45471,19.111097,-67.07202,18.383038,-66.96854,18.521715,-67.09867,18.207264,-67.26028,18.058968,-67.11716,18.363483,-67.4446,17.950611,-67.62876,17.528027,-67.72174,17.44853,-67.86344,17.23773,-67.297264,18.047016,-67.24065,18.0467,-67.59427,17.486671,-67.578545,17.644184,-67.70903,17.416428,-68.02802,17.005655,-68.94141,15.765984,-69.14091,15.510762,-68.85855,15.895208,-68.494446,16.464075,-68.690346,16.297802,-68.71666,16.341341,-69.02115,15.917256,-69.990036,14.45262,-70.66666,13.552608,-70.31202,14.087855,-69.984665,14.573687,-69.769165,14.848045,-69.80003,14.770719,-70.12416,14.299998,-70.02748,14.512974,-70.23196,14.302327,-70.373344,14.443345,-70.666794,14.575673,-71.4491,14.090208,-72.258156,13.605135,-72.38498,13.38464,-72.00175,13.614764,-72.42268,13.2162695,-74.4407,11.3714,-76.77521,8.506025,-78.92846,4.3217974,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
276,-69.31012,13.81634,-66.73507,17.109222,-60.90591,25.215477,-59.252163,27.062807,-61.962425,23.572683,-62.976906,22.607395,-61.937977,24.231846,-62.225105,24.022116,-62.231983,23.935099,-61.97713,24.4156,-62.462452,24.058647,-64.04708,22.152191,-65.42957,20.29292,-66.78121,18.614983,-67.872375,17.260891,-68.15183,17.004025,-67.95191,17.365206,-67.813774,17.494982,-67.99934,17.282078,-67.966385,17.290272,-67.70217,17.696924,-67.57326,17.699692,-67.57369,17.744736,-66.88514,18.628136,-66.65437,18.906414,-66.77135,18.778027,-66.33945,19.28487,-65.98617,19.669594,-66.07047,19.536816,-66.45729,18.950737,-66.69279,18.597382,-66.7681,18.508753,-67.47951,17.732843,-68.60465,16.552132,-68.23999,17.04644,-67.49389,18.161047,-67.19602,18.480906,-67.34067,18.141588,-67.289116,18.173557,-67.0799,18.436699,-66.827805,18.783463,-67.7281,17.590376,-69.59923,15.024637,-71.129005,13.299413,-71.45693,12.695115,-71.60092,12.6637125,-72.4072,12.523227,-73.38447,12.102205,-74.37461,11.223271,-75.26475,10.293764,-75.2446,10.269985,-74.80805,10.686515,-74.85679,10.784136,-76.349525,8.566588,-78.24643,5.552109,-79.47563,2.7620358,-79.99776,0.07579462,-80.0,0.0,-80.0,0.0,-80.0,0.0
277,-60.594948,25.125736,-60.2972,26.864473,-61.5599,25.527126,-61.913918,25.341036,-62.448467,24.676863,-63.214073,23.847595,-62.831978,24.154255,-62.837006,24.174723,-63.035385,23.721367,-63.775623,22.708527,-64.8511,21.446146,-66.211845,20.129599,-67.16129,19.070667,-67.46249,18.691479,-68.15686,17.680525,-68.606064,17.135033,-69.009415,16.66756,-69.62299,16.074081,-69.97573,15.607821,-70.13211,15.379206,-69.45365,16.067312,-69.74064,15.660571,-70.1069,15.119352,-68.93941,16.397219,-68.73236,16.576687,-68.5502,16.694365,-68.16672,17.120575,-68.06782,17.161177,-67.95761,17.346443,-67.99831,17.359941,-67.96763,17.44643,-67.98418,17.54241,-67.95557,17.771208,-68.079865,17.701279,-68.38126,17.48119,-68.94253,16.724379,-69.739006,15.480345,-70.573494,14.271965,-71.29557,13.378765,-71.63781,13.151263,-71.01165,14.0929165,-70.09359,15.280352,-69.23168,16.36894,-68.67427,17.167955,-68.928764,17.091782,-69.98982,16.227736,-71.8923,14.417944,-72.99522,12.978656,-72.67725,12.792936,-71.77347,13.798728,-71.39562,14.361145,-71.869995,13.781619,-72.34677,13.34881,-72.08367,13.786183,-71.71396,14.176539,-71.91291,14.046256,-72.39572,13.437627,-72.81143,12.882057,-72.680855,12.607805,-74.015656,10.85644
278,-58.987076,24.070776,-55.63375,27.99732,-56.224323,27.559689,-54.693146,29.474445,-55.323845,28.594036,-55.811638,28.141396,-55.64783,28.309763,-55.82133,28.09627,-56.72227,27.182566,-58.026554,25.66451,-59.081825,24.547037,-60.15309,23.350811,-60.104507,23.133223,-60.380257,22.756193,-60.655037,22.5539,-60.73246,22.609118,-60.583424,22.786917,-60.632328,22.772675,-61.218616,22.133398,-61.67433,21.651173,-61.787228,21.524525,-61.64828,21.61059,-61.24296,22.082783,-61.092617,22.274942,-61.227795,22.05278,-61.657856,21.552227,-61.902035,21.31221,-62.8496,20.271261,-63.69681,19.264578,-63.815502,19.167942,-63.598133,19.356045,-63.452965,19.494686,-62.64301,20.431223,-62.720463,20.329926,-63.449524,19.54965,-65.125656,17.642767,-66.611885,15.973131,-67.06994,15.754048,-66.1999,16.7538,-65.34442,17.619894,-64.63588,18.554905,-65.12666,18.208815,-66.07455,17.226986,-66.21121,16.988901,-65.64191,17.80298,-66.168205,17.45763,-67.057884,16.712097,-67.13395,16.487286,-67.02805,16.456257,-67.06884,16.40023,-66.85907,16.467587,-67.70992,15.423921,-70.27136,13.307654,-75.22216,9.808225,-78.639885,4.982583,-79.93534,0.7970524,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
279,-76.40003,13.5447035,-76.75568,12.363719,-76.04785,15.092788,-76.09268,14.954268,-76.687004,12.739378,-76.405,13.774492,-76.45528,13.656577,-76.90157,11.918303,-76.957085,11.671267,-76.75116,12.491855,-76.81131,12.31295,-77.00389,11.679871,-77.032715,11.455147,-76.97497,11.7587185,-77.08089,11.572123,-77.10397,11.287539,-77.070526,11.377706,-77.10056,11.371796,-77.18656,10.956947,-77.256065,10.671748,-77.30401,10.512453,-77.2689,10.659336,-77.193146,10.933854,-77.278046,10.604613,-77.31114,10.5748,-77.37844,10.336738,-77.41754,10.177564,-77.49366,9.836505,-77.54754,9.626551,-77.636024,9.252947,-77.72839,8.95388,-77.703545,9.05079,-77.66924,9.1147785,-77.69531,8.942039,-77.66155,8.97564,-77.562096,9.287042,-77.51048,9.506163,-77.57804,9.264537,-77.64389,9.04482,-77.65428,9.111459,-77.73579,8.870223,-77.83347,8.424341,-77.98913,7.790823,-78.06403,7.494843,-77.77684,8.738159,-77.59771,9.443621,-77.710434,8.968012,-77.8922,8.087601,-78.006226,7.513992,-78.103836,7.1342583,-78.28273,6.469868,-78.57972,5.3641915,-78.69867,4.9300475,-78.66454,5.09468,-78.3552,6.227633,-78.23749,6.63725,-78.29167,6.4248347,-78.38456,6.0849557,-78.519394,5.6088524,-78.620445,5.248962
280,-76.505905,13.223213,-76.2551,14.3510685,-76.40838,13.80432,-76.38258,14.026925,-76.681114,12.899913,-76.91411,11.940878,-76.74988,12.675458,-76.86052,12.205075,-76.73563,12.827226,-76.84813,12.383545,-77.07263,11.514588,-77.13203,11.280645,-77.11434,11.395358,-77.06996,11.63683,-77.16412,11.33788,-77.274216,10.843111,-77.31861,10.716706,-77.40095,10.337545,-77.384735,10.524367,-77.43892,10.203871,-77.42772,10.206677,-77.568405,9.7109,-77.572754,9.682778,-77.622314,9.547703,-77.66017,9.538108,-77.725975,9.422133,-77.767624,9.301895,-77.81664,9.111967,-77.913345,8.785815,-77.94954,8.469991,-78.05848,8.028445,-78.031,8.10609,-77.91181,8.539021,-77.81218,8.981988,-77.746994,9.445431,-77.730034,9.485928,-77.843506,8.966157,-78.0327,8.215533,-78.241714,7.2253604,-78.35177,6.6857343,-78.38994,6.4716535,-78.50937,6.0077763,-78.7549,5.0975947,-78.95244,4.253617,-78.89319,4.4954386,-78.81621,4.8465204,-78.67442,5.4019265,-78.50783,6.072581,-78.55696,5.9007583,-78.82664,4.95316,-78.869865,4.8884735,-78.96655,4.536229,-79.15989,3.899567,-79.213135,4.008796,-79.11691,4.2406178,-79.07733,4.435923,-79.0681,4.385374,-79.07357,4.4370375,-79.12079,4.3793206,-79.247055,3.9493399
281,-69.57011,15.889964,-64.806854,22.157822,-62.637405,25.296555,-62.581482,25.43995,-64.07824,23.256216,-64.38421,22.836382,-63.78326,23.795322,-63.38327,24.446108,-63.909237,23.689077,-64.87315,22.408316,-65.825775,21.0886,-66.47463,20.286026,-67.28599,19.037626,-67.94316,18.076538,-68.403625,17.405533,-69.1703,16.264816,-69.42379,15.913412,-69.65083,15.550063,-69.23659,16.222042,-69.3984,16.03067,-70.255486,14.809625,-70.59634,14.299746,-69.87999,15.275455,-69.60481,15.58375,-68.98699,16.55105,-68.78922,16.923008,-68.68577,17.07282,-68.63679,17.057154,-68.849495,16.688686,-68.87112,16.70129,-68.415504,17.407845,-68.710106,17.004585,-69.14781,16.409313,-69.40764,16.054146,-69.52559,15.82656,-69.85009,15.362524,-70.334435,14.619904,-70.73177,13.9477005,-71.01071,13.531431,-70.53762,14.310339,-69.78923,15.531296,-69.50476,16.063671,-69.73684,15.851017,-70.35705,14.875338,-70.84307,14.23327,-71.330795,13.653963,-71.897736,12.980609,-71.85619,13.339969,-71.83672,13.47636,-71.976746,13.270819,-72.62537,12.192536,-72.87315,11.838563,-73.01087,11.704421,-73.23119,11.41569,-73.48583,10.870358,-72.884964,11.832201,-72.65105,12.017686,-73.18113,11.105747,-73.070114,11.303973,-73.93232,10.267072
282,-56.882645,27.475014,-56.6814,29.269468,-59.83237,26.80931,-58.64672,28.74339,-61.08495,25.253834,-61.2655,25.244173,-61.791832,25.04799,-61.694557,25.245018,-62.10388,24.302853,-62.72177,23.5161,-64.21391,21.667147,-65.303604,20.303904,-66.20815,19.347908,-66.24145,19.132994,-66.06506,19.43745,-66.16938,19.347317,-65.90109,19.536753,-65.70053,19.394924,-65.88339,19.199074,-67.11442,17.987173,-67.749565,17.327635,-67.689415,17.155313,-67.51382,17.311752,-67.97248,16.618862,-68.55086,15.870939,-68.66417,15.70301,-68.70461,15.749452,-68.55506,15.989867,-68.66574,15.913763,-68.99201,15.68161,-68.824104,15.271679,-69.34667,15.424318,-68.84092,15.815029,-68.55654,15.952608,-68.396164,16.130665,-67.99002,16.817638,-68.71943,15.98987,-69.61401,14.740711,-70.019775,14.297843,-70.57244,13.820213,-70.808784,14.083721,-70.323235,14.859535,-70.341866,14.985855,-70.322815,15.027875,-70.758415,14.372017,-70.59206,14.407048,-70.468414,14.320121,-70.40148,14.152472,-70.186035,14.412787,-71.41325,13.082712,-73.27715,11.187113,-73.824585,10.70657,-74.569214,10.036026,-75.61381,9.235219,-75.65506,9.476848,-75.14141,9.804294,-74.66449,10.294549,-74.60203,10.281286,-75.01215,9.650054,-75.872,8.360283
283,-28.52356,8.300377,-23.987738,13.156698,-25.18479,10.750897,-24.012154,12.245933,-29.916203,11.502353,-30.643085,13.316564,-30.942055,12.821636,-33.37886,13.6669655,-37.54335,12.372428,-41.153572,11.856812,-43.026604,9.098529,-47.621696,8.78481,-50.494602,8.373536,-49.82532,8.0869255,-50.19233,8.400229,-51.00367,8.960581,-51.29666,9.2345,-52.15602,9.0371275,-52.84657,9.314633,-53.168488,8.492582,-54.203735,9.314675,-53.42535,9.406123,-53.23359,9.868097,-52.543446,8.93317,-53.231754,9.150075,-53.705307,9.095239,-54.41753,9.114096,-54.75739,9.134945,-55.626434,9.133082,-56.257336,8.451279,-55.062614,6.848495,-55.71218,8.541057,-52.802937,6.8186426,-55.180313,6.4726577,-57.050056,6.000245,-56.658966,5.906557,-58.29874,7.574223,-58.597893,7.85804,-60.399296,7.4215145,-62.657093,7.2025642,-61.453033,6.4312305,-61.35921,7.267634,-62.767014,7.534807,-64.10788,7.64981,-64.43711,8.865043,-64.77369,9.17375,-66.021126,8.077674,-64.70851,9.356116,-65.36439,8.910225,-66.33059,8.59419,-66.77488,8.93382,-66.43396,8.905985,-64.59138,9.477678,-64.17687,9.555941,-65.34417,9.151602,-66.64807,8.97076,-66.56822,8.829886,-66.37641,8.940082,-66.64748,8.610381,-68.90935,8.920816
284,-37.375767,3.4278522,-39.053787,3.4949763,-26.81855,11.141065,-21.489445,12.712215,-30.137398,10.700286,-35.159763,8.977591,-32.138283,12.897055,-33.62264,14.136066,-39.810566,11.305482,-42.772217,10.079362,-42.69088,10.928688,-45.66409,10.747458,-47.70127,9.946196,-47.712982,11.307131,-47.561455,11.783202,-48.172974,10.821876,-48.173553,10.579923,-47.998814,11.478668,-50.336174,12.594635,-51.424652,12.00562,-51.65832,12.104814,-52.296345,11.836235,-53.840775,11.215165,-53.680832,9.913339,-55.07743,9.769077,-55.185486,9.516513,-56.005226,9.735336,-57.00059,9.246846,-57.107292,9.523458,-57.061077,9.96298,-56.967506,9.90586,-56.816345,10.227657,-53.2331,7.9095793,-52.974926,9.097775,-54.49604,9.935061,-56.034416,9.216486,-57.169594,9.189798,-58.11295,10.373867,-56.274807,11.176251,-56.993477,11.081943,-59.630802,8.667969,-65.40164,8.224876,-64.893875,7.6645,-63.241585,8.760491,-63.761326,8.855282,-66.387695,7.973923,-69.10334,7.28202,-69.188576,7.7737865,-70.315605,7.8535886,-72.12098,7.1972046,-72.127914,7.9662137,-71.11761,8.629323,-70.46984,8.890569,-69.43738,9.763872,-70.6541,9.193022,-72.15694,8.920865,-72.41764,8.9028,-72.14683,8.865212,-71.06338,9.396879,-72.72213,9.1907625
285,-75.75949,15.622704,-76.510155,12.858057,-76.38649,13.5842285,-75.99627,14.982471,-76.66813,12.610801,-77.05438,10.986936,-76.94624,11.490708,-77.02278,11.306836,-77.12457,10.981361,-76.983246,11.543564,-77.026306,11.33055,-77.178894,10.734934,-77.19022,10.721036,-77.14161,10.999962,-77.324486,10.456458,-77.42424,9.906685,-77.43432,9.800588,-77.578354,9.306181,-77.67481,8.951599,-77.61912,9.182757,-77.717026,8.866628,-77.87982,8.3396,-77.941025,8.143844,-77.97869,7.8676696,-78.02112,7.5548244,-77.920334,8.019172,-77.85914,8.251433,-77.8654,8.194347,-77.86996,8.299267,-77.93906,7.945457,-77.94277,7.899345,-77.91361,7.9606013,-77.85399,8.1620035,-77.78584,8.360871,-77.621704,8.96324,-77.37022,9.912119,-77.1931,10.5250635,-77.17212,10.581053,-77.257126,10.233135,-77.43977,9.523692,-77.61808,8.831735,-77.698425,8.569234,-77.73556,8.536183,-77.828674,8.222074,-78.00476,7.544945,-78.07466,7.2358394,-77.97311,7.571336,-77.70183,8.580818,-77.5158,9.27889,-77.44315,9.5663,-77.50914,9.315714,-77.73071,8.487708,-77.87675,7.8846726,-77.94065,7.617415,-77.74433,8.351609,-77.58604,8.926748,-77.51614,9.18715,-77.601906,8.90541,-77.82606,8.112978,-78.052956,7.296433
286,-72.58068,10.034759,-67.10447,15.821613,-67.23602,16.22003,-63.39616,22.793434,-60.552795,26.326548,-62.062958,24.632223,-64.51373,21.641737,-65.21964,20.852196,-64.943634,21.487015,-65.325584,21.065777,-65.28497,21.22011,-65.25992,21.153286,-65.10279,21.340832,-65.127365,21.18941,-65.38584,20.57353,-65.14158,20.614485,-65.006744,20.382322,-65.813255,19.399366,-67.847145,17.168236,-69.56634,15.015976,-69.018524,15.863206,-69.11091,15.861065,-69.39921,15.503567,-69.76825,14.949857,-70.3216,14.287689,-70.55696,13.964012,-69.24271,15.595424,-68.82745,16.07962,-68.77213,16.221712,-69.11889,15.837818,-69.431465,15.384667,-68.4234,16.50246,-67.57222,17.411375,-67.32339,17.757854,-67.22305,17.909163,-68.03439,17.049356,-70.21859,14.570066,-71.99485,12.250068,-71.88593,12.673828,-72.455894,12.134167,-73.2171,10.761753,-72.78071,11.538258,-71.45363,13.400026,-70.46201,14.732533,-71.664734,13.274719,-72.74736,12.455081,-73.08776,12.34876,-74.36148,10.849444,-73.021736,12.788824,-71.26275,15.200701,-70.85972,15.701763,-71.21022,15.268996,-72.9255,13.613501,-73.877525,12.038707,-73.31612,12.613404,-72.29737,13.851034,-71.47733,14.969026,-71.76166,14.664129,-72.684525,13.581784,-74.52125,11.142673
287,-68.7922,13.314929,-61.655792,22.207872,-61.192894,22.80446,-62.22971,21.366068,-60.791187,23.542284,-61.070076,23.463951,-61.380054,23.154854,-61.97677,22.575277,-62.39545,22.085434,-63.31196,21.071613,-64.42886,19.783213,-64.78755,19.257353,-65.57972,18.272501,-65.85061,17.586409,-66.82357,16.563145,-67.643974,15.540342,-69.09083,14.035108,-69.7916,12.947077,-70.06158,12.455152,-70.735855,11.78872,-70.70581,12.092512,-70.899124,11.473122,-71.149315,11.20528,-71.033035,11.822382,-71.00606,11.881,-70.93556,12.1189785,-70.35986,12.881396,-70.08108,13.17174,-70.45248,12.779337,-70.37842,12.960542,-70.15072,13.108485,-70.024635,13.2948475,-70.36704,12.962001,-70.75246,12.506343,-71.237114,11.938152,-71.82913,11.326136,-72.577835,10.298403,-73.16518,9.840568,-72.984795,10.308734,-72.67493,10.914428,-72.91301,10.577294,-73.35164,10.117692,-73.924706,9.613861,-74.36654,9.527808,-74.26052,9.885797,-74.03888,9.998149,-74.30282,9.498639,-74.956726,8.582047,-75.384285,8.526361,-74.48364,9.922579,-73.928116,10.56032,-74.6912,9.813812,-76.20937,8.479063,-78.06513,5.953483,-79.25833,3.2522488,-79.9988,0.037993215,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
288,-64.50116,17.939333,-62.920177,20.488745,-60.415833,24.765198,-62.928738,22.112541,-64.88786,19.897717,-62.729286,23.863728,-62.420994,24.273396,-63.886097,22.280293,-63.82842,22.830719,-64.01024,22.703136,-65.387245,21.153204,-65.41194,21.554613,-65.63375,21.227484,-66.32937,19.848572,-67.29899,18.811644,-68.23763,17.744402,-68.05519,17.88988,-67.48964,18.657188,-67.52876,18.547216,-67.66464,18.172354,-67.30589,18.739214,-67.55912,18.305498,-67.93238,17.88098,-68.53994,17.264442,-69.84056,15.5305605,-69.32366,16.076689,-68.34807,17.108639,-68.68581,16.832134,-68.96422,16.49326,-69.6596,15.496627,-69.15272,16.10294,-68.40633,17.046198,-67.58668,18.213572,-67.68809,18.490746,-67.78613,18.306093,-68.72302,17.084963,-69.32824,16.193604,-68.31508,17.221083,-68.156494,17.174864,-69.35016,15.812861,-70.12201,15.247467,-69.423256,16.346834,-68.00056,18.111996,-67.656685,18.460503,-69.00613,16.662634,-69.771805,15.769859,-70.066635,15.440517,-70.73521,14.775072,-71.58055,13.669449,-72.64896,12.258875,-73.110214,11.984502,-74.245255,10.366942,-72.825,11.955028,-71.64749,13.210591,-71.36521,13.538193,-71.39014,13.71165,-71.46986,13.750912,-71.558334,13.425482,-71.87135,12.890933,-73.37607,10.947273
289,-69.745895,13.19681,-66.142,17.977907,-62.374355,23.2748,-62.730843,22.168333,-63.003063,21.656694,-61.606907,24.025236,-61.89583,23.860144,-63.012035,22.327267,-63.07551,22.325329,-62.42177,23.38799,-62.990223,22.896873,-64.35608,21.400942,-64.63384,21.311642,-65.68528,19.86402,-65.924934,19.392862,-65.74633,19.532373,-65.96099,19.212729,-66.33072,18.843391,-66.654976,18.527649,-67.29672,17.803186,-66.927864,18.248209,-66.834724,18.401588,-67.195,17.957613,-66.88283,18.263548,-66.456276,18.804554,-66.50626,18.729065,-67.195724,17.913153,-67.50738,17.457916,-67.506676,17.491102,-68.33652,16.502779,-70.01399,14.335139,-69.22758,15.558565,-68.89979,15.925659,-70.14954,14.427233,-70.28795,14.577308,-69.97288,15.138403,-68.85221,16.603788,-68.95652,16.63702,-69.14025,16.261566,-69.01795,16.23878,-68.70849,16.619047,-68.83689,16.56688,-69.1554,16.181135,-69.98634,14.9630995,-71.224594,13.299293,-70.70455,13.937972,-71.09212,13.644122,-72.71856,12.093876,-73.7325,11.365319,-73.94414,11.583747,-73.817375,11.643664,-74.01349,10.932254,-72.99842,12.285572,-71.75715,13.81725,-72.433044,12.900697,-73.61416,11.316807,-73.62326,11.343217,-74.152405,10.807541,-73.997154,11.152735,-74.839966,10.171613
290,-65.62175,18.77246,-66.341034,17.933535,-62.085304,24.060545,-60.68121,26.180063,-65.04732,20.225977,-66.37629,18.409716,-60.77232,26.313446,-60.078815,27.306116,-64.22142,21.661837,-64.94457,20.608006,-63.085526,23.382238,-63.421482,22.866259,-66.69088,18.613066,-68.38525,16.51555,-67.15347,18.26391,-67.56726,17.613228,-68.62553,16.15845,-68.459785,16.61379,-68.61775,16.459286,-70.627,13.55187,-70.700584,13.407771,-69.199234,15.42604,-70.14725,13.949711,-70.81014,13.272638,-70.92855,12.921697,-70.73446,13.010895,-69.869606,14.33595,-69.37315,14.922767,-68.25015,16.432611,-69.124985,15.138157,-70.06986,13.8373995,-70.21317,13.765534,-69.18012,15.127077,-70.17011,13.790494,-71.63739,11.710157,-71.054756,12.602916,-70.8384,12.989832,-71.47413,12.145035,-70.99431,12.782834,-71.783714,11.675444,-72.20527,11.075667,-72.246544,11.049027,-72.17924,11.202245,-72.10769,11.259811,-72.8416,10.280012,-73.32906,9.689443,-73.395134,9.972028,-72.88688,10.8767805,-73.167244,10.8013,-73.84233,10.215696,-74.97835,8.841841,-74.978745,8.769159,-74.965614,9.102458,-76.98991,6.8343425,-78.723236,4.4767156,-79.66547,1.9415171,-79.99915,0.041589074,-79.999306,0.03381683,-79.999535,0.022750493,-80.0,0.0
