Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
156,-76.34819,15.061599,-76.57831,14.232561,-76.816925,13.339043,-77.04829,12.395798,-77.270325,11.457904,-77.49135,10.537548,-77.652466,9.917386,-77.78117,9.458712,-78.05825,8.239687,-78.22731,7.4437976,-78.11495,7.8514543,-77.73023,9.356134,-77.599525,9.865766,-77.90479,8.632363,-78.290016,7.094978,-78.07161,7.958837,-77.80773,9.023085,-78.03141,8.096188,-77.96084,8.382267,-77.999626,8.231989
157,-77.896576,11.551179,-77.92474,11.522587,-77.999596,11.219737,-78.13824,10.522086,-78.384094,9.104423,-78.48886,8.494492,-78.59612,7.9529886,-78.66112,7.5749364,-78.70705,7.3670063,-78.77975,6.932446,-78.88478,6.322214,-78.89409,6.310934,-78.9985,5.6944795,-78.971466,5.863251,-78.98447,5.820207,-79.19135,4.580952,-79.350746,3.8054652,-79.44182,3.4400043,-79.33633,3.9970582,-79.34994,3.8335888
158,-62.16254,22.179838,-60.548584,25.246367,-58.72296,27.634947,-60.013664,26.458105,-63.12894,22.651867,-63.62525,21.887598,-65.05152,20.063091,-66.60274,18.378586,-68.76281,15.842319,-68.90576,15.551256,-68.98222,15.0955105,-70.20497,13.563861,-71.19525,12.690659,-72.44766,11.251213,-72.96168,10.815733,-73.392525,10.72161,-74.9007,9.9053955,-75.13313,9.813428,-77.20843,6.740464,-79.9899,0.17879246
159,-56.361687,28.357725,-56.22691,28.930298,-59.460712,25.516352,-62.570427,21.918343,-63.591743,20.601534,-63.7757,20.392796,-65.18665,18.8586,-66.448265,17.217644,-66.41132,17.264908,-66.36165,17.172838,-66.75,16.644346,-67.887146,15.176971,-69.43072,13.375033,-70.3587,12.343146,-70.6328,12.175232,-71.52502,11.33667,-71.71067,11.658389,-72.06146,11.438624,-72.58077,10.935879,-73.81292,9.334892
160,-19.417368,8.080426,-25.922056,10.936147,-33.5261,12.778071,-41.437366,10.004209,-46.207684,8.884461,-47.39786,10.276905,-48.041916,11.054092,-48.556232,10.386581,-51.228035,9.483305,-53.321022,9.047654,-53.97668,8.264019,-54.15961,8.778848,-55.88504,8.471858,-56.746456,9.124749,-58.27256,9.176512,-61.40275,7.3396006,-64.36261,6.0363846,-66.04208,5.267791,-66.30056,5.500047,-66.70047,6.232514
161,-53.57416,30.512272,-54.55768,29.733124,-57.78226,26.563698,-61.583885,22.260023,-64.22726,19.183048,-65.531166,17.718515,-67.0521,16.06414,-68.00515,14.921511,-67.252686,15.780816,-66.5389,16.6085,-65.66824,17.763424,-65.63829,18.00198,-66.22109,17.337116,-67.68012,15.690847,-69.145485,13.865163,-70.31138,13.368716,-71.09823,12.567513,-70.43616,13.121791,-70.29562,13.423117,-73.24674,10.10751
162,-62.89036,23.98704,-61.90303,25.395332,-63.159565,23.969591,-63.859287,23.124523,-64.77125,21.846325,-64.55474,22.271194,-65.720345,20.688885,-65.781815,20.649122,-66.19425,19.955938,-67.33111,18.08128,-66.89397,18.603987,-66.91865,18.789434,-67.82093,17.562346,-68.224,16.824055,-67.828636,17.287601,-67.787,17.357193,-68.52255,16.529259,-67.12147,18.403137,-64.851494,21.423428,-65.42175,20.772667
163,-49.898758,33.161644,-52.30876,31.24419,-56.653637,26.992336,-59.3755,23.949207,-60.90104,22.022646,-61.665176,21.21067,-63.93069,18.772602,-63.827778,18.90586,-63.82485,18.877007,-65.454094,16.855566,-65.43649,16.930964,-66.08663,16.211496,-67.5129,14.433572,-68.1046,13.970566,-68.14847,14.214171,-68.20546,14.341587,-68.109604,14.406426,-68.87192,13.526301,-68.69099,13.765673,-69.13182,13.453999
164,-38.643566,15.936352,-40.118534,18.515793,-39.218838,21.178911,-42.914204,20.104185,-51.988285,15.78641,-51.31399,16.721722,-52.526047,16.985998,-56.48199,15.38113,-56.78089,15.103386,-57.89252,14.562197,-57.053707,15.512653,-56.549526,16.77316,-58.563972,15.574051,-61.082745,15.051913,-64.023346,13.787441,-64.93923,14.250957,-66.96744,13.74617,-69.95009,12.457081,-73.7503,9.953432,-79.12255,3.3129756
165,-53.85704,29.089212,-52.78843,30.733017,-53.74605,29.91541,-58.206745,25.731771,-60.694546,22.75618,-63.52807,19.661465,-66.03309,17.335798,-67.66357,15.086064,-68.656654,14.019225,-67.64328,15.50605,-66.22624,17.339598,-66.31084,17.417114,-66.396255,17.488712,-67.780655,15.657301,-68.92351,14.173734,-69.388336,14.060934,-70.20787,14.1753025,-71.722404,12.997722,-71.931725,12.65794,-74.09914,10.319132
166,-26.65536,9.018652,-26.152212,10.621221,-29.403856,12.366397,-39.356377,9.67425,-46.526867,8.519185,-49.112923,8.051977,-50.993492,7.562748,-51.977547,7.8562074,-52.149063,7.750226,-49.809616,8.8606205,-49.950363,9.635668,-51.8978,9.6457615,-53.458916,9.484951,-56.414642,8.049639,-57.221287,7.6418824,-56.941143,9.281389,-58.212627,11.907881,-60.600147,12.531388,-70.28427,11.786195,-79.34531,2.4664285
167,-37.533756,17.743328,-37.005802,19.470156,-38.051292,20.017506,-42.719406,20.256296,-48.559765,18.782085,-50.964844,18.09709,-49.59058,16.432615,-49.91643,15.434945,-46.273457,14.889181,-44.183376,13.344699,-46.688263,13.118187,-49.70985,14.749109,-50.710773,12.282203,-52.572155,9.291928,-50.67607,13.88481,-49.927994,13.822291,-52.783157,13.420902,-55.250694,14.839103,-53.641636,17.35352,-56.652233,17.332207
168,-60.971508,23.96048,-60.65074,25.405077,-59.968277,26.56383,-60.323402,26.075146,-63.285316,23.281342,-64.91142,21.625593,-65.86282,20.215914,-67.979164,17.717043,-68.89929,16.43472,-69.139595,16.23586,-69.9897,15.060217,-68.99176,16.368773,-68.81941,16.566908,-71.67317,12.963804,-70.894646,13.813766,-69.96446,15.2630825,-71.045944,14.629172,-72.88962,12.729607,-74.101364,10.780793,-78.41633,4.496208
169,-76.042404,15.60231,-76.175865,15.107481,-76.518875,13.658757,-76.62885,13.303959,-76.84611,12.52178,-77.09436,11.563002,-77.18332,11.174847,-77.03461,11.743913,-77.016174,11.791792,-77.23587,10.945265,-77.13235,11.380456,-77.1374,11.38951,-77.19721,11.076882,-77.18887,11.127833,-77.594284,9.6068535,-77.83461,8.594558,-77.81688,8.603015,-77.77912,8.705811,-78.08727,7.6214366,-77.92061,8.207165
170,-55.560486,29.188034,-55.89589,29.701254,-57.16525,28.635857,-59.837006,25.635418,-60.96561,23.98427,-63.267193,21.264807,-65.18676,19.381657,-65.94558,18.258644,-65.92107,18.422121,-66.26418,17.923084,-66.22102,17.929209,-66.620285,17.718157,-67.28715,16.942629,-68.48251,15.374071,-68.6804,15.336228,-68.64546,15.555971,-69.44409,15.138348,-70.62983,14.175504,-70.554596,14.513148,-72.26434,12.422355
171,-56.042873,28.755077,-56.69753,28.348545,-58.18569,26.78762,-60.30824,24.462223,-60.94638,23.824684,-62.628864,21.393484,-62.906273,21.055534,-63.220146,20.708462,-64.168304,19.570639,-63.687428,20.377777,-64.12126,19.781784,-65.21959,18.453936,-66.97759,16.157835,-66.89081,16.392984,-68.34553,14.504574,-69.10436,13.907266,-69.70372,13.699644,-70.79101,12.770893,-75.04984,9.628537,-79.81453,1.1676445
172,-74.5127,17.98133,-74.67965,17.37741,-74.87263,16.743113,-75.05303,16.25151,-75.56079,14.710315,-75.90465,13.543121,-76.27169,12.477493,-76.36868,12.157893,-76.17728,12.729928,-76.196495,12.629827,-76.40462,11.932969,-76.52825,11.574187,-76.98676,10.069022,-77.579254,8.134696,-77.89575,7.0726185,-78.03316,6.6804485,-78.270706,6.0087466,-78.36364,5.8169265,-78.57909,5.030211,-78.617386,5.13402
173,-57.659103,26.537052,-56.26532,27.765844,-57.413105,27.001717,-60.09549,24.092878,-61.37206,23.020279,-62.76785,21.444279,-64.62656,19.093761,-64.555855,19.171331,-65.94638,17.592308,-66.541885,16.968437,-67.00986,16.644907,-67.25267,16.463015,-67.88219,15.872912,-68.303474,15.245131,-68.68761,14.835431,-69.06992,14.542925,-71.16118,12.110721,-69.002396,14.495625,-69.12243,14.354569,-71.23837,11.874745
174,-75.65709,16.291285,-76.09538,15.053708,-76.42719,13.783094,-76.94042,11.809804,-77.13566,11.078031,-77.235214,10.72799,-77.28591,10.55516,-77.48346,9.960169,-77.739586,9.011157,-77.85035,8.474099,-77.78961,8.510405,-77.32557,10.000819,-77.32005,9.97385,-77.50843,9.429663,-77.61951,9.155944,-77.47048,9.49687,-77.62795,8.796452,-77.947495,7.6045437,-77.72484,8.434121,-77.762726,8.304375
175,-56.533783,28.815966,-58.134453,27.543966,-60.478035,25.126951,-63.227203,21.692818,-65.380005,19.269358,-66.97173,17.170734,-67.504555,16.613768,-67.25541,16.913006,-66.70161,17.526562,-66.65178,17.487934,-67.812515,16.123995,-68.300156,15.730749,-68.01797,16.22203,-68.59189,15.27399,-68.45541,15.651622,-70.13517,13.817724,-70.40777,13.89755,-70.08747,14.435939,-70.91471,13.781034,-72.25057,12.3589525
176,-57.20728,28.040709,-56.581768,29.15532,-57.30245,28.711906,-60.157375,25.491138,-62.965813,22.140692,-64.66597,20.097183,-66.050606,18.534555,-67.19364,16.992846,-67.50628,16.629591,-67.07515,17.17917,-66.44036,17.968563,-66.752625,17.680597,-67.943924,16.342072,-67.85722,16.728727,-69.5375,15.003273,-70.20851,14.458398,-72.127785,12.397513,-76.158325,5.8077755,-79.565575,0.93180406,-80.0,0.0
177,-58.383232,27.611938,-58.21893,28.406866,-58.369286,28.389652,-60.53582,25.675198,-62.69013,23.041342,-64.1789,20.985264,-64.795425,20.27574,-66.45035,17.9845,-67.822,16.416882,-68.534775,15.703767,-68.4068,15.793808,-67.592224,16.774218,-68.00654,16.395374,-69.84633,13.697295,-70.01959,13.399745,-69.653175,14.260983,-70.93681,12.168823,-72.24735,10.530292,-74.13373,8.721431,-75.42741,7.9744086
178,-58.91686,25.90421,-59.3037,25.928646,-60.9739,24.398254,-63.87921,21.046053,-65.16138,19.388264,-65.631836,18.756332,-67.25867,17.121353,-67.95666,16.23171,-67.75598,16.280525,-68.51914,15.286302,-68.2124,15.907651,-67.825066,16.664803,-68.74211,15.581904,-69.7145,14.406055,-70.65779,13.6605425,-72.83378,11.311158,-73.60417,10.649261,-73.62962,10.467859,-72.87527,11.143591,-73.43244,10.439526
179,-58.61937,28.37506,-60.416374,26.915087,-61.103416,26.158325,-62.53777,24.485598,-63.703407,22.66037,-64.24025,21.783487,-64.77876,20.959042,-64.69458,20.89293,-63.84158,21.762379,-63.643803,21.957558,-63.746124,22.020647,-63.94039,21.857838,-64.964645,20.388512,-64.91506,20.471386,-65.91703,19.37635,-66.278885,19.048012,-67.184204,17.688847,-67.58519,17.063396,-66.79764,18.259808,-67.53652,17.345184
180,-32.18208,15.156683,-31.747671,16.581022,-36.583157,17.644516,-42.13812,16.825733,-47.443542,15.118662,-51.157143,13.902082,-51.920338,14.051487,-51.566788,14.215198,-51.636574,13.925475,-52.55675,13.77356,-54.38637,13.876835,-53.8933,13.900046,-56.072147,13.374872,-56.887196,13.699214,-58.47095,12.655397,-56.917595,14.041988,-58.591972,15.002361,-63.22134,13.86344,-73.3877,10.447439,-79.96375,0.5233814
181,-75.50728,15.990984,-76.01063,14.561465,-76.404976,13.160797,-76.75791,11.905397,-76.97685,11.180679,-77.11217,10.664816,-77.32555,9.816047,-77.5649,8.90057,-77.65685,8.679199,-77.620964,8.776889,-77.63692,8.570396,-77.46676,9.016455,-77.48132,8.942544,-77.745056,8.006522,-77.89601,7.547223,-77.88502,7.597164,-77.77271,7.9732203,-78.09752,6.7959466,-77.9513,7.240088,-78.05321,6.9108114
182,-75.90248,15.951967,-76.29483,14.806283,-76.53326,13.978213,-76.88243,12.543493,-77.02762,12.105165,-77.143135,11.643066,-77.3018,11.035277,-77.40344,10.657911,-77.60724,9.656654,-77.76363,8.949281,-77.70877,9.060384,-77.52743,9.606716,-77.53729,9.554457,-77.70138,9.0182905,-77.90205,8.262429,-77.8827,8.191063,-77.817566,8.415168,-78.090775,7.365162,-77.90381,8.083347,-78.015175,7.6537347
183,-54.50207,27.009253,-57.135582,25.762676,-57.60265,26.259138,-58.749367,25.18478,-61.70466,21.157707,-62.285355,20.091755,-64.10225,18.284729,-65.45138,16.955282,-64.54471,18.512629,-63.633095,19.829084,-63.84089,19.95996,-64.481964,19.60318,-64.89226,19.271914,-65.38497,18.83137,-66.718414,17.538422,-67.68551,16.687988,-69.40299,15.605134,-71.03417,14.885379,-73.143585,12.825706,-77.69061,6.4590063
184,-75.72887,14.93798,-76.447815,13.099382,-76.74788,12.236421,-77.13607,10.919435,-77.448074,9.991141,-77.68474,9.088295,-77.918015,8.163156,-77.96838,7.954271,-78.00049,7.782705,-78.19461,6.96995,-78.1489,6.958104,-77.79534,7.76333,-77.88095,7.3450894,-78.16903,6.5575676,-78.43331,5.99054,-78.21677,6.411695,-78.09428,6.7230577,-78.37056,5.7993207,-78.223694,6.13492,-78.33708,5.8906374
185,-77.48027,13.144231,-77.68214,12.166981,-77.83388,11.447618,-78.15751,9.72238,-78.36783,8.601325,-78.58809,7.4374456,-78.69129,6.9973397,-78.67409,7.217289,-78.70055,7.0374084,-78.81793,6.453043,-78.78758,6.633958,-78.67504,7.2083306,-78.73104,7.019476,-78.79653,6.671662,-78.797066,6.5954747,-78.998856,5.5966196,-79.27313,4.088401,-79.25981,4.057047,-79.13552,4.7604523,-79.226494,4.3123045
186,-76.70684,14.807797,-76.89143,14.16069,-77.05063,13.574356,-77.27055,12.614927,-77.51607,11.427093,-77.72088,10.56696,-77.8907,9.809872,-78.00762,9.228595,-78.037834,9.118257,-77.938705,9.599364,-77.827095,10.122932,-77.67052,10.68386,-77.74124,10.291354,-78.01552,9.181509,-77.98715,9.387526,-78.04794,8.89638,-78.31651,7.5916753,-78.63046,6.236298,-78.39428,7.294069,-78.287025,7.7797794
187,-77.19192,13.153436,-77.34158,12.623094,-77.41528,12.340363,-77.535706,11.761551,-77.740555,10.799015,-77.873604,10.195642,-77.96053,9.875934,-77.99728,9.687971,-78.06273,9.417656,-78.12003,9.075777,-78.09548,9.160669,-78.11267,9.06155,-78.289986,8.175549,-78.22137,8.603457,-78.39123,7.788825,-78.667,6.484598,-78.792786,5.83921,-78.90523,5.250428,-78.895805,5.3623905,-78.782974,5.8219333
188,-77.33506,13.044695,-77.44994,12.64357,-77.59382,11.970836,-77.678734,11.616278,-77.872826,10.753863,-77.96329,10.343395,-78.15104,9.420021,-78.242424,8.948292,-78.280525,8.696348,-78.39695,8.071608,-78.42094,8.00593,-78.38977,8.151082,-78.46887,7.7292566,-78.449356,7.786059,-78.49135,7.5769224,-78.635605,6.9260454,-78.77201,6.281683,-78.95483,5.4265985,-78.91403,5.7248173,-78.91822,5.67291
189,-28.269928,12.351503,-30.47922,14.561897,-32.842636,14.339713,-36.656414,12.573276,-39.7543,11.713903,-40.529064,9.56706,-41.12313,10.166153,-40.886456,11.0055685,-39.525204,11.68001,-40.87222,11.174845,-43.289307,10.301356,-43.82228,10.571901,-44.18582,9.891227,-44.488083,11.292054,-44.70851,11.562239,-44.235256,12.472238,-45.529873,12.630461,-46.537716,12.184235,-48.84515,10.799595,-50.96819,9.225343
190,-55.412636,27.985804,-54.306618,29.532892,-56.319542,27.334547,-57.251797,26.528408,-59.369175,24.42832,-61.003002,22.567413,-61.873993,21.567875,-63.082405,20.344719,-63.87651,19.356781,-63.902134,19.243425,-63.83893,19.415335,-63.858536,19.565859,-64.672104,18.664154,-67.569466,15.117871,-68.03207,14.579121,-68.21655,14.513127,-70.99188,11.507878,-73.589615,10.334498,-76.89902,7.6482525,-79.91521,0.7284699
191,-51.46968,30.322588,-52.042446,30.055246,-54.001488,28.688713,-57.922558,24.62386,-59.71302,22.610825,-60.765858,21.293839,-62.57561,19.20209,-64.52261,17.178057,-64.99699,16.523907,-64.602394,17.14416,-64.5498,17.25003,-64.85709,17.006508,-65.37811,16.478037,-66.01634,15.963106,-67.47657,14.245079,-69.313675,12.648024,-70.14316,12.049416,-69.658,12.544884,-73.81407,9.396269,-79.97564,0.37808996
192,-53.97235,28.765392,-53.88756,28.753262,-55.13342,27.612923,-59.0511,23.125164,-61.78832,20.287323,-63.173775,18.680744,-63.25574,18.850676,-63.90484,18.113266,-64.12913,17.683926,-64.07252,17.722445,-65.31793,16.322615,-65.4821,16.171392,-65.889084,15.761843,-67.05822,14.354564,-67.29735,14.123287,-67.55255,14.036304,-69.23964,12.379143,-69.8038,12.167424,-70.38033,11.862857,-70.72342,11.3692665
193,-53.000904,31.905802,-55.076725,30.154581,-57.490406,27.434948,-58.934906,25.569977,-62.376938,21.342714,-63.719307,19.605139,-64.568726,18.56928,-64.87684,18.384878,-64.64317,18.643955,-63.724735,19.694937,-65.96307,17.017801,-69.15992,12.951342,-69.06564,13.158176,-68.73502,13.522436,-67.74501,14.865561,-67.069275,15.794356,-66.971275,16.146706,-68.11676,15.012719,-68.388275,14.616006,-69.47213,13.238528
194,-74.512314,17.490864,-74.86017,16.494225,-74.96303,16.158136,-75.18943,15.359238,-75.39664,14.629719,-75.59037,13.9134865,-75.70634,13.554155,-75.730194,13.521443,-75.85168,13.070329,-76.024475,12.462424,-76.0516,12.370657,-76.13188,12.099237,-76.183395,11.9283085,-76.14033,12.07057,-75.9728,12.590539,-76.07811,12.248627,-76.272316,11.645149,-76.35576,11.375482,-76.26322,11.665885,-76.24782,11.715414
195,-76.64228,14.740543,-76.71867,14.552321,-76.74386,14.588956,-76.983795,13.62671,-77.23667,12.514747,-77.43057,11.647681,-77.53882,11.216297,-77.65538,10.730242,-77.61678,10.992493,-77.60803,11.029621,-77.7534,10.311334,-77.83369,9.934255,-77.88715,9.598188,-77.90133,9.459869,-77.854805,9.616076,-77.87718,9.563902,-78.32614,7.6540647,-78.60342,6.3313036,-78.38297,7.2491336,-78.50917,6.8100915
196,-75.238464,17.6244,-75.23474,17.699305,-75.603386,16.411453,-75.99961,14.974997,-76.09555,14.648956,-76.25185,14.094542,-76.40186,13.627792,-76.7202,12.466542,-76.89091,11.908686,-77.07145,11.170447,-77.35764,10.023109,-77.21352,10.448314,-76.854485,11.697733,-76.96433,11.3218565,-77.24653,10.38501,-77.28697,10.189639,-77.40859,9.585463,-77.442764,9.44409,-77.70575,8.49719,-77.53212,9.115338
197,-77.215454,13.12909,-77.49644,12.040553,-77.70718,11.173831,-77.889565,10.286362,-78.08027,9.335747,-78.21201,8.783284,-78.35391,8.184919,-78.45805,7.6761394,-78.51073,7.320533,-78.61861,6.7465515,-78.64123,6.590457,-78.61879,6.7726746,-78.742355,6.1995564,-78.76062,6.1508894,-78.92891,5.216024,-78.97992,5.189801,-79.03185,5.1270843,-79.18458,4.5912004,-79.06528,4.899025,-79.13608,4.594682
198,-76.52352,14.630284,-76.7874,13.827239,-77.09282,12.693647,-77.24234,12.179633,-77.49444,11.083689,-77.7258,10.162833,-77.82182,9.824163,-77.963264,9.154696,-78.13405,8.411776,-78.2848,7.743318,-78.32144,7.5430837,-78.17813,8.0073395,-78.2666,7.4716005,-78.42532,6.823716,-78.54879,6.396886,-78.806625,5.4244146,-78.85608,5.083061,-78.93069,4.6604514,-79.00916,4.4294868,-78.94899,4.544558
199,-77.64053,12.722259,-77.76093,12.220965,-77.976295,11.148889,-78.216805,9.853204,-78.491234,8.340772,-78.59944,7.808389,-78.66334,7.499964,-78.72246,7.1191635,-78.70046,7.0805984,-78.59928,7.697256,-78.62629,7.6785865,-78.70091,7.2850876,-78.772995,6.809774,-78.74683,6.969394,-78.708755,7.0027566,-78.81011,6.4276576,-79.30911,3.9743354,-79.52747,2.8520381,-79.148895,4.616714,-78.95985,5.623944
200,-77.0486,13.99733,-77.22405,13.326596,-77.502846,12.144256,-77.66987,11.347317,-77.876625,10.328318,-78.021614,9.60911,-78.142235,9.012611,-78.22272,8.606056,-78.20904,8.706522,-78.25877,8.485999,-78.28723,8.271405,-78.45265,7.4133945,-78.50699,7.083363,-78.53816,7.064614,-78.67645,6.4256797,-78.91074,5.241302,-78.80535,5.669717,-78.87394,5.3567867,-78.88885,5.2777987,-78.87826,5.315749
201,-77.17491,13.776116,-77.26092,13.440599,-77.41073,12.829193,-77.677414,11.51456,-77.84573,10.770228,-78.13652,9.298158,-78.19893,8.952717,-78.23063,8.817607,-78.17767,9.183661,-77.969574,10.172072,-77.944145,10.326585,-77.831215,10.71155,-77.94255,10.165419,-78.008896,9.98582,-78.05415,9.740928,-78.23771,8.665062,-78.30535,8.345249,-78.51609,7.3445497,-78.37893,7.958137,-78.48975,7.4679637
202,-54.224583,28.572472,-55.383347,27.852257,-57.514908,25.992733,-59.160484,24.232246,-62.5394,20.506882,-63.655224,19.301098,-64.29228,18.523554,-64.71909,18.147034,-66.64938,15.963768,-68.11358,14.109767,-67.93568,14.20536,-66.931274,15.591677,-66.47437,16.201633,-66.887,15.842139,-66.94237,15.9333935,-68.57691,14.127668,-69.30574,14.230386,-67.66122,16.201975,-67.73906,16.18533,-69.91454,13.940196
203,-77.20394,13.390303,-77.21987,13.405854,-77.365105,12.723975,-77.57645,11.720894,-77.73219,11.085691,-77.80683,10.785743,-77.893394,10.337438,-78.023285,9.650529,-78.01972,9.623486,-77.93893,10.050426,-77.91083,10.234087,-77.85166,10.459099,-77.87756,10.332597,-77.97414,9.880792,-78.22024,8.730103,-78.52446,7.4044604,-78.78225,6.216565,-78.77103,6.205273,-78.64827,6.765639,-78.66467,6.6564484
204,-77.24633,13.064179,-77.27172,12.945465,-77.54323,11.647607,-77.66948,11.100757,-77.73877,10.786837,-77.875854,10.164496,-77.926956,9.922923,-77.99226,9.688228,-78.09823,9.257317,-78.29266,8.296753,-78.41048,7.6725154,-78.5103,7.1304955,-78.66669,6.3504686,-78.72438,6.18533,-78.50489,7.288006,-78.536575,7.0820613,-78.86734,5.3854227,-78.913795,5.212763,-78.82003,5.6635685,-78.884636,5.330361
205,-59.328636,28.649296,-60.77204,28.36559,-61.47482,27.501165,-63.400253,24.954239,-65.689735,22.432974,-69.03465,18.236359,-69.211365,17.874289,-68.15013,19.336658,-69.46677,17.221497,-70.26813,16.166912,-69.64599,17.052372,-69.854485,16.566217,-71.28066,14.72448,-70.02021,16.044626,-69.41387,16.741089,-72.78371,12.47375,-78.38854,4.5618234,-79.99133,0.22071722,-79.99423,0.16851506,-79.99592,0.14037088
206,-52.913147,31.09937,-55.40785,28.786661,-58.563873,25.403578,-60.787987,22.419813,-61.163734,22.432531,-63.598434,20.123905,-65.37487,17.902391,-64.33035,19.417212,-63.83453,20.155472,-64.81155,18.973917,-66.38358,17.16822,-68.08223,15.18528,-68.38162,14.88992,-68.47715,15.093409,-69.54381,14.21965,-71.80731,12.043866,-72.26099,11.598786,-73.399345,10.634323,-77.05175,7.254864,-79.99816,0.055302694
207,-77.00211,13.075029,-77.15532,12.43864,-77.236015,12.093008,-77.28241,11.8853035,-77.52336,10.906614,-77.62051,10.558027,-77.77941,9.721163,-77.85893,9.342558,-78.025536,8.562283,-78.10125,8.240877,-78.05488,8.442223,-78.01911,8.662829,-78.112335,8.23758,-78.23584,7.695189,-78.36642,7.0958757,-78.61531,5.9637117,-78.57606,6.2011504,-78.739334,5.57759,-78.779785,5.3946877,-78.78022,5.3751197
208,-58.399593,26.490667,-56.8576,28.85184,-56.87931,28.983973,-59.39585,25.945028,-62.94768,21.319235,-63.75969,20.21039,-63.922825,20.21085,-64.653885,19.317438,-65.010345,18.85542,-64.71332,19.336882,-65.006805,18.912981,-66.20985,17.48884,-68.097244,15.12412,-68.2014,15.02254,-68.61006,14.665629,-70.39423,12.947685,-71.88121,11.317932,-73.38756,9.91666,-77.49941,6.2756205,-79.975266,0.51968044
209,-34.83256,19.443487,-35.886715,21.165628,-38.22274,22.354712,-40.569565,22.324045,-43.774826,21.158825,-49.107437,18.845592,-54.725662,17.415407,-58.35147,16.01395,-60.013016,14.841723,-57.584915,15.805657,-56.34147,17.14776,-56.770737,17.821716,-59.071613,16.851492,-64.207245,13.5769205,-62.87477,14.787398,-61.549694,15.635363,-61.388916,16.3451,-64.74253,14.727578,-72.18235,10.565459,-75.06853,9.606256
210,-58.325268,28.480461,-59.20806,27.985258,-60.599857,26.397287,-62.821644,23.658104,-65.28411,20.30982,-65.90937,19.341404,-66.46548,18.618082,-66.7051,18.407703,-66.617226,18.459093,-66.840195,18.243612,-67.50599,17.545897,-67.46298,17.547272,-68.41562,16.182547,-68.60514,16.123524,-69.73455,14.705715,-73.361565,9.938388,-73.209305,10.558898,-73.29031,10.723786,-74.64601,8.986074,-76.68159,4.941398
211,-55.38264,30.419033,-58.58102,26.494051,-59.439995,25.30929,-60.99862,23.579168,-61.065132,23.108038,-61.730633,22.461678,-62.13222,22.057302,-61.939976,22.216673,-61.53925,22.492418,-62.96393,20.679728,-65.18004,18.05929,-66.21902,16.706684,-66.682236,16.043207,-66.458466,16.328556,-65.64867,17.500519,-65.22147,18.254553,-65.51058,17.894777,-66.137054,17.102526,-69.16827,13.854489,-79.780495,1.2785685
212,-57.02523,30.243242,-57.758087,29.362865,-60.37718,26.010239,-63.63795,21.852982,-64.06463,20.115273,-65.79894,18.255629,-66.954544,16.610283,-67.50292,15.923729,-67.90183,15.70845,-67.463974,16.115374,-67.11005,16.547571,-67.24177,16.772736,-69.53874,14.208042,-70.90955,12.573055,-71.91939,11.780366,-71.84681,12.598375,-70.819565,13.717532,-70.44001,14.04528,-71.289734,13.26671,-70.25194,14.512619
213,-76.86138,13.596084,-77.06474,13.023998,-77.453575,11.439702,-77.71156,10.489575,-77.87772,9.855687,-78.169754,8.420829,-78.346436,7.7245774,-78.43723,7.237268,-78.36246,7.656791,-78.448746,7.227729,-78.506676,6.9092894,-78.391754,7.1584687,-78.42532,6.9384274,-78.537735,6.4663105,-78.80856,5.353763,-78.93007,4.7959037,-78.885315,5.0212173,-78.96429,4.5533395,-78.92324,4.655552,-79.062355,4.1718297
214,-61.193825,26.235523,-60.241413,27.939608,-61.38392,26.57137,-63.463127,23.9111,-66.58692,19.42741,-68.76971,16.256117,-68.65902,16.687992,-68.347275,17.064539,-68.60278,16.600088,-68.97971,16.113928,-69.90286,15.012118,-69.88126,14.998074,-70.223404,14.561104,-71.46727,13.2906065,-72.04151,12.920899,-72.9692,11.98164,-74.273766,10.548123,-74.48718,10.423205,-76.618454,7.7128444,-80.0,0.0
215,-57.200893,26.456987,-57.561543,26.919426,-58.200424,26.564888,-61.358433,22.754341,-64.26432,19.55083,-65.20312,18.491596,-66.164215,17.339417,-67.042694,16.318966,-67.44159,15.9054985,-68.1937,14.895449,-68.64212,14.281075,-68.21167,14.976913,-66.52216,17.142338,-66.797455,16.8409,-67.53123,16.028265,-69.96508,13.209726,-72.93399,9.898259,-71.994064,11.434286,-72.20538,11.051214,-73.170975,9.475382
216,-77.84536,12.07387,-78.01474,11.236708,-78.120316,10.68059,-78.36432,9.336543,-78.474304,8.735476,-78.57039,8.239408,-78.62314,7.9536457,-78.69942,7.5044727,-78.78603,6.9644413,-78.816635,6.786403,-78.819115,6.744471,-78.84362,6.547653,-78.825035,6.632384,-78.84365,6.5855036,-78.89644,6.41852,-78.9409,6.141535,-78.9093,6.275919,-79.03934,5.4833136,-78.96657,5.8298683,-79.00857,5.660565
