Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
53,-75.782166,15.323097,-76.03711,14.450544,-76.223045,13.830551,-76.27038,13.715896,-76.4106,13.309142,-76.58256,12.677338,-76.65538,12.463162,-76.58864,12.820413,-76.68189,12.502196,-76.78936,12.166294,-76.935425,11.633917,-77.106186,10.922035,-77.130135,10.745197,-77.28591,10.221026,-77.35161,10.06044,-77.30679,10.129487,-77.37108,9.9626,-77.46683,9.531994,-77.471245,9.580833,-77.465866,9.745173,-77.39458,10.080356,-77.43636,9.97879,-77.4725,9.794366,-77.50934,9.577594,-77.57234,9.370451,-77.551994,9.475557,-77.4331,9.895122,-77.59663,9.209845,-77.68202,8.857315,-77.60084,9.106997,-77.79459,8.270229,-77.827835,8.040891,-77.51748,9.09035,-77.13954,10.419699,-76.95367,11.07575,-77.07486,10.6594515,-77.49353,9.1723585,-77.92153,7.6798763,-78.058975,7.247059,-78.10722,7.166856,-78.19737,6.880765,-78.30717,6.3292346,-78.15656,6.7096844,-77.654236,8.512833,-77.44358,9.264992,-77.474785,9.146779,-77.793755,8.028068,-78.28155,6.312269,-78.39916,5.8767433,-78.13994,6.7783985
54,-75.29223,15.721596,-75.98519,13.519323,-76.34066,12.527424,-76.703064,11.341981,-76.93437,10.635911,-76.91739,10.785241,-76.99196,10.714183,-77.13977,10.316298,-77.183365,10.208293,-77.29234,9.8245735,-77.56336,8.9042425,-77.60643,8.73636,-77.59679,8.670724,-77.68931,8.446216,-77.71618,8.4055195,-77.80016,8.001717,-77.87148,7.8119154,-77.952774,7.553006,-77.92682,7.5911045,-77.90467,7.7795744,-77.91443,7.8531666,-77.98261,7.626391,-78.0225,7.469594,-78.07003,7.2525153,-78.10254,7.053297,-78.16783,6.7620473,-78.05969,7.0918865,-77.911255,7.535416,-77.84968,7.565814,-77.725624,7.8105536,-77.57066,8.205268,-77.49174,8.447367,-77.56,8.275878,-77.6719,7.9183755,-77.82944,7.4674163,-78.02334,6.865072,-78.22567,6.2270455,-78.22441,6.363953,-78.04871,6.989649,-77.73184,7.966896,-77.573715,8.39202,-77.63839,8.078418,-77.721634,7.7985206,-77.97476,6.9362335,-78.15464,6.3288283,-77.99326,6.830658,-77.80248,7.436267,-77.78298,7.514941,-77.86633,7.2802296,-78.169014,6.3175592
55,-57.155663,23.993235,-57.502357,23.91517,-54.638294,27.705362,-54.83043,28.027174,-59.388615,22.348076,-59.31667,22.645922,-57.78893,25.338064,-59.700405,23.226412,-62.605907,19.639153,-61.96113,21.060558,-62.31662,20.73687,-64.59546,17.61139,-64.69301,18.031494,-64.08331,19.168222,-65.3705,17.588837,-66.67686,15.819485,-66.65604,16.270252,-66.70924,16.179087,-67.05667,15.765992,-67.098946,15.791395,-67.88834,14.859875,-68.15559,14.486254,-67.933464,14.740272,-68.21132,14.466173,-68.79731,13.794766,-69.25794,13.237075,-69.09305,13.313935,-68.746544,13.617804,-68.536224,14.190206,-68.544624,14.572409,-68.62652,14.426171,-69.14752,13.843756,-70.53393,12.373814,-72.28915,9.984409,-73.364174,8.525763,-73.86491,8.187718,-73.47637,9.235106,-72.28378,10.985732,-72.47875,10.752646,-73.15911,9.763083,-73.54194,9.334,-73.251884,9.7943,-71.66679,12.068674,-71.784325,12.262635,-73.15796,10.688478,-73.802315,10.018267,-73.25826,11.047705,-73.16101,11.400785,-72.68379,11.755555,-73.532646,10.767456
56,-57.13862,26.220684,-57.595943,26.620129,-59.939644,24.577951,-61.352448,23.35165,-62.03215,23.024279,-62.182896,23.248636,-63.140247,22.148037,-64.23729,21.010376,-64.979034,20.367125,-65.17772,20.186209,-65.46278,19.783083,-65.90283,19.285074,-65.95792,19.053139,-66.11839,18.930025,-66.53676,18.6787,-67.639175,17.463177,-69.229836,15.592879,-69.467155,15.462833,-70.14217,14.717629,-69.373726,15.588068,-69.07901,15.794165,-68.710365,16.188673,-69.424095,15.370483,-69.48152,15.199445,-69.58118,15.213818,-70.2677,14.572243,-69.77049,15.176356,-69.64896,15.269567,-70.54231,14.135182,-72.613716,11.551346,-73.32401,10.585415,-72.51305,11.808178,-72.798935,11.452066,-73.66622,10.109749,-73.41633,10.42335,-73.423134,10.449865,-74.53174,8.928302,-75.16593,8.509398,-76.03609,7.782902,-75.80584,8.287756,-75.455925,8.409663,-75.53668,8.447855,-76.190575,8.008466,-76.778015,7.543123,-76.839226,7.408339,-76.77276,7.404605,-77.16178,6.924479,-77.628944,6.351338,-77.60494,6.257049,-78.00217,5.703253
57,-67.37268,15.4434595,-61.680298,22.911407,-60.332104,24.709673,-62.386883,22.358559,-59.475285,26.595018,-60.03682,25.867476,-62.20125,23.069546,-62.31354,23.091028,-64.12567,20.82982,-64.497574,20.700924,-65.64596,19.366882,-67.430855,16.849697,-67.54182,16.978508,-67.94145,16.571615,-68.63313,15.787717,-68.58096,15.804286,-68.48666,15.909152,-68.409744,16.070467,-68.59815,15.665342,-68.98683,15.194813,-68.62129,15.574794,-68.37126,15.896387,-68.41232,15.779195,-67.96168,16.31029,-67.47927,16.927042,-67.89471,16.305256,-68.62545,15.212961,-68.712265,15.010342,-67.73727,16.47191,-67.64907,16.950165,-67.97877,16.487532,-69.09464,15.066934,-69.8193,14.199989,-70.89824,12.79511,-69.82979,14.229022,-68.85727,15.205207,-67.791016,16.646818,-67.93302,16.69451,-69.60421,14.730188,-71.03188,13.160227,-71.41264,13.258729,-71.94123,12.949555,-72.34567,12.948438,-72.27935,13.222506,-72.36493,12.98609,-71.858574,13.12415,-70.43644,14.465706,-70.06233,14.950305,-70.976074,13.951666,-71.84296,13.19585
58,-60.46765,26.214478,-59.935963,27.2712,-59.173405,28.51889,-59.582344,28.003754,-60.036457,27.408674,-61.114315,26.14428,-60.89054,26.299568,-59.88793,27.176302,-62.228504,24.595459,-63.74646,22.806055,-64.86489,21.219757,-64.95996,20.96969,-65.05452,20.863104,-65.478775,20.258059,-65.61531,20.221409,-65.32225,20.559523,-65.78545,19.944544,-66.29793,19.184347,-66.51437,18.894808,-66.427826,18.96965,-66.32406,19.113127,-65.65467,20.08574,-65.19781,20.811209,-66.48733,19.019327,-67.72081,17.242567,-67.70364,17.196476,-67.83093,17.08494,-68.0167,16.754719,-67.340576,17.920465,-66.67528,18.941874,-67.512146,17.659903,-67.72061,17.264301,-67.75872,17.192642,-66.97918,18.344707,-66.16141,19.503897,-66.025185,19.67361,-66.11302,19.582775,-66.56422,19.157019,-67.01164,18.734016,-66.38146,19.714533,-65.702034,20.68137,-64.802444,21.767954,-64.67058,21.962523,-65.51087,20.954412,-66.73872,19.720293,-67.87602,18.276623,-69.08452,16.482004,-70.2072,14.931373,-71.195816,13.435976,-72.28541,11.799061
59,-58.589684,22.583122,-59.295536,21.799189,-54.69914,27.74197,-53.16564,29.714396,-57.92996,24.623127,-60.068115,22.424536,-58.677605,24.634676,-59.758137,23.506025,-62.126335,20.599272,-63.626484,18.925144,-64.17133,18.408966,-64.315865,17.968422,-64.93167,17.406488,-65.765495,17.031849,-66.043396,16.682976,-66.723785,15.75906,-66.731445,15.563463,-66.93828,15.516956,-67.68285,14.600512,-68.476074,13.886166,-68.475204,13.885852,-68.53811,13.823236,-68.34167,13.972597,-68.33008,13.921714,-68.30582,13.949411,-68.626366,13.54462,-68.78806,13.27049,-68.19772,13.9530945,-67.9107,14.404237,-67.83886,14.74619,-67.6969,15.048239,-67.97181,14.848066,-68.64609,14.220684,-70.014725,12.651736,-71.33572,11.0824995,-72.48259,9.814192,-72.20399,10.2447,-72.17167,10.296462,-71.73072,11.000206,-71.804924,11.10497,-73.006615,9.675139,-73.910904,8.662239,-74.83011,7.454521,-74.51288,8.088252,-74.83568,8.4376545,-74.342705,9.013873,-74.24682,8.58933,-72.93375,9.869011,-71.980835,10.962764,-72.807686,10.400419
60,-77.40497,10.3013115,-76.67364,13.36999,-76.81931,12.874361,-76.9398,12.477164,-76.86309,12.842297,-76.90663,12.721324,-77.33993,10.889554,-77.314865,11.045442,-77.534966,10.25685,-77.7263,9.537813,-77.67487,9.805579,-77.797676,9.283059,-77.88184,8.721358,-77.94029,8.5549755,-77.97166,8.366076,-78.04031,7.999904,-78.062614,7.9596443,-78.02334,8.031639,-77.992096,8.210574,-77.979576,8.318289,-78.020874,8.299523,-78.09603,7.957262,-78.24091,7.416429,-78.30574,7.1095095,-78.36104,6.8506656,-78.3733,6.813694,-78.296074,7.0597014,-78.1877,7.4463434,-78.30085,7.0693326,-78.283615,7.1330733,-78.33644,7.015197,-78.39684,6.756984,-78.296326,7.085988,-78.27303,7.166726,-78.25801,7.25174,-78.28655,7.086051,-78.43702,6.4179754,-78.591576,5.816693,-78.73894,5.2406316,-78.885414,4.5129733,-79.02613,3.8771021,-79.07856,3.6599824,-79.068504,3.71083,-78.969055,4.152661,-78.890175,4.522235,-78.86424,4.6310997,-78.84175,4.740986,-78.89866,4.4585333,-78.980415,4.095014,-79.12295,3.5379877
61,-77.23884,11.957786,-76.81847,13.982335,-77.05312,13.006197,-77.07859,12.925311,-77.08783,12.879159,-77.15855,12.490692,-77.24178,12.131641,-77.32639,11.792277,-77.43084,11.502421,-77.45854,11.349022,-77.40051,11.537683,-77.59837,10.717495,-77.67631,10.387962,-77.73595,10.099114,-77.85172,9.5880375,-77.86627,9.56076,-77.94776,9.18021,-77.99829,9.095346,-78.02991,8.939728,-78.02913,8.832691,-78.083694,8.631225,-78.15837,8.311925,-78.2139,8.035301,-78.27786,7.7644854,-78.320694,7.60613,-78.379654,7.3064065,-78.35955,7.308356,-78.398476,7.186427,-78.397385,7.1688967,-78.361786,7.3061805,-78.45821,6.916326,-78.61244,6.2531476,-78.50744,6.738581,-78.33715,7.559777,-78.39856,7.322357,-78.45845,6.9695663,-78.62804,6.1422024,-78.89213,4.95667,-78.956215,4.8567586,-78.970116,4.907337,-79.00424,4.7827144,-79.09739,4.452934,-79.1021,4.5891585,-79.190674,4.331066,-79.33128,3.9283946,-79.33701,4.0871534,-79.23094,4.581751,-79.198326,4.794875,-79.249146,4.610168,-79.39684,4.0209947
62,-70.49303,13.997844,-63.249287,21.815683,-58.815956,27.157904,-59.831375,25.508636,-61.26848,23.81279,-60.758728,24.881073,-60.765575,24.850323,-61.09306,24.409595,-62.285324,22.922274,-63.381134,21.510082,-64.01694,20.574331,-64.688805,19.549837,-65.478645,18.47135,-66.15627,17.309887,-67.40833,15.772951,-68.424736,14.810131,-68.78818,14.26247,-68.8161,14.242556,-69.58648,13.355312,-70.06564,12.634371,-70.08274,12.58473,-69.693146,13.171281,-69.261246,13.664955,-69.080765,13.954627,-69.56618,13.325167,-70.05389,12.693457,-70.225006,12.478734,-69.711334,13.385666,-69.66339,13.637706,-71.178665,11.391782,-71.3548,11.165891,-70.65298,12.353826,-70.49508,12.810628,-71.137566,12.008074,-72.11974,10.326068,-71.883385,10.817889,-71.23526,11.901486,-71.03247,12.502053,-71.001854,13.092305,-71.02674,13.240041,-71.564186,12.197927,-70.93101,12.914832,-69.802666,14.592462,-70.37551,14.002456,-71.651146,12.073356,-71.279915,12.563496,-70.989075,12.964987,-71.70656,11.928246,-72.84418,10.530378,-74.21877,9.43705
63,-76.349495,15.383013,-76.4664,15.026388,-76.776115,13.737611,-76.76973,13.91797,-77.07179,12.562658,-77.056076,12.676164,-77.25989,11.802291,-77.39201,11.172653,-77.452,10.899276,-77.563286,10.531999,-77.58878,10.554207,-77.6833,10.155826,-77.6156,10.384549,-77.80116,9.587992,-77.79266,9.731328,-77.84127,9.491374,-77.90559,9.267564,-77.909744,9.224101,-77.94227,9.107889,-77.97303,8.868989,-78.02548,8.606097,-78.07646,8.325875,-78.10107,8.232831,-78.184814,7.857225,-78.19046,7.854874,-78.09542,8.253154,-77.999535,8.618344,-78.009186,8.502801,-77.95692,8.667443,-77.74492,9.552893,-77.606,10.106205,-77.545654,10.344963,-77.63761,9.972748,-77.83967,9.127515,-77.96323,8.64236,-78.043465,8.351616,-78.0935,8.164858,-78.20641,7.749859,-78.31693,7.279275,-78.15212,7.8659935,-77.879135,8.97433,-77.75057,9.484622,-77.79671,9.299031,-78.04035,8.299299,-78.19586,7.6644464,-78.20165,7.6306705,-77.9624,8.619501,-77.853516,9.059641,-77.880005,8.971558,-78.152794,7.872496
64,-64.2789,20.205282,-64.42759,20.11234,-62.487885,23.508728,-64.6208,20.969866,-64.75912,20.442883,-61.386814,25.817213,-61.831757,25.284418,-64.256615,21.582905,-64.41516,21.681377,-64.84716,21.266937,-65.828186,19.717422,-65.7896,20.10684,-66.72534,19.141808,-68.74805,15.781594,-68.76559,15.732132,-68.49307,16.375828,-68.931305,15.366076,-68.915375,15.511706,-68.864426,15.698922,-67.79222,17.101728,-66.7491,18.506273,-66.01192,19.318186,-66.10906,19.358904,-67.21469,17.841639,-68.58969,16.068628,-69.06119,15.221638,-69.055885,15.289573,-70.012405,13.981968,-69.88862,14.134139,-69.22858,15.015789,-69.31765,15.003499,-69.75294,14.518186,-70.70221,13.154897,-71.820274,11.5471325,-72.00257,11.188971,-71.49094,11.678544,-71.16461,12.244057,-71.359856,12.137478,-72.22142,11.109802,-73.31496,9.744321,-73.3603,10.053646,-73.67606,9.775438,-74.15919,9.065562,-73.892365,9.359909,-73.6094,9.639635,-73.87569,9.057753,-74.339264,8.367186,-74.77873,7.689239,-74.54594,8.035481,-75.36679,7.0116096
65,-61.114906,26.5276,-61.13842,26.851389,-61.115917,26.973562,-61.830704,26.060812,-62.21911,25.668055,-62.999905,24.567589,-63.42858,23.945353,-63.896103,23.309734,-64.44033,22.578796,-65.36636,21.16786,-65.88449,20.260618,-66.22676,19.768087,-67.35057,18.234627,-67.67507,17.65264,-67.72072,17.61629,-67.22614,18.689241,-67.47164,18.226736,-67.815186,17.876656,-68.03046,17.59713,-67.94881,17.68419,-68.046455,17.41168,-68.812256,16.325148,-69.611496,15.3455,-69.5172,15.335277,-69.26164,15.53599,-68.62103,16.602802,-69.42384,15.503203,-70.059074,14.643526,-69.30783,15.738415,-70.07347,14.757857,-70.81664,13.618205,-71.14575,13.127968,-71.188805,13.246392,-71.05213,13.501454,-71.743576,12.622105,-71.575714,13.282844,-71.64637,13.253762,-71.73953,13.178366,-72.0272,12.880729,-72.10549,12.855529,-72.71585,12.1032,-73.2002,11.370693,-73.51756,10.878801,-74.168495,10.140412,-74.500465,9.883192,-74.61479,9.701708,-75.011856,8.953614,-75.600365,7.811188,-76.15416,7.322433,-77.4094,6.431782
66,-77.88415,10.755628,-77.78745,11.252328,-77.399445,13.244248,-77.949875,10.676543,-77.93731,10.631589,-77.58116,12.457044,-77.95323,10.777605,-77.968254,10.579159,-77.857635,11.089028,-78.16143,9.752146,-78.2083,9.439598,-78.14209,9.694111,-78.26263,9.191215,-78.29054,8.998232,-78.3704,8.632001,-78.40538,8.323934,-78.4552,8.065833,-78.48997,7.9135227,-78.45082,8.022793,-78.5935,7.322009,-78.56024,7.4433985,-78.58236,7.3083696,-78.52222,7.6025767,-78.52361,7.643758,-78.56275,7.4973083,-78.544655,7.649058,-78.51034,7.7938795,-78.50784,7.7450366,-78.49325,7.774463,-78.46614,7.855985,-78.55696,7.3627663,-78.7097,6.601492,-78.782455,6.277782,-78.73509,6.5960965,-78.74799,6.5519657,-78.85619,5.9870615,-78.90926,5.700761,-78.82833,6.0804057,-78.856186,5.8858614,-78.76624,6.3156934,-78.80263,6.1204095,-78.977905,5.2456217,-79.10325,4.626138,-79.18755,4.197476,-79.065285,4.8140607,-78.8663,5.807018,-78.89713,5.64377,-79.064804,4.8154206,-79.09188,4.692972,-79.03373,4.973682
67,-75.93799,14.119204,-75.958275,14.948966,-76.29602,13.833974,-76.47405,13.480737,-76.69225,12.751114,-76.83186,12.3362055,-76.80815,12.4388075,-76.92453,11.810842,-77.08107,11.351352,-77.32232,10.468578,-77.29156,10.490878,-77.32842,10.243564,-77.27742,10.71003,-77.37192,10.13383,-77.533165,9.680489,-77.64938,9.167943,-77.68173,9.060624,-77.7292,8.927352,-77.817444,8.666258,-77.91922,8.153235,-77.93989,8.0714245,-77.923706,8.042288,-78.00773,7.78179,-78.099365,7.528711,-78.10405,7.57102,-78.09368,7.537096,-78.08545,7.4979153,-78.11251,7.4593287,-78.117096,7.383809,-78.12521,7.2871222,-78.2043,6.9029,-78.31677,6.50029,-78.35289,6.3699965,-78.38593,6.2141767,-78.36645,6.320595,-78.40788,6.12696,-78.37405,6.09791,-78.286545,6.355963,-78.37466,6.1737504,-78.52021,5.845784,-78.61126,5.545549,-78.67352,5.233621,-78.69601,5.114714,-78.703476,5.0274615,-78.71703,4.9795113,-78.687744,5.048207,-78.63296,5.1519704,-78.57989,5.2237115,-78.65697,4.9585943,-78.91223,4.181093
68,-75.8319,14.501703,-75.63656,15.606677,-76.005325,14.417948,-75.92928,14.905908,-76.16989,14.125918,-76.22295,13.984676,-76.28209,13.878675,-76.43243,13.365672,-76.44438,13.375249,-76.533104,13.102419,-76.71668,12.42397,-76.77995,12.315548,-76.852066,11.855847,-77.02,11.243069,-77.14428,10.907045,-77.134605,10.859742,-77.1701,10.839297,-77.350426,10.372611,-77.41198,10.202989,-77.501915,10.01444,-77.693474,9.183453,-77.83039,8.6074705,-77.965225,8.178639,-77.95539,8.093066,-78.08208,7.6094933,-78.15863,7.2612953,-78.10182,7.427396,-78.05692,7.4907074,-77.98629,7.5750237,-77.91271,7.7355237,-77.894005,7.7481265,-77.90965,7.762327,-77.91928,7.8495274,-77.902885,7.893871,-77.92085,7.784901,-78.11061,7.0341225,-78.42699,5.8706613,-78.69081,4.8112345,-78.85893,4.10817,-78.69882,4.728166,-78.47701,5.5850034,-78.401535,5.884685,-78.53525,5.4064174,-78.69086,4.752489,-78.68749,4.709374,-78.49992,5.3104625,-78.42451,5.5353103,-78.488014,5.4289274,-78.68301,4.8962917,-78.91955,4.0658245
69,-61.936245,20.080818,-62.241558,20.938572,-58.380577,26.117043,-58.953274,25.606503,-60.70449,23.278795,-60.042118,24.526754,-59.84022,25.069668,-60.62875,24.024326,-61.022892,23.471754,-61.431637,22.98391,-61.70332,22.606138,-61.892036,22.266573,-62.1661,21.924286,-62.67156,21.148184,-63.07612,20.560648,-63.332363,20.254248,-63.669304,19.828749,-63.51093,19.955475,-63.734386,19.544207,-64.06854,19.31391,-63.847523,19.719765,-63.84293,19.480072,-63.635918,19.566563,-63.404182,19.689898,-63.0742,20.02869,-63.027515,20.151596,-63.341637,19.884846,-63.28834,20.067059,-62.79257,20.732195,-62.351868,21.397678,-62.21779,21.565344,-62.72383,20.98156,-63.320156,20.26044,-64.07814,19.275713,-64.07015,19.261463,-64.1011,19.284245,-64.183266,19.341694,-64.00068,19.738352,-64.262474,19.442339,-64.63177,19.07532,-65.284645,18.615963,-65.1372,18.930136,-64.73308,19.319454,-64.33367,19.670828,-64.77744,19.12857,-65.67829,18.399185,-66.50159,17.720095,-66.708664,17.638313,-66.57594,17.926065,-67.659874,16.760761
70,-75.18968,16.547491,-75.399994,16.018406,-75.530495,15.764184,-75.62606,15.551975,-76.30598,12.932944,-76.41786,12.630039,-76.33283,12.912002,-76.54968,12.342405,-76.70483,11.8918,-76.64158,12.039575,-76.68428,11.8819065,-76.80651,11.58024,-76.88567,11.349774,-77.00833,10.875471,-77.159294,10.325099,-77.13921,10.2912035,-77.160675,10.195425,-77.15516,10.210514,-77.22078,10.1371155,-77.11988,10.59375,-77.13292,10.60153,-77.21844,10.137204,-77.32768,9.674734,-77.46083,9.2561455,-77.51199,9.0974655,-77.506874,9.169347,-77.48663,9.278861,-77.3295,9.900871,-77.05549,10.727023,-77.01746,10.653378,-76.86135,11.036768,-76.66157,11.691216,-76.70674,11.557731,-76.91406,10.88279,-77.19423,9.884877,-77.57363,8.452571,-77.829384,7.6052094,-77.97774,7.1056094,-78.01645,6.968518,-77.876465,7.454528,-77.53663,8.567491,-77.303215,9.349206,-77.299866,9.352533,-77.64333,8.169295,-77.90764,7.248732,-77.93826,7.154767,-77.651825,8.128021,-77.39154,8.991993,-77.45204,8.813526,-77.86936,7.429985
71,-77.89593,10.602873,-78.03294,9.983717,-77.389305,13.175427,-77.71204,11.680794,-78.2082,9.190999,-77.61854,12.1327505,-77.74916,11.589178,-78.25178,9.058858,-78.050545,10.124446,-78.00824,10.380536,-78.18073,9.557952,-78.25586,9.125791,-78.14125,9.657325,-78.26209,9.064139,-78.51275,7.7323136,-78.400505,8.298212,-78.410545,8.280278,-78.591705,7.349569,-78.47218,8.024041,-78.468254,7.914151,-78.50686,7.7639313,-78.48548,7.8635902,-78.51196,7.7379675,-78.49789,7.7884865,-78.45991,8.008378,-78.49074,7.835694,-78.41492,8.286561,-78.40689,8.248094,-78.34708,8.490961,-78.310974,8.633501,-78.34755,8.47936,-78.446976,7.9229,-78.532394,7.4870296,-78.52747,7.509106,-78.635994,7.0005956,-78.753075,6.495526,-78.76035,6.383651,-78.72017,6.609735,-78.89149,5.798577,-79.001495,5.1831183,-78.920456,5.5187044,-78.91427,5.497227,-78.9761,5.1950297,-79.01743,5.012827,-79.08158,4.693815,-79.10355,4.599751,-79.04869,4.8710175,-79.02479,4.963453,-79.03815,4.9258137,-79.080666,4.7449183
72,-60.59895,26.744568,-59.68881,28.497551,-60.76474,27.425245,-60.64444,27.493328,-62.011642,25.588268,-62.04255,25.758263,-62.29006,25.260704,-63.328293,23.781244,-64.46589,22.049309,-64.8039,21.556162,-65.384995,20.762833,-65.38704,20.721188,-65.72878,20.097242,-66.490875,19.045654,-67.04392,18.219612,-66.86861,18.44521,-67.20205,18.10484,-66.92758,18.446888,-67.034424,18.356709,-66.83863,18.552124,-67.25825,17.950237,-67.23591,18.01089,-66.96049,18.308828,-67.54616,17.490534,-67.53965,17.543415,-67.857605,17.04626,-67.36006,17.671469,-67.56117,17.4637,-68.25513,16.535313,-68.754234,15.850015,-68.84087,15.612801,-68.86043,15.737788,-68.682205,16.088892,-68.61808,16.158928,-68.91204,15.715018,-68.652405,16.194681,-68.82157,16.062967,-69.178566,15.55093,-69.15892,15.4444475,-69.38526,15.066284,-69.94944,14.135371,-71.06101,12.508353,-72.160934,11.332867,-72.3854,11.47836,-72.12319,11.972052,-72.29656,12.09775,-72.495026,11.899546,-72.383125,11.843055,-73.087944,10.800324,-75.00007,7.802004
73,-75.36434,16.261051,-75.494194,15.997287,-75.80605,14.93361,-75.90255,14.751673,-76.182045,13.760099,-76.53952,12.394645,-76.372025,13.152599,-76.41279,13.048199,-76.53303,12.666778,-76.622375,12.460218,-76.78135,11.923111,-76.69575,12.251812,-76.7781,11.865362,-76.87607,11.49951,-76.96051,11.243936,-76.91476,11.34618,-77.010315,11.0854,-76.95339,11.308525,-77.01044,11.136432,-77.05569,10.907984,-77.1659,10.547018,-77.082085,10.648304,-77.187195,10.291741,-77.316895,9.93288,-77.272064,10.148423,-77.14267,10.691404,-77.08823,10.846233,-77.15515,10.493237,-77.20156,10.247284,-77.11116,10.455373,-77.00999,10.703805,-76.89981,11.056878,-76.89167,11.146181,-77.08107,10.490482,-77.39698,9.259335,-77.47166,9.05053,-77.46035,9.144621,-77.45119,9.276024,-77.5176,9.021125,-77.7007,8.159474,-77.516754,8.813822,-77.39788,9.247339,-77.42114,9.16262,-77.64533,8.326892,-77.7681,7.8640585,-77.67622,8.187984,-77.44471,8.975712,-77.38715,9.227676,-77.476326,8.97351,-77.808334,7.794317
74,-69.73618,12.91449,-61.70275,23.520353,-58.560516,27.322575,-61.135963,23.666513,-60.9041,24.039406,-59.911793,25.660805,-61.54663,23.571508,-62.002235,22.898378,-62.237144,22.71584,-63.57019,20.885672,-62.793,22.021528,-63.405975,21.245188,-65.25115,18.75393,-65.26415,18.860716,-64.34813,20.093613,-63.67269,21.010248,-63.600994,21.09992,-63.898952,20.59436,-64.244286,20.112127,-65.01888,19.08642,-64.23254,20.185371,-64.48659,19.86421,-65.484955,18.596588,-66.96296,16.583298,-66.52047,17.215387,-65.882645,18.060652,-66.282196,17.54209,-67.82096,15.4722395,-67.78774,15.494371,-66.04373,17.870361,-64.664986,19.730202,-65.72971,18.417967,-67.16646,16.56472,-67.23092,16.586939,-67.88488,15.767898,-67.75256,16.009094,-67.975296,15.743501,-67.759796,16.09013,-67.14757,16.972391,-66.416306,18.0863,-66.05464,18.979467,-66.45897,18.691772,-66.84942,17.917892,-65.48831,19.508928,-65.977104,18.693369,-67.67355,16.643862,-67.31326,17.179306,-67.31219,17.12499,-67.56357,16.868067,-69.12593,15.030601
75,-36.66004,2.7852976,-31.571304,7.6464953,-31.381966,10.367867,-34.939297,9.859931,-34.067364,13.131527,-34.833,13.786854,-35.025112,13.406527,-36.90271,13.407754,-40.34216,11.312064,-43.509144,11.084807,-44.350002,11.263368,-45.71471,11.692996,-47.392227,11.275024,-48.76921,10.1225605,-49.862427,9.913752,-48.888676,11.000248,-48.808075,10.645359,-50.16046,10.34188,-50.78587,9.69974,-51.00495,8.866319,-49.93277,9.251017,-49.60295,9.712773,-50.942677,9.803977,-51.547382,9.209506,-51.556927,8.906282,-52.30893,9.057121,-51.87477,9.415847,-51.40398,9.78726,-51.924084,9.885031,-52.708107,9.663755,-54.28284,9.471345,-57.791466,7.733277,-60.242767,6.138453,-60.24967,6.3228016,-57.537727,7.6740427,-55.735775,8.7986555,-55.30529,9.232982,-57.066437,8.683879,-60.658627,7.7406716,-63.663975,7.755872,-61.233852,8.014154,-59.43781,8.477419,-59.593212,9.057862,-62.318104,8.984255,-68.67373,10.473195,-75.10628,8.584127,-78.9405,3.6612954,-80.0,0.0,-80.0,0.0,-80.0,0.0
