Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
206,-54.434006,29.273788,-53.907,29.931818,-55.387913,28.801535,-57.341595,26.624645,-58.56224,25.503103,-60.85602,22.838394,-62.21558,20.85416,-62.03294,20.966297,-61.830566,21.468828,-62.86628,20.969627,-64.07458,19.78262,-65.46401,18.050343,-66.954285,16.103039,-66.849396,16.32301,-66.09356,17.384644,-65.51029,18.317001,-64.95424,18.981392,-65.22049,18.744177,-65.734436,18.084072,-66.54154,17.056217,-67.116745,16.464048,-68.1647,15.313346,-69.7331,13.408717,-69.59744,13.7251835,-69.42231,13.889402,-70.158035,12.988634,-69.90815,13.522426,-69.862915,13.96722,-70.508896,13.428875,-71.843506,11.86574,-73.25671,10.955468,-74.06492,10.564137,-73.419365,10.660929,-73.61439,10.4545355,-74.239296,9.881995,-76.05392,8.570418,-78.3241,5.4139833,-79.968254,0.52672374,-80.0,0.0,-80.0,0.0
207,-77.43371,11.277376,-77.04208,12.979172,-77.37959,11.464878,-77.21873,12.219025,-77.48602,11.000699,-77.34534,11.670022,-77.439285,11.223002,-77.420044,11.304532,-77.60971,10.533411,-77.75323,9.913504,-77.72716,10.151965,-77.8186,9.714545,-77.91645,9.173921,-77.92007,9.120788,-77.925285,9.098432,-78.028046,8.607553,-78.14778,8.035917,-78.132195,8.117727,-78.186226,7.8974767,-78.22548,7.7088933,-78.22441,7.6977606,-78.133446,8.139645,-78.09795,8.332828,-78.15135,8.129189,-78.237816,7.72196,-78.24656,7.683177,-78.338326,7.281686,-78.42032,6.914864,-78.43082,6.8379216,-78.56708,6.228901,-78.749504,5.382717,-78.75707,5.3583035,-78.69259,5.6843147,-78.6648,5.908969,-78.88301,4.9804616,-78.96387,4.613754,-78.94539,4.714847,-78.79437,5.343807,-78.87535,4.97379,-79.028656,4.3297668
208,-61.298477,22.638199,-59.11313,25.812492,-59.26061,25.548126,-57.69437,27.987965,-57.693516,28.057898,-58.23733,27.404825,-59.127747,26.343355,-61.835625,22.919811,-63.25935,21.082792,-64.51343,19.324888,-64.50129,19.368628,-64.842224,18.907524,-64.51669,19.412941,-64.99463,19.060625,-65.28028,18.694319,-65.8055,17.885372,-66.29543,17.294186,-65.877914,17.888346,-65.50917,18.417614,-65.62492,18.3056,-65.944885,17.842915,-65.911575,17.862608,-66.548485,17.186197,-68.12717,15.14569,-69.018875,14.058358,-69.027855,14.097007,-69.13442,13.947598,-69.07388,14.070369,-69.128685,14.049931,-70.2968,12.9697075,-71.05929,12.216639,-71.82673,11.59761,-72.63225,10.471753,-73.33114,9.920762,-73.71499,9.563372,-75.9447,8.056726,-78.935265,3.9600508,-79.940445,0.99888885,-80.0,0.0,-80.0,0.0
209,-49.86724,9.528507,-37.758476,19.794178,-38.728554,20.699617,-41.463715,20.015491,-41.357258,21.95153,-43.94799,21.120079,-43.1441,22.530586,-46.104084,20.842867,-46.465973,21.17434,-48.15738,20.304562,-51.2004,18.56191,-54.25809,17.902105,-57.419014,16.755907,-58.56198,16.639235,-60.376892,15.692511,-62.81717,14.147261,-63.910503,13.293703,-62.887005,14.025871,-61.370243,14.530327,-60.46488,15.087317,-59.74583,15.85462,-59.480263,16.41759,-59.81766,16.563066,-59.82986,16.982279,-60.874855,16.293533,-64.81224,13.552274,-67.685486,11.81509,-67.9313,12.02664,-65.84577,13.522737,-65.12109,13.661019,-64.79664,13.88366,-63.697586,14.931997,-63.838207,15.113072,-64.55284,15.009383,-66.97143,13.576332,-71.631355,10.39271,-74.586815,9.215875,-76.078766,8.453221,-76.79002,7.9165664,-75.78786,8.85859
210,-59.81573,26.264147,-60.06298,26.65001,-60.414562,26.521307,-60.915287,26.11749,-61.284008,25.422298,-63.067234,23.684889,-63.416958,23.174961,-64.87652,21.066414,-66.39946,19.131691,-67.05348,18.255035,-67.094864,18.084503,-67.46932,17.535353,-67.80437,17.099255,-68.040596,16.856857,-68.17752,16.74219,-68.24355,16.672249,-68.12461,16.747183,-68.12628,16.754328,-68.07249,16.815767,-68.53838,16.385265,-68.83213,16.084757,-69.156906,15.670235,-68.784935,16.221373,-68.93606,15.811664,-69.826065,14.537812,-70.20217,14.247179,-70.122215,14.4419775,-69.96751,14.6927595,-70.66873,13.774274,-73.2664,10.465658,-75.439354,7.509935,-74.88367,8.469481,-74.59417,9.209631,-74.48015,9.449093,-74.65833,9.434217,-74.90362,9.396814,-76.07099,7.6784277,-77.62767,4.629638,-78.08428,3.1859689,-78.224174,3.499122
211,-57.683952,27.486324,-55.620975,30.25151,-59.273476,25.844933,-60.358055,24.53132,-59.925213,24.625917,-60.808384,23.77549,-61.929867,22.515034,-62.039753,22.39937,-62.47923,21.683193,-61.73365,22.185648,-62.564117,21.369785,-63.077778,21.096464,-63.19112,20.808403,-63.151337,20.898294,-62.967243,21.05517,-62.93569,21.050634,-62.952938,21.010633,-62.21753,21.60477,-63.279755,20.307482,-64.99543,18.329893,-65.96181,17.136562,-66.381615,16.669102,-67.0791,15.754169,-67.540405,15.066127,-67.34571,15.313515,-67.899666,14.563034,-67.398544,15.256194,-67.32601,15.298062,-66.791794,16.065859,-66.29287,16.868746,-66.659546,16.405577,-65.65162,17.935715,-66.27998,17.073517,-67.4654,15.246218,-66.74641,16.425203,-67.37737,15.837769,-71.34195,11.522237,-79.32793,2.6422257,-79.99243,0.19914813,-79.9974,0.088233255
212,-60.090206,26.538399,-59.096985,27.818762,-58.74265,28.515635,-61.007164,25.319912,-61.899673,24.29503,-62.939323,23.1249,-64.947525,20.504496,-66.807915,18.213669,-66.99887,16.999317,-65.74928,17.895594,-67.90676,16.016762,-68.35772,15.405905,-68.81049,14.595824,-69.52379,13.395373,-69.54304,13.444776,-69.76268,13.322627,-69.982895,13.31714,-70.14793,13.228251,-70.251396,12.846117,-69.34892,13.957604,-69.49489,13.660729,-69.31897,13.998992,-69.1289,14.504568,-69.792656,14.289805,-71.49278,12.246073,-73.74761,8.706501,-72.99222,10.226302,-73.096985,10.63055,-74.77902,8.503952,-74.57278,9.375848,-73.73323,10.976155,-74.196846,10.386939,-73.013985,11.654554,-72.576485,12.031084,-72.68714,11.756632,-72.52828,12.116485,-73.61806,11.158604,-73.91319,10.731303,-72.215965,12.786061,-72.20453,12.482815
213,-77.591095,10.394319,-77.23884,12.096772,-77.15955,12.657203,-77.498764,11.23136,-77.686,10.477209,-77.89158,9.615007,-77.88841,9.812699,-78.13961,8.700696,-78.039154,9.204829,-78.19068,8.708156,-78.36789,7.575341,-78.47288,7.143291,-78.51195,7.166231,-78.6581,6.428801,-78.68556,6.1958737,-78.66932,6.3742723,-78.61155,6.665304,-78.5525,6.967958,-78.661095,6.431438,-78.71395,6.1518703,-78.753845,6.005621,-78.71137,6.1179113,-78.630295,6.303241,-78.60581,6.2140512,-78.615166,6.172749,-78.68236,5.9514246,-78.767624,5.536599,-78.810326,5.4165177,-79.02321,4.5412464,-79.23193,3.5459101,-79.257706,3.556511,-79.06019,4.3493814,-79.0594,4.3418417,-79.16743,3.8594916,-79.18691,3.723491,-79.210434,3.5544608,-79.099655,3.9256186,-79.16629,3.7080684,-79.282555,3.3572197,-79.355095,3.0403783
214,-64.73293,21.614866,-62.276817,24.865768,-61.61012,26.126156,-61.297493,26.82687,-62.30009,25.520805,-63.140884,24.559027,-63.886448,23.619598,-65.42233,21.513292,-66.95907,19.251633,-68.58738,16.835426,-70.06516,14.482588,-70.05788,14.811422,-69.76614,15.522511,-69.85475,15.322813,-69.70177,15.528749,-69.5359,15.743976,-69.65719,15.483363,-70.001434,14.98667,-70.15215,14.704917,-70.261086,14.74929,-70.95095,13.916004,-71.51354,13.150864,-71.1953,13.56337,-71.03735,13.787828,-71.15102,13.660429,-71.9594,12.63253,-72.690315,12.120697,-72.951515,12.005677,-73.18161,11.845604,-73.39949,11.700697,-74.119064,11.01959,-74.86571,10.256949,-75.61213,9.281395,-75.26179,9.452123,-75.16846,9.724718,-75.87994,8.782676,-77.630196,6.293726,-80.0,0.0,-80.0,0.0,-80.0,0.0
215,-62.124115,20.173058,-57.577133,26.161285,-58.68034,25.230621,-59.414925,24.98907,-58.443306,26.547338,-60.20864,24.12641,-61.345932,22.945168,-63.746304,19.889977,-65.03548,18.670383,-65.631584,18.201721,-66.14277,17.546701,-66.237236,17.413824,-66.842995,16.656921,-67.34994,16.131876,-67.8227,15.519284,-68.09277,15.241491,-68.20362,15.189063,-68.45243,14.879971,-68.88095,14.30347,-69.525085,13.420733,-69.677765,13.166378,-69.52214,13.433767,-69.58417,13.455723,-69.06428,14.187576,-67.6327,16.041592,-67.093796,16.678444,-67.69062,15.986773,-67.96535,15.669628,-68.29249,15.326576,-69.096146,14.48113,-70.8453,12.363444,-73.08082,9.849984,-74.24603,8.405292,-73.748764,9.406448,-72.76072,10.712389,-72.52313,11.195484,-73.0055,10.3370905,-73.46907,9.548457,-74.09799,8.51138,-74.288506,8.431375
216,-77.88545,11.828226,-77.97049,11.424642,-78.03033,11.148169,-78.15492,10.473463,-78.15122,10.519304,-78.24188,10.029395,-78.41602,9.070497,-78.48508,8.665545,-78.509766,8.546115,-78.60288,8.057877,-78.643265,7.821224,-78.685715,7.65717,-78.68877,7.5987587,-78.74397,7.3189664,-78.76779,7.182398,-78.80455,6.916444,-78.877235,6.4767756,-78.89928,6.3520045,-78.89889,6.362909,-78.92734,6.1804476,-78.895676,6.3484545,-78.921364,6.1936383,-78.96032,5.948829,-78.942245,6.0055885,-78.905365,6.200742,-78.92597,6.0872445,-78.96801,5.920768,-78.98027,5.9455514,-78.96413,6.065538,-79.026535,5.762631,-79.0919,5.4201274,-79.026764,5.709122,-78.96808,5.9691668,-79.05316,5.4907784,-79.19157,4.7607837,-79.19146,4.670426,-79.069824,5.2832522,-79.01241,5.587496,-79.10459,5.1971292,-79.247154,4.525749
217,-66.54635,18.13831,-65.24176,19.918253,-61.556774,25.530106,-62.733517,24.222328,-65.861755,19.51814,-64.797935,21.557922,-64.20587,22.670708,-65.63782,20.80338,-66.72314,19.387253,-66.422165,19.956848,-66.729485,19.431686,-67.83468,17.73217,-68.324745,17.17231,-68.37472,16.710955,-68.405174,16.457678,-68.38662,16.450438,-68.65536,16.002777,-69.141304,15.596242,-69.66644,14.788909,-69.92354,14.4362545,-69.658066,14.705611,-69.25453,15.315144,-69.18877,15.603814,-69.69929,15.0706005,-69.78977,15.081,-69.83566,15.136547,-70.790665,13.6567335,-71.191376,12.969487,-71.007256,13.464057,-71.148636,13.541493,-71.45599,12.918914,-72.39483,10.94464,-73.16424,9.77537,-74.56203,8.149914,-77.53531,4.3701763,-77.65729,4.1601906,-79.65518,1.3263298,-79.99999,0.00044976835,-79.57835,0.6509812,-79.51157,0.741517
218,-61.245205,24.078049,-59.996593,26.495806,-60.19116,26.217096,-60.693913,25.817028,-60.75552,25.632826,-62.548885,23.364414,-64.296555,21.090815,-66.11384,18.831863,-67.04925,17.702665,-67.33787,17.25383,-67.16217,17.36239,-66.87729,17.696217,-66.78009,17.849607,-66.43712,18.281511,-66.48925,18.19748,-66.58291,17.961094,-66.6106,17.90718,-66.48474,18.101162,-66.42503,18.11703,-66.841995,17.647755,-67.66297,16.667109,-68.12974,16.079916,-68.18605,16.028727,-68.97556,15.05768,-70.41897,13.040556,-70.64211,12.65802,-70.24148,13.284062,-69.99234,13.738442,-70.98924,12.471325,-70.58973,13.150847,-70.250854,13.666031,-70.352455,13.735199,-71.13554,12.823819,-71.469986,12.408252,-71.60092,12.19995,-72.04772,11.601634,-73.70161,9.025324,-73.96317,8.50286,-74.250824,8.100584,-75.18844,6.883272
219,-61.342014,8.675567,-41.78309,13.210687,-40.0755,11.645391,-37.820454,14.239921,-37.602802,15.547361,-38.736336,15.836136,-41.427982,16.386377,-45.16657,16.554802,-46.020714,16.740585,-46.78354,16.270517,-48.520287,15.523004,-51.600796,14.2039585,-54.1475,13.462325,-55.335373,13.350065,-55.080235,14.122626,-54.905846,13.769093,-55.858772,13.071978,-56.314377,12.297442,-55.125565,12.103797,-55.606182,12.362238,-55.083145,13.359935,-55.582672,14.181269,-55.48082,15.267963,-55.630264,15.851581,-57.78353,15.07654,-59.965485,13.960899,-62.844604,12.753663,-63.678757,11.968557,-64.111015,11.819678,-65.35698,11.259564,-66.703735,10.588441,-68.249825,10.058763,-68.2979,10.583949,-67.39423,11.029696,-66.77615,11.7141485,-66.6027,11.613212,-66.8685,11.65176,-68.59195,11.118509,-69.756836,10.510494,-72.523544,8.897762
220,-78.34344,9.333711,-78.09432,10.716947,-78.228584,10.007506,-78.15476,10.466722,-78.222,10.101455,-78.22199,10.182455,-78.32054,9.764616,-78.408806,9.218935,-78.55678,8.333184,-78.64672,7.9565053,-78.79205,7.043552,-78.799065,7.0176573,-78.88759,6.5044985,-78.929634,6.2963743,-78.95818,6.2238765,-78.94788,6.2541084,-78.9573,6.2826395,-78.92658,6.4622765,-78.92048,6.472028,-78.94814,6.3411455,-78.98994,6.0998745,-79.01912,5.8240266,-78.932785,6.1709547,-78.820335,6.736569,-78.833855,6.60915,-78.980736,5.7374797,-79.042786,5.49016,-79.01481,5.8396554,-79.001465,5.9564157,-79.023056,5.8999023,-79.0173,5.9455295,-79.09584,5.2488875,-79.17381,4.776743,-79.22223,4.466022,-79.291374,4.087412,-79.3371,3.914182,-79.26406,4.22684,-79.216484,4.525827,-79.23571,4.5111732,-79.288536,4.233106
221,-78.1037,10.168087,-77.9252,11.202495,-78.0171,10.770852,-78.16087,10.070071,-77.9417,11.280523,-78.15706,10.117611,-78.19269,9.975184,-78.264946,9.678675,-78.42697,8.674005,-78.386955,8.951859,-78.404884,8.907768,-78.56823,7.918862,-78.483696,8.41931,-78.53467,8.066908,-78.50172,8.310741,-78.55109,8.025678,-78.5316,8.123548,-78.527626,8.120737,-78.5487,8.051872,-78.60343,7.8108625,-78.66223,7.5023603,-78.70578,7.306911,-78.73183,7.1753592,-78.70386,7.2650795,-78.67373,7.3951516,-78.67977,7.308088,-78.81509,6.5941906,-78.823166,6.6162496,-78.82038,6.654491,-78.87254,6.338654,-78.857086,6.4370294,-79.05511,5.3374033,-79.26963,3.987996,-79.28566,3.8675694,-79.299644,3.8288233,-79.30659,3.882314,-79.33763,3.683876,-79.22343,4.2474813,-79.17908,4.473287,-79.24711,4.1746073
222,-74.692604,17.896826,-75.510124,15.193701,-75.75243,14.453973,-76.20016,12.936671,-76.39085,12.360874,-76.56124,11.796793,-76.535484,11.794945,-76.771286,11.299085,-76.847145,11.04464,-76.88135,10.973034,-76.95231,10.777862,-77.04988,10.387821,-77.145226,9.987519,-77.2001,9.812209,-77.254654,9.641536,-77.35977,9.30033,-77.36729,9.233096,-77.42412,9.048465,-77.46197,8.912875,-77.4214,8.966495,-77.339134,9.161942,-77.09804,9.898706,-76.8418,10.6930895,-76.5344,11.691471,-76.50026,11.793804,-76.69866,11.1364355,-76.95107,10.341057,-77.237045,9.451842,-77.29181,9.355624,-77.0755,10.269499,-76.91457,10.739185,-76.70962,11.266008,-76.67557,11.285484,-76.93024,10.415791,-77.192444,9.549497,-77.24919,9.370982,-76.91501,10.440575,-76.90634,10.459531,-77.11285,9.792227,-77.15516,9.652598
223,-31.619228,6.0941415,-23.287165,9.545833,-26.40059,9.615545,-25.020006,14.0213375,-26.203878,12.854597,-29.906675,12.71562,-31.492525,13.682934,-34.62229,11.35068,-34.321877,12.639658,-36.300026,11.208374,-35.867622,11.62414,-37.147842,10.355074,-37.425014,10.530274,-37.73713,10.816864,-36.974525,11.500254,-38.053734,10.768627,-40.195362,10.274922,-39.709423,10.365184,-40.53378,10.462827,-41.027504,10.268781,-40.01817,10.309517,-41.63764,9.715356,-41.193176,10.535072,-42.034935,10.715813,-41.471813,11.004856,-45.180153,9.827966,-47.929066,9.5389385,-47.893936,10.451132,-45.638344,11.750268,-46.37263,12.64998,-48.11965,11.761823,-46.339832,12.981393,-49.079712,12.505593,-53.88632,11.817315,-57.104687,10.684177,-57.74099,9.335263,-56.961246,8.938519,-56.68779,9.22959,-57.022682,9.546516,-57.401558,9.473185
224,-76.228745,14.85109,-76.326,14.757187,-76.50157,14.194662,-76.66452,13.495617,-76.84139,12.97089,-76.92859,12.710572,-77.116516,11.850831,-77.27996,11.125006,-77.35386,10.912739,-77.537674,10.1638975,-77.59205,9.950383,-77.68082,9.749881,-77.74324,9.493866,-77.83918,9.013713,-77.93799,8.697223,-77.92872,8.661437,-78.05022,8.149643,-78.10768,7.8214054,-78.182556,7.57711,-78.2721,7.3115587,-78.38941,6.8453665,-78.471054,6.4893885,-78.42229,6.686151,-78.36708,6.8330855,-78.252655,7.218517,-78.21805,7.119148,-78.1786,7.208776,-78.29957,6.788058,-78.52985,6.0132256,-78.498276,6.3236566,-78.47676,6.5193076,-78.52988,6.4334345,-78.78992,5.560479,-78.801094,5.046963,-78.61692,5.5341578,-78.69837,5.249479,-78.86159,4.808282,-78.94957,4.7013206,-78.80202,5.007242,-78.70132,5.286448
225,-44.018417,13.139,-33.68688,11.280133,-31.432663,13.31228,-33.985256,14.618673,-38.996544,15.658513,-37.035133,14.688084,-37.75865,14.498345,-43.26784,15.177137,-45.679707,12.958759,-48.620815,11.270818,-50.30927,9.30427,-50.39426,9.768395,-49.70538,11.047511,-49.63951,11.685241,-48.832157,10.974185,-50.083603,10.601986,-51.20469,9.047665,-51.84925,8.418184,-52.12399,9.294248,-52.101315,10.501127,-53.408184,10.325963,-55.11443,9.664009,-54.7077,9.964696,-56.494865,9.537527,-56.177647,10.704366,-59.654987,9.576952,-61.98741,8.753814,-61.623146,10.039072,-62.473267,10.555633,-64.07013,11.047379,-67.08692,10.097506,-66.526306,11.112114,-66.28184,11.837123,-67.578514,11.612427,-68.80034,11.726262,-69.5053,11.565971,-70.701126,11.237662,-71.11068,10.642924,-70.54977,11.331799,-72.87642,10.05056
226,-57.13821,28.053373,-60.63281,25.34457,-61.29967,25.060486,-62.51306,23.634766,-62.804695,23.510225,-62.50089,23.755316,-63.223553,22.780495,-64.52075,21.347996,-64.93978,20.758263,-65.44819,20.03543,-65.99751,19.348684,-66.70285,18.499102,-67.39517,17.756798,-67.69039,17.347267,-67.83229,17.096312,-67.37999,17.612804,-67.40499,17.595884,-67.28698,17.60078,-66.67881,18.144905,-67.04926,17.642544,-67.01408,17.805832,-67.34355,17.585585,-66.85649,18.28676,-66.98494,18.031996,-67.66135,17.03213,-67.95919,16.692865,-67.92546,16.928371,-68.86322,16.18708,-70.142715,14.804148,-70.15227,14.905757,-69.88443,15.324601,-70.02051,15.300004,-70.538284,14.78077,-71.09053,14.026283,-72.00693,12.9291935,-72.27402,12.955704,-72.468254,13.078617,-72.560425,13.044122,-72.67378,13.02278,-73.326935,12.167472
227,-68.50065,13.369508,-58.731903,26.176012,-57.464973,27.860493,-62.797962,21.155664,-61.337025,23.425768,-61.870766,22.650051,-62.068905,22.59568,-62.952686,21.827814,-66.16494,18.032999,-67.29644,17.366238,-68.234436,15.975452,-68.75586,15.480539,-68.99029,15.250774,-70.15628,13.633512,-70.7354,13.177271,-70.57543,13.138782,-70.38881,13.29473,-70.64575,13.07349,-70.18208,13.5075,-69.89241,13.852531,-70.10477,13.543949,-69.54259,14.216489,-69.31657,14.738882,-68.49368,15.944667,-68.498085,15.953807,-70.08778,14.188508,-71.96677,11.858079,-71.81542,11.796525,-70.17894,13.679561,-69.53706,14.445414,-69.1398,15.108949,-69.13721,15.438388,-70.85422,14.033555,-72.89121,12.966155,-72.213524,13.943761,-70.91959,14.633437,-70.66881,14.34192,-71.74535,13.297791,-71.14181,13.983003,-71.87116,13.213488
228,-66.05974,16.454369,-60.601887,24.348639,-60.038837,25.17961,-61.120346,23.850868,-60.582073,25.066374,-61.849564,23.522089,-63.426746,21.431547,-64.71694,19.790651,-65.772354,18.54145,-67.07072,16.840637,-68.39456,15.047284,-68.79432,14.582273,-69.198,14.007659,-68.15268,15.468977,-67.77806,15.876532,-67.73963,15.882103,-67.89122,15.558282,-67.7233,15.731213,-67.92773,15.366089,-67.530266,15.986381,-67.855934,15.67519,-69.44132,13.469562,-70.08947,12.585438,-69.12898,14.068185,-68.35501,15.38214,-68.39399,15.428078,-69.368546,14.059053,-70.30157,12.723025,-69.66911,13.548195,-70.32459,12.585421,-70.7611,12.176859,-71.54494,11.673538,-72.461426,11.198093,-72.301,11.255597,-72.833984,11.08513,-74.03536,11.049364,-77.05349,7.9932685,-79.50047,2.4032865,-80.0,0.0,-80.0,0.0
229,-76.78764,12.906002,-76.321945,14.899305,-76.27939,15.142137,-76.94821,12.419023,-76.5347,14.203985,-76.950905,12.661653,-76.98553,12.3784275,-77.05789,12.180104,-77.37772,10.891063,-77.49455,10.36136,-77.60305,9.950416,-77.50115,10.375569,-77.64439,9.757765,-77.69912,9.548955,-77.895546,8.729878,-77.91808,8.738151,-78.03021,8.268498,-78.09732,8.075089,-78.25763,7.3389387,-78.41107,6.676762,-78.49403,6.2960734,-78.45832,6.343524,-78.24703,7.1920567,-77.970314,8.277211,-77.89188,8.552731,-78.04375,7.9150934,-78.20626,7.215696,-78.309425,6.8698587,-78.448166,6.3905134,-78.51765,6.135831,-78.362495,6.7858086,-78.22803,7.211043,-78.23599,7.2167687,-78.32446,6.853114,-78.439156,6.289855,-78.48593,6.1334405,-78.32408,6.7474365,-78.27115,6.9517303,-78.36793,6.6106887,-78.51163,6.0523224
230,-50.058144,13.480112,-41.63712,13.415536,-38.0512,13.227445,-35.371483,14.587635,-37.10946,14.636486,-39.118797,16.360807,-38.441692,17.048494,-42.938576,16.263075,-44.72594,16.285198,-45.97869,14.996782,-48.125767,14.234543,-51.100685,13.078905,-52.269573,10.561595,-54.279705,11.442246,-54.21081,11.912222,-53.275406,12.084163,-52.406105,12.405211,-52.14506,12.885188,-51.793552,12.761866,-51.51554,12.578874,-51.866142,12.542924,-52.604027,12.713469,-53.594513,12.587373,-53.925568,12.727848,-53.647167,13.018184,-57.41602,11.226202,-61.850407,8.665694,-62.571407,9.245878,-61.318478,10.075862,-60.62648,11.0725975,-60.488182,11.45543,-62.635094,10.360489,-66.36281,9.774131,-68.04273,9.255168,-69.07784,7.987212,-69.02145,7.9916015,-68.322716,9.314408,-68.742874,9.725032,-68.362816,9.855412,-69.24044,10.243045
231,-68.7487,12.294871,-60.494392,22.179058,-58.39818,24.718912,-60.088394,22.768776,-58.715824,24.831423,-58.925064,24.75457,-60.213924,23.287386,-60.814194,22.64506,-61.907654,21.506596,-63.25742,20.11814,-64.0576,19.103409,-63.874577,19.44714,-64.12551,19.153988,-64.48214,18.623394,-64.91767,18.282965,-65.83394,16.984856,-66.436554,16.194956,-66.518105,16.169079,-65.48837,17.333868,-64.634926,18.245348,-64.739456,17.874128,-63.921055,18.759165,-64.168465,18.619944,-64.520195,18.492579,-63.8168,19.50723,-64.19359,18.913586,-65.045906,17.557207,-65.5774,16.873587,-65.59479,16.779158,-66.20678,16.04949,-67.92684,13.935649,-69.86325,11.460519,-70.55271,10.875527,-71.147606,10.60973,-71.49925,10.494835,-71.01876,11.245767,-70.64195,11.860274,-70.91826,11.690724,-72.256714,9.987217,-73.2057,9.212006
232,-75.263405,16.328444,-75.42737,16.027504,-75.80234,14.725011,-75.88823,14.561893,-75.96415,14.325105,-76.13681,13.807005,-76.23967,13.443306,-76.31508,13.248196,-76.40287,13.033649,-76.50365,12.68595,-76.625145,12.283948,-76.765335,11.777448,-76.83546,11.524551,-76.91248,11.190532,-76.89457,11.277048,-76.965485,11.204088,-77.06514,10.883462,-77.31097,10.01079,-77.48415,9.418044,-77.49609,9.312737,-77.65719,8.722709,-77.65664,8.680569,-77.57828,8.908605,-77.68629,8.2629,-77.52114,8.629131,-77.01458,10.316653,-76.861786,10.816534,-77.243385,9.493605,-77.649994,8.167487,-77.961555,7.1518292,-78.398735,5.5681205,-78.55122,5.0263386,-78.26057,6.079664,-77.58701,8.324413,-77.28684,9.322474,-77.5314,8.4882345,-77.95319,7.101981,-78.20286,6.258638,-77.696144,7.947261,-77.54329,8.444647
233,-58.087063,27.908014,-60.332897,26.375937,-60.783398,26.414913,-61.512424,25.024323,-61.178833,25.339931,-62.07343,24.451355,-63.41293,22.666765,-64.22608,21.559944,-65.0901,20.287388,-65.86037,19.158512,-66.62513,18.197285,-67.111885,17.524866,-67.34921,16.995834,-67.373245,16.798271,-67.56482,16.723902,-67.34166,16.950935,-66.776085,17.561466,-66.58996,17.865627,-66.22304,18.251892,-66.167534,18.306597,-66.400444,18.295229,-65.83121,19.101112,-66.15775,18.67608,-67.16587,17.132347,-67.70001,16.493423,-67.492874,16.886148,-66.985435,17.77677,-66.89587,18.124735,-66.7172,18.18969,-66.66575,18.261381,-67.40863,17.440403,-67.813255,16.895103,-68.16584,16.380339,-68.28382,16.300442,-69.473434,15.156337,-70.33416,14.154381,-70.46709,13.746263,-70.67609,13.336996,-71.227875,12.67632,-72.48264,11.139442
234,-64.7011,19.134699,-60.178257,24.561348,-58.82012,26.19686,-58.413082,26.871387,-59.443577,25.787855,-60.843185,24.211727,-62.19922,22.53352,-63.370674,20.97707,-64.08845,20.055956,-63.99934,20.153856,-64.099655,20.027422,-64.91091,18.94696,-65.283775,18.488853,-65.13941,18.738619,-65.48184,18.287994,-65.75101,17.905857,-65.14539,18.667515,-65.86015,17.73256,-65.699715,17.952967,-64.890755,19.0292,-65.087814,18.746424,-64.32784,19.700542,-65.60386,18.10242,-66.15052,17.542603,-66.81738,16.771297,-66.60602,17.19587,-67.67446,15.818805,-67.52243,16.119762,-66.479034,17.563974,-66.44239,17.870338,-65.75035,19.121437,-65.49974,19.639635,-65.47314,19.645893,-65.57483,19.532145,-65.7108,19.358017,-65.48039,19.693836,-65.60344,19.60249,-66.1231,18.908215,-67.149254,17.641773,-69.4352,14.919841
235,-77.01772,12.677357,-77.03776,12.903671,-77.19158,12.341973,-77.27546,12.182751,-77.41881,11.509923,-77.52052,11.022643,-77.57228,10.840012,-77.69074,10.354621,-77.75059,10.141298,-77.99663,9.079256,-78.05297,8.821875,-78.10817,8.670942,-78.13322,8.578396,-78.21038,8.0882,-78.19382,8.136881,-78.187225,8.246737,-78.2171,8.145118,-78.214775,8.087386,-78.33485,7.4928694,-78.37318,7.367794,-78.32574,7.4847755,-78.24794,7.6959944,-78.21928,7.7279167,-78.222206,7.641586,-78.25047,7.4445133,-78.2565,7.526263,-78.342,7.276959,-78.52726,6.5306406,-78.64589,6.22682,-78.716324,5.9889536,-78.68753,5.9526753,-78.442635,6.803681,-78.34625,7.1813173,-78.49435,6.632086,-78.642334,6.0416684,-78.84386,5.0381618,-78.758354,5.301791,-78.74741,5.33313,-78.80619,5.1743755,-78.77307,5.3362074
