Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
170,-432.21484,151.7801,45.968204,66.467476,10.406291,26.903301,13.555966,24.931107,1.5891694,12.358581,0.77825296,12.14477,-4.2885046,11.329416,1.3804744,8.530921,-0.46160915,8.501743,0.4510975,8.442662,-1.0178834,5.977028,0.99468434,5.283681,-3.512127,7.700063
171,-438.77182,146.0935,53.18133,67.79993,-7.5558186,20.205473,15.613734,21.85841,-1.0342126,12.791156,6.5642233,17.530045,-4.9488583,10.924013,2.871507,8.987853,-1.0464127,5.7019157,-0.4792557,5.5654864,-0.7626629,5.41866,-1.4775696,4.6970706,1.9477364,5.232419
172,-573.6034,93.96088,12.132726,39.572296,-2.0997252,10.035625,0.92082644,7.250408,0.8823131,5.0715165,-1.4385217,6.835847,-2.1302798,7.506427,-0.47893965,3.4114506,-0.56711626,3.2735426,-0.6023321,3.6894522,-0.4957497,3.0458503,-0.7436519,3.434966,-0.85872996,3.5297928
173,-445.54282,140.6772,33.62557,51.14735,3.6647205,23.251236,1.5591593,22.526892,-4.471426,13.391098,-6.4104476,15.722466,-6.781668,13.039647,-5.2716594,10.256461,-9.978774,13.865625,-2.8267968,8.929852,-9.490089,12.668182,-1.4466177,7.16535,-9.120988,12.280824
174,-697.9051,89.91376,4.678024,20.922218,2.74441,11.723466,2.7337124,10.860844,0.50684184,5.4597654,0.29186925,2.4489262,1.1170185,5.1070485,0.77806234,6.129818,-0.30231953,2.4474173,-0.46534574,3.3742495,0.41324463,4.5121446,0.057745658,2.5224822,-0.45561633,2.8011103
175,-429.10684,138.97977,31.78431,51.37855,8.915113,21.662535,14.332695,24.065693,6.1654167,13.12132,3.4882505,11.383905,-2.3872821,9.727962,-1.9327427,7.7473836,-3.499857,10.541911,3.012958,7.4761324,-3.0472066,7.645406,-1.1113582,5.62097,-1.422821,6.4189343
176,-517.88135,128.62578,54.252544,71.67406,-3.321701,21.314245,17.412668,31.690767,-4.3323092,16.980667,-7.5279737,15.22233,-6.486597,12.004345,-7.7500706,12.726873,-3.1295347,9.593396,-9.6844015,14.156524,-4.3636436,8.750119,-4.956181,8.065467,-4.3358717,7.608035
177,-491.5927,133.14099,44.795025,66.79434,3.0947814,22.615887,10.087011,23.620037,-5.030827,13.185071,-1.0590043,12.319932,-2.3155465,9.764869,0.7676203,8.076875,-3.4407225,10.189618,-4.7661543,11.145583,1.3452617,6.9033136,0.1814048,5.237935,-1.7887394,6.7600117
178,-450.9604,129.52834,40.778656,61.425762,4.385777,16.846289,10.10587,20.778313,4.4246483,14.133953,-3.9793212,14.7593975,0.16838337,9.677175,-0.0021413767,7.8472047,-4.0481424,11.037568,-1.2791826,7.5294843,-4.490347,10.131293,-1.7061493,6.554164,-5.003834,8.88273
179,-457.17062,175.93707,22.21927,48.592453,0.1810432,15.349153,10.014692,20.552084,5.6456933,15.268633,1.8105912,13.188025,-1.3802304,8.950249,1.7118639,8.035546,-0.1747774,8.14547,2.5145228,7.46054,-1.6557946,7.1879797,2.6269124,6.758801,-1.6832817,5.977453
180,-342.7171,107.68203,91.107155,49.759323,-1.4275508,34.260136,35.66688,28.389084,-6.1897116,24.508234,9.346516,21.770853,-18.570253,18.58964,-9.245347,13.922211,-12.122896,13.966564,-12.643608,11.558634,-1.064366,8.575426,-13.158539,9.991287,-5.2619777,9.326518
181,-615.5895,72.89749,5.452039,21.133623,1.9917145,8.810363,2.3838856,8.992213,0.8738724,5.2997985,0.17674483,3.0046215,0.40732422,4.2349095,1.0475354,5.1112003,-0.048125472,3.0869539,0.066381045,3.1245296,0.2707597,3.4222682,-0.09166213,3.0507896,0.009962435,2.2381647
182,-711.396,91.47448,5.626336,26.00847,1.9038277,9.763787,1.7343855,8.168517,0.54413426,5.2023516,0.06307104,2.898816,0.57192445,3.3260188,0.6416781,4.476307,-0.40387326,2.6639078,-0.05225135,2.4984865,0.3085259,3.705769,-0.08493378,2.224826,-0.16138183,1.9181572
183,-508.03506,143.75703,46.73155,62.793224,-2.781124,26.854841,21.502232,31.806087,-0.8408292,13.289926,2.5949335,17.909737,-3.6133316,14.12803,3.3140392,12.1702385,0.6970421,8.252262,3.1254637,8.184154,-2.4218757,7.6298747,0.9971803,6.0628204,1.4317353,6.036796
184,-560.0025,68.07153,6.088692,27.277534,3.1323004,11.81466,2.546631,9.850833,1.2903386,6.077079,0.33592814,4.215003,0.3245371,3.527628,1.0214677,5.396227,-0.3407391,3.1604447,0.17392905,2.8324625,1.0212975,4.8686347,0.040616035,2.095837,-0.20502733,2.0951138
185,-731.672,64.094444,4.7697115,25.665981,0.94934565,7.833316,1.8656288,10.224071,0.63898903,4.7613416,-0.1833392,3.7248335,0.38176185,3.0537722,-0.18504272,3.5337057,-0.31830296,3.291874,0.23663616,2.456589,-0.15852308,2.3338888,0.39083445,2.343044,-0.452083,2.8759668
186,-689.8848,83.23314,3.2788022,16.02627,0.53766793,8.04193,2.1212678,10.757639,0.47927713,4.2306156,-0.8658973,5.7864504,0.2943378,3.3256416,-0.07912244,4.2730684,0.3402876,2.3898385,-0.50728977,3.2339263,0.16866495,3.012264,0.21402186,2.708283,-0.33545,2.4534588
187,-509.59808,69.78396,4.355674,21.73159,-0.42557305,7.518529,1.1268557,6.4360585,0.23341155,3.32702,-0.468577,4.464756,0.1583303,2.243866,-0.18422078,3.4062235,-0.12271874,2.488459,0.063973725,1.915418,-0.18438078,2.7511182,0.18862058,1.7868056,0.101517625,1.6591344
188,-769.19147,69.48758,3.9979572,21.641651,0.19422203,6.4033275,1.0666296,8.306445,-0.08297168,3.5613837,-0.052374538,3.6749048,0.15013368,3.3429437,-0.15717502,2.3883603,0.1298753,2.0703115,-0.053976905,2.7298846,-0.051641367,2.4821384,0.21184218,2.0357332,-0.18074107,1.7068601
189,-290.6954,95.15675,56.452732,55.505177,8.381179,19.570066,20.389662,19.024527,4.2880883,21.268496,14.598549,15.172353,-6.439186,14.435142,-1.1097447,11.826862,-3.430502,10.93442,2.2266858,11.676961,-0.47001708,9.745414,-0.4735049,7.516325,-2.351432,8.5404005
190,-435.12527,149.59029,61.17074,72.1215,-10.256482,26.930145,17.281319,26.106737,-2.441794,11.206541,-0.56225735,13.635455,-4.7241836,12.606738,0.6165259,8.536297,-1.761086,7.751904,-5.7679596,9.344882,-0.16237135,5.17767,-1.2081307,5.4535055,-3.9596095,8.0219
191,-444.1884,148.658,66.62394,76.15811,1.7367111,15.364524,22.843668,28.531809,-2.7014732,14.547522,0.4764032,18.151083,-5.3450885,10.407569,3.0520701,9.440136,-5.7936783,10.768572,-1.5691496,6.2028823,-5.8436055,9.810778,-5.468249,9.032815,-0.22164364,5.4676933
192,-445.7942,136.4778,39.04819,47.49292,1.7596102,15.606325,8.867767,17.444832,-0.14985092,9.67719,-1.8221662,8.103491,-6.6213584,10.38146,-7.3817496,10.353427,-7.722723,11.732319,-6.2734003,9.179977,-6.570124,8.867746,-4.0828466,6.5207753,-5.7435627,8.608242
193,-425.59076,154.66771,40.62422,53.06203,16.655859,23.967783,9.499986,15.545788,4.3479643,8.691785,11.545676,15.166044,-4.750321,10.149122,-1.2135367,7.8128505,2.588584,7.6083603,4.123874,7.701001,-1.8303924,5.2322803,1.1652011,4.527958,1.7091159,4.88816
194,-709.76953,127.241714,4.6965427,19.04292,1.6126021,7.7336254,1.2569815,5.958307,-0.047982007,3.4884543,0.5596065,2.9958322,0.019739984,2.8152628,-0.27009296,3.2276287,-0.0069329366,2.3594143,0.17956488,2.334271,-0.20921342,2.2762442,0.64937156,2.6242962,-0.40505496,2.091201
195,-633.7143,85.08241,4.729574,22.296339,-0.20080213,11.281238,1.5757025,8.399699,0.019594833,4.292202,-0.23773047,5.6390176,0.11505709,3.3397403,-0.87555003,5.4555135,0.3746773,2.7251773,-0.065758124,2.7690427,-0.43822336,2.9396117,0.62409043,3.419822,-0.56484056,3.313139
196,-709.4269,102.29427,5.390154,20.554478,1.2491678,9.753317,1.5882751,8.689843,-0.47366938,4.420775,0.119792305,3.4606433,0.88465166,3.9694123,0.09783792,3.2391114,-0.56888896,2.686569,0.3771639,3.0030005,0.16562341,2.226914,-0.69043666,3.1851854,0.01156637,2.215559
197,-580.695,64.75181,5.7603874,29.576813,1.1791089,8.908278,1.2796882,6.972542,0.4650961,3.987789,0.1415652,2.6236444,0.19793287,2.8836029,0.30855218,2.9706244,0.023576798,2.866541,0.17122863,2.520003,0.07673145,2.1126797,0.1472092,2.1313548,-0.12554927,2.0082073
198,-548.12115,67.294136,7.2301207,32.753178,1.1149548,9.075653,1.6741669,8.104958,0.36995482,4.633223,-0.18239938,4.509711,0.4658691,3.7437556,0.22180857,3.9433177,-0.31478044,3.164429,0.072500706,2.7337296,0.17427364,3.3371181,0.12076132,1.8790015,-0.09205347,2.1370194
199,-648.996,66.52694,4.1965766,23.754597,0.105850436,6.2469974,1.8539027,11.302675,0.68814826,5.031358,-0.27295232,3.9020274,0.43785876,3.332772,-0.81151545,4.8460617,0.4689939,3.230249,-0.31933033,2.4826775,-0.4314032,3.4350631,0.2515651,1.7602894,-0.37385172,2.6074383
200,-672.7397,71.27206,5.394474,26.696207,0.8232217,6.2946157,1.0486121,6.722551,0.92469996,5.061887,0.14688537,2.9767847,0.053114507,3.05935,0.19236171,3.4268646,-0.05335171,2.618398,0.36165765,3.0846221,-0.092671126,2.6763704,-0.09119482,1.6411052,0.23635702,2.8655267
201,-683.10565,85.06032,1.833015,10.992749,0.25221717,8.526045,2.190106,11.443511,0.6798236,3.7510161,-0.49055094,4.823216,-0.15451711,2.243263,0.063141696,2.8758101,-0.061322965,1.4185305,0.025471233,2.191833,-0.013247945,2.4859822,0.23826903,2.015644,0.011699919,1.1617404
202,-425.6445,141.11914,38.546806,56.59518,16.691298,26.637913,11.732455,23.05633,0.3322579,12.29943,-0.50942624,11.563268,3.1320531,9.17198,-0.5826612,9.953542,-7.6979074,12.940867,0.8970527,9.217403,-2.8380313,8.099235,3.092076,6.76772,-3.1137052,8.845178
203,-721.9593,82.20247,2.963088,16.991325,-1.2270718,9.360164,1.2717597,8.444422,0.2445837,3.7676911,-1.1339365,7.2404804,0.2002973,2.5847557,-0.20342033,2.4663491,-0.33043814,3.2948635,0.027623244,2.5652292,-0.6000836,4.2367516,0.0005465142,1.692285,-0.2582822,2.1767035
204,-594.4955,67.793,4.1783867,19.929329,0.113460824,5.719431,0.044160374,3.6721127,-0.07635791,4.2510715,0.29314962,2.211189,-0.10062608,2.1951878,-0.42232105,3.909166,0.000690793,2.3052037,-0.1535433,3.0429354,-0.31662118,2.814493,0.2449782,2.1466057,-0.67322224,3.6588545
205,-503.47083,112.9909,45.922325,71.62497,1.401437,25.818892,17.304686,35.404205,0.9377747,17.113216,-3.9511666,15.756527,0.05472836,13.429545,-8.904229,18.934425,-1.3119465,13.165419,-2.1782174,11.4495535,-2.2248294,10.164063,6.1545873,11.631082,-3.2052965,10.277747
206,-455.90845,136.62604,63.120434,76.77794,0.05115012,22.624153,15.70246,24.427864,4.658158,15.409616,6.3359494,15.137136,-2.6732543,9.149836,-2.2569003,7.119767,-0.06867443,6.967621,4.6197457,8.027098,-0.93981904,5.956945,-4.6595607,9.359225,-1.9918561,6.099374
207,-622.3321,76.78927,4.9508424,22.014114,-0.29137152,4.241258,1.17717,7.021075,0.007027004,3.0544374,-0.27545133,4.3080134,-0.009127283,2.2125924,0.14404824,2.0914042,-0.2944631,2.6901672,0.016264208,2.1291406,0.07266198,2.4152722,0.17799564,1.7171206,-0.017279426,1.9133682
208,-444.88693,140.96608,55.838596,71.89565,-7.9293613,16.793446,14.831806,22.719812,-1.5139413,13.62817,1.2770635,11.974029,-6.339296,11.950396,-4.381432,10.34457,-2.50592,7.583514,-4.776765,8.410082,-3.7055676,8.594046,-0.7205025,5.2407174,2.4759133,5.8423176
209,-382.5524,126.18062,87.258354,60.847664,13.792057,23.478498,23.997404,25.598038,-11.819608,24.294397,-7.211325,15.58542,-22.071432,23.383003,5.2585073,9.784545,1.075954,9.737679,-13.353729,16.129873,0.21160443,8.795168,-7.355895,9.453234,-5.6151714,10.49728
210,-457.7284,138.70886,49.086697,70.95604,-2.1453414,17.79375,15.209651,24.937277,5.189058,13.741797,1.0490867,10.914264,-0.5775954,9.338082,0.5198146,8.396424,-4.544792,8.505115,2.3790677,8.725516,-2.4466097,6.9460955,-0.91453075,5.75005,2.0020814,5.448754
211,-389.283,158.75954,41.286266,54.669025,-8.47909,14.494449,11.88776,17.816551,-10.095214,16.583351,17.404526,23.297087,-8.196328,12.298636,3.1418467,6.9157486,-2.6338882,6.4902487,3.1870492,6.7680807,0.033114787,6.0544443,-2.3034725,5.550145,-0.09460645,4.3705835
212,-439.17694,131.39647,40.375946,65.52003,12.611496,26.722147,5.725275,17.906721,10.748123,18.654827,-0.39970365,11.5161705,-3.9934688,9.801182,3.3365774,9.126941,-1.4760354,8.03255,-4.733609,9.39864,-2.3929994,7.464896,-2.5905387,6.0490704,-2.3391023,6.353126
213,-522.6244,54.23783,4.9616547,23.607777,1.1409127,8.70653,1.7826601,8.601653,0.7820855,5.687393,-0.2186353,3.832157,0.050192587,3.2076182,0.5078805,4.057632,-0.30076352,2.3137617,0.409765,3.2672,0.115228966,2.651299,-0.31792197,2.6948476,-0.18725778,2.2637327
214,-439.3636,120.466805,43.01633,68.576,-0.02669988,18.559748,11.863579,27.596222,-0.86086726,17.371,-0.17281292,12.69018,-7.1921544,15.192804,-5.726086,11.816145,-7.699174,13.326147,-3.3921487,9.688144,-2.320812,8.883007,-2.6871383,7.3494606,-2.061064,6.5906973
215,-422.85742,127.86356,40.96446,57.607224,6.507653,23.037539,17.105854,25.568459,-0.15769216,11.714875,-3.2931778,13.873171,3.8942168,8.959641,-4.8045683,11.6910515,-6.1021743,11.330262,1.9806423,7.6678624,-5.2296047,10.090564,0.2633035,5.6550045,-1.2002319,5.909102
216,-695.81067,71.165764,3.4179473,20.539036,1.1728827,7.4300704,1.0376368,7.0599523,0.25936067,3.7525995,0.24147251,2.9594848,0.14757138,2.676799,0.15192662,2.8237302,-0.08246833,2.262404,0.015836287,2.1735437,-0.051853113,2.7195258,0.08079941,2.4027886,-0.034888048,1.375764
217,-500.1603,124.05045,40.53246,57.262054,-9.536147,22.60771,13.563956,29.829248,-5.7499213,16.011051,0.019580428,14.090106,-1.0995225,9.466823,-3.036422,9.152718,-0.15511341,7.2752743,-3.995277,8.839365,1.0329669,6.962397,-1.4390202,6.5646334,-2.82296,7.7509727
218,-472.07785,151.34785,38.84424,59.054344,-0.0010123295,16.753817,9.820387,18.86509,4.2134566,14.971138,8.61278,15.413548,-4.6869535,11.001586,-1.6805135,8.206415,-3.7576811,7.9036603,-3.6960268,8.990731,-3.9522684,9.084165,-1.8690847,6.272104,-1.5053678,5.683028
219,-385.26422,103.415436,82.29719,50.089405,-6.807532,37.08664,4.628082,28.028862,-5.105313,18.609571,-23.71629,21.314249,-25.352047,14.530643,-9.310967,11.468745,-19.567282,13.107386,-11.022532,9.1527605,-16.145538,8.791148,-9.054793,9.611293,-15.535115,8.811313
220,-550.3706,63.25082,3.064851,18.129482,0.69218147,7.3381433,1.2104235,7.777013,0.008058626,3.7113605,-0.39937678,3.7018,-0.23086524,2.4045274,-0.31522155,4.401027,-0.116411634,2.6693602,-0.10240371,2.3053167,0.08127423,2.041445,0.04156812,2.0701776,-0.23098293,1.9041095
221,-640.3067,66.83007,3.3772752,18.610317,-0.4243334,5.749045,1.15007,8.234592,0.31683478,3.1571078,-0.07477553,3.9582105,0.33703598,3.1169746,-0.3479749,3.118371,0.15800478,2.1665668,0.15007071,2.6049263,0.07681492,1.8168861,0.18648621,2.345993,-0.09164943,1.6971381
222,-731.99115,104.06853,2.5709684,12.384428,3.067531,11.374692,3.432014,12.649319,1.1617135,6.3797474,0.5342316,4.1607833,1.0005779,4.1219296,1.9767593,7.7812867,0.14066964,3.3314395,0.073279314,2.2486877,1.4899871,5.6681366,0.28133595,1.988206,-0.19988683,2.251185
223,-274.91132,78.97735,94.24922,53.070385,-9.976036,27.648853,24.162762,21.553001,1.6262356,16.360289,6.0095835,16.611858,-1.4402457,12.389607,-2.2924852,11.521812,0.5452781,11.665786,-11.030675,10.966991,-0.7900533,7.475232,0.06721776,7.930002,-7.9345193,8.739418
224,-536.6535,76.09229,6.9987364,29.577326,1.9295576,10.576475,1.8579061,8.6105585,0.2285651,4.4473805,0.3281573,4.4658604,0.6503785,4.474805,-0.022244785,3.4219491,-0.23838946,3.160149,0.34661815,3.8218884,0.036597174,2.9807034,-0.18148206,2.2001865,0.06949245,3.213068
225,-342.28458,87.76588,105.802025,51.104103,-4.0060043,25.169724,9.298216,23.599571,6.7304707,19.813688,-4.356283,14.248369,-13.15381,13.586283,-10.516836,11.866062,-15.590698,11.670617,-10.770182,9.125797,-7.8502336,10.751017,-5.5483685,8.194,-6.88067,8.308589
226,-465.5793,160.46338,33.228367,58.54885,1.7393836,19.311453,13.329273,24.453907,4.0489383,15.610176,0.89061093,9.58802,-1.4508226,10.089328,2.1516244,7.777914,1.0004141,7.9152274,1.8526907,7.805442,2.1939964,7.8427963,0.63052106,5.7625556,0.5934372,5.4449196
227,-439.4897,129.40732,23.299486,52.951565,11.370704,29.598814,10.390082,24.5728,-1.1708171,13.703077,-6.4066267,16.78112,-8.411428,15.271297,-4.5055604,11.689372,-4.075027,9.816385,-6.661967,11.448989,-2.5045366,6.6317434,-0.3094857,6.6431355,-7.478414,11.606711
228,-433.78265,124.21403,39.237377,54.087486,-5.2126656,18.325382,17.88272,26.791298,-2.5300214,12.911201,3.0220385,15.092327,-7.705716,16.272161,-6.032862,14.529104,-7.0910664,13.594672,-1.3357589,7.333034,-2.124968,6.488429,-3.7663345,7.277821,-0.7860053,4.9391894
229,-666.585,82.5687,5.349391,22.601612,2.393753,10.618081,1.2582543,6.790423,-0.11924753,4.378158,-0.16461146,3.1645288,0.42788297,3.5621636,0.44377625,4.505046,-0.8799311,4.324211,-0.01293124,3.2701917,0.54968095,4.1398387,-0.19296904,2.9977758,-0.18212524,2.4261584
230,-386.67023,99.359406,87.303406,49.416904,-11.71467,24.343927,11.121752,27.000357,-0.22699428,17.310408,-19.810526,17.229044,-22.717268,14.623384,-15.742242,10.624342,-7.354794,9.76111,-14.202973,10.235862,-8.000169,8.622723,-8.245901,7.7727942,-16.484003,9.19901
231,-487.0132,153.25665,29.49907,45.51784,-11.270755,28.093134,11.328933,22.79768,-6.9977355,13.438203,-12.293092,19.417746,-5.4365783,10.565609,-6.2254033,10.8635435,-8.124062,11.7654085,-5.1945157,9.949988,-9.304975,11.674905,-0.5238032,5.7225103,-4.832516,7.3588862
232,-676.1544,100.819725,7.123127,27.154818,2.142435,11.268665,1.1814536,7.887886,0.6904508,4.972108,-0.3013431,3.0610867,1.4717696,6.3875422,0.40920895,3.183482,-1.2841412,4.9467564,1.7989031,6.6154566,-0.06565377,2.6118517,-0.3084466,1.8604399,1.3076712,5.055484
233,-503.13715,175.27902,25.024166,51.152428,2.276011,16.332853,16.841337,26.822975,1.4514652,12.846415,4.870193,10.666698,-4.068329,10.873286,-0.5106673,8.402536,1.0077097,7.7737126,0.9598965,8.062962,-1.4391364,7.1041236,2.384472,6.211489,-0.007932798,5.2016544
234,-524.32855,176.95197,16.92306,53.736275,5.5734224,18.224062,3.454849,17.184195,-2.18822,13.44552,0.71146756,11.568165,-11.595917,16.32384,-1.2731317,7.3094864,-7.4583397,11.132759,-5.8217225,9.413855,-8.772536,12.451605,-2.754194,6.4151487,-7.751179,10.728296
235,-611.9977,73.54571,4.3515325,21.436289,1.0137185,6.49005,1.6387607,8.2821665,0.6151311,5.8462377,0.25906017,3.151329,-0.11717277,3.3333895,0.52800214,4.559751,-0.24782905,2.71895,0.019608526,2.425389,0.6591289,3.9785705,-0.18576059,2.5373669,0.1940458,1.8602653
236,-548.05646,79.59802,6.21978,27.81593,1.1266321,7.4339805,1.4934239,8.869644,0.3922542,4.7385483,0.5050753,3.9332209,0.124721564,3.4696817,-0.059777513,3.3940027,-0.10069845,3.1116905,-0.18976323,3.1235662,-0.12742466,2.8563147,0.18653826,1.7640953,-0.2664721,2.427302
237,-376.4826,115.715324,60.636925,53.38103,-0.24071617,29.132198,7.3346877,27.36855,-1.8512368,19.480862,-9.826395,17.940384,-24.32735,19.023361,3.5829253,12.547225,-13.189923,14.552876,-10.580339,12.280415,-9.497494,10.5186,-5.3733892,9.67138,-8.245857,9.7079115
238,-680.39557,100.142166,6.6920137,27.526379,-0.25270605,6.920352,1.050662,6.166562,-0.22999133,5.2696257,0.3257219,3.6028733,0.085476644,3.3360636,-0.15082699,4.518201,-0.15622668,2.546663,-0.15166017,3.4482157,0.31414378,3.3922591,0.08476526,2.155361,-0.110097535,2.2887545
239,-483.5482,161.41171,37.71566,57.48245,-3.1318529,21.737694,9.67081,22.953215,-6.1284156,14.538987,-0.21264581,10.695812,1.4801347,9.805764,-7.05602,12.713063,-4.7095,9.368123,-7.351868,10.391904,-1.502456,5.3877497,-4.9623938,8.109672,-5.6888175,8.928646
240,-433.3038,130.40364,34.498478,64.59887,8.732974,25.9132,3.6191626,17.49393,-2.4173923,14.173978,-1.7345169,13.921617,-3.7320814,12.412658,1.1421741,7.717536,-1.6068503,9.754354,1.8073763,6.900766,-2.806138,8.35056,2.92209,6.677163,-1.1110853,8.511412
241,-470.39944,148.76122,38.533768,57.615475,0.55322254,14.821333,6.346528,18.44099,0.35305333,14.5453415,-3.3320382,12.209827,-4.9246755,8.985443,-5.934976,10.902513,-7.540753,11.544348,-4.0209074,8.00254,-4.068169,7.438624,-1.8295525,5.9866505,-4.0083494,6.5889764
242,-532.5565,75.024895,6.5051985,29.958008,1.1391696,7.328846,1.856428,10.050476,0.13725647,3.507136,0.44200185,4.4515095,0.15673004,2.4151201,-0.052662235,2.4741032,-0.013990768,2.1697898,-0.20299506,2.915313,-0.1608385,2.769635,0.0682816,1.8538654,-0.19514492,1.9623806
243,-472.9435,168.76112,25.45874,44.72839,-5.4730806,17.013489,10.459066,19.640268,-0.25052014,13.44778,-1.7752796,12.088034,-1.0944837,7.1504545,-1.5865753,8.259278,-8.561761,14.121012,-3.3677218,7.7054267,-8.38669,13.110161,-3.3530436,6.7885656,-3.6055725,7.323117
244,-447.48917,132.56819,34.84526,53.40218,5.5426946,19.814207,6.4636207,21.093515,-5.715294,15.211253,-2.3373291,9.443481,-8.726139,14.237279,-8.240101,13.372857,-5.9665217,11.145417,-5.229611,9.861149,-9.556651,12.656367,-2.35007,6.171017,-5.8355327,8.36916
245,-474.91956,163.54704,35.109997,54.61813,1.7868758,20.852123,15.598296,25.292063,-1.3168839,13.5745735,5.2056336,12.874999,0.38537583,8.638844,1.5211382,7.35361,1.2102394,6.5246577,1.9912256,6.5584574,2.4176536,5.8162365,0.12857854,5.6009803,-0.17930357,6.1411605
246,-611.0871,78.44974,9.616755,35.0051,1.1579295,10.421953,1.8017226,8.860087,0.31353483,6.5072255,1.3330232,6.0929756,-0.23427396,3.9413586,0.057107672,3.7056248,0.80399877,3.555511,-0.4517949,3.5400724,0.35217512,3.1841757,0.23300892,2.8225358,-0.19268541,2.922154
247,-711.9621,124.83016,18.610212,46.6179,2.234903,7.9382243,1.4946122,5.5986676,3.4336822,9.629223,0.2546166,2.7587404,-0.53415793,4.57516,-0.9169726,4.181783,-1.6724457,6.7057095,0.5891024,2.9224951,-1.1115543,4.900109,0.3235582,2.9995558,-1.132892,3.510365
248,-657.9262,81.20095,4.5800056,21.416706,-0.07647551,10.547429,2.7160048,12.847946,-0.1653134,3.8070683,-0.42543584,6.4638395,0.35285294,3.3650975,-0.6928981,4.9331346,0.93159497,4.7463827,-0.66670936,4.1090918,-0.14506939,2.2162333,0.22256938,2.6236727,-0.39601195,3.5200398
249,-444.60397,136.47911,40.30385,63.067276,13.716004,22.358046,6.868679,20.008553,2.29993,12.382799,-0.77681434,8.597887,-9.383614,14.005296,-3.6713076,9.790243,-6.9086714,11.030299,-6.680601,10.532963,-5.9510374,10.388694,-5.8261323,8.458322,-6.815449,9.27817
250,-388.3697,126.81835,74.04161,64.30662,0.16538754,34.568825,32.681484,26.23883,12.900666,15.462276,-0.07463062,25.272255,5.264911,16.635424,7.5725513,11.2947235,4.3258295,11.91999,13.417586,12.175898,-0.060699705,12.13778,-0.8670073,12.09392,4.8170724,8.007507
251,-445.13235,163.91374,34.310776,58.71399,6.054293,16.272362,2.737045,14.747352,5.2549067,13.417865,2.632179,7.6500397,-1.9058639,10.827375,-1.1944352,6.705084,-2.99539,8.139037,-2.4012353,8.064549,-3.7185633,8.239763,0.278581,5.2641377,-0.06313097,4.478661
252,-613.42474,76.38645,4.09697,19.090742,2.486906,11.315989,2.3436995,10.262361,0.9908456,5.3571773,0.08891882,3.6225617,0.26204613,3.2714972,0.7651978,4.6288214,-0.455349,2.8856003,0.19391865,2.27023,0.9044942,4.1697154,-0.1890317,1.4671143,-0.18652259,1.7845348
253,-455.6176,173.01724,27.551096,46.177402,3.5174193,16.524195,5.619388,15.58322,-1.1150025,12.815492,-3.6105278,11.733105,-6.063675,11.333908,-4.159571,8.444617,-7.7339144,10.893634,-3.1842232,6.563048,-9.466965,13.615481,-1.2836002,6.6168394,-4.527732,7.053482
254,-435.6462,129.91998,48.726646,68.128334,4.31052,19.701563,11.514276,21.413261,7.552795,14.12064,-1.885398,12.678449,-0.4241632,7.4024367,-1.701156,7.096568,-2.73019,7.5478253,-2.6493652,7.8044214,-3.1374314,6.5986953,-1.7494498,5.2922716,-2.2857208,5.614072
255,-347.76236,74.21264,113.78205,40.937164,0.8613844,27.593294,21.323914,25.77011,-11.615718,19.267208,4.683095,18.585897,-17.013374,15.349436,-8.482292,10.926725,-13.808151,10.920001,-11.07969,9.3695345,-1.9639281,7.692342,-6.5177217,7.3835726,-10.027626,8.415217
256,-471.44858,160.10408,38.569706,58.71738,-8.419568,25.164486,10.87652,23.508545,-4.096543,14.414395,-2.5269732,14.362838,0.09562356,9.567407,-6.0724354,12.884886,0.18203254,7.6455207,-1.5601574,7.2444286,-2.9015942,7.721693,0.969786,5.749613,-1.8479285,6.947678
257,-672.0767,68.94788,4.91805,25.110737,0.1555002,7.272589,1.0790429,7.1228104,0.43907526,4.7935877,0.16520558,4.012118,0.19080153,2.8654423,0.06254585,1.9455005,0.28471103,2.802771,-0.3401597,3.4153028,-0.025371835,1.6698217,0.05392777,1.6422011,-0.4912645,3.4756365
258,-335.9485,78.196175,108.208534,54.74833,-2.7457983,22.05028,36.488262,26.29874,-12.422616,18.64307,-4.4239783,18.777338,-17.886896,11.493107,-10.844494,10.824472,-17.200981,10.026703,-9.070054,11.379377,-9.203044,10.893341,-8.542962,8.115848,-0.76407534,6.425913
259,-417.3706,134.08981,47.801212,68.479034,2.4187958,20.658384,11.804235,21.5519,5.22853,13.434699,-1.2127868,14.05387,-1.9731593,9.145699,1.1757014,6.30283,-1.5373496,7.644972,-1.9980484,7.031639,-2.5841315,6.654294,-2.016956,5.3721447,-1.6155667,6.0766387
260,-786.92224,93.234566,2.518988,14.076511,1.4488858,9.556604,1.9083453,9.930996,0.2039753,2.7901225,0.16115816,3.7636755,0.12614557,2.0946553,0.14468409,1.9016103,0.4008413,2.9740903,-0.10744391,1.8152866,0.09263335,2.2007475,0.046632554,1.4569101,0.13188484,1.5227427
