Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
168,-64.099266,19.75374,-62.074566,23.810081,-61.752205,24.177687,-61.50091,24.768305,-60.796207,25.923714,-61.785847,24.369205,-63.920197,22.651602,-65.23805,21.393894,-65.93646,20.65263,-66.419075,19.761894,-67.80423,18.164648,-69.4217,16.277765,-69.86033,15.436002,-70.10069,15.582483,-70.094734,15.165667,-71.19869,14.05565,-71.06336,14.169095,-69.65376,15.886091,-69.29777,16.226696,-71.55417,13.566315,-73.55719,11.133773,-72.61088,12.125269,-70.87949,14.273005,-70.91462,14.365065,-71.63544,14.068423,-73.56345,12.298978,-73.59297,11.875255,-74.66041,9.956212,-77.90604,5.335349,-79.97605,0.4005103
169,-76.13913,15.17236,-76.2315,15.002349,-76.34499,14.449067,-76.61238,13.292016,-76.73276,12.879763,-76.75379,12.835524,-76.91485,12.274536,-77.10299,11.526896,-77.243484,11.026172,-77.35369,10.539828,-77.27729,10.805375,-77.14587,11.335503,-77.099434,11.494471,-77.30014,10.685101,-77.37745,10.4132805,-77.32761,10.632522,-77.19885,11.151227,-77.31287,10.734881,-77.35192,10.51327,-77.28402,10.718512,-77.33468,10.610527,-77.739105,9.058476,-78.014275,7.888982,-77.947014,8.1796875,-78.00178,7.931563,-77.839485,8.469235,-77.964325,8.006807,-78.254654,7.0161047,-78.13307,7.449966,-77.999306,7.8860016
170,-57.88433,25.9906,-56.252842,29.147223,-57.321915,27.934147,-57.236134,28.597738,-59.868835,25.427597,-60.905025,24.442677,-61.601482,23.402967,-62.56166,21.8869,-64.95976,19.641651,-65.7924,18.732237,-66.390236,17.979609,-66.81561,17.212736,-66.95819,17.21671,-66.45846,17.926723,-67.49298,16.438114,-67.133545,16.847984,-66.94299,17.282558,-67.71694,16.627426,-67.92503,16.38605,-68.873604,14.939549,-69.53771,14.287965,-69.5122,14.458661,-69.45486,14.620375,-69.46194,14.771639,-70.04378,14.59921,-71.528366,13.221646,-71.18189,13.745785,-71.10441,14.068415,-72.30723,12.716158,-73.78859,10.625552
171,-58.15437,25.97773,-56.448086,28.581156,-58.211163,26.439598,-58.063637,26.950827,-60.90376,23.512447,-60.86473,23.913933,-61.42764,23.286053,-62.422287,21.953608,-63.710995,19.918009,-63.905437,19.860424,-63.357742,20.587877,-64.01022,19.778608,-64.74391,18.894066,-64.91489,18.810234,-64.09179,19.974108,-64.69702,19.136772,-65.147995,18.58135,-66.24388,17.24436,-67.8232,15.066731,-67.477715,15.77328,-67.64482,15.50285,-68.970215,13.817263,-69.84995,12.768056,-69.741325,13.379755,-70.28925,13.123024,-70.77474,12.644007,-72.066986,11.80193,-76.33161,8.712921,-79.66152,1.8204973,-79.99627,0.14394692
172,-74.99451,16.451847,-74.51185,17.994781,-75.03384,16.25418,-74.94957,16.545622,-75.17306,15.777137,-75.216576,15.785938,-75.67552,14.406682,-75.83274,13.823651,-76.134224,12.774509,-76.335106,12.314262,-76.551636,11.588402,-76.52712,11.668291,-76.31588,12.315614,-76.292564,12.3769245,-76.33612,12.186209,-76.50445,11.617864,-76.6271,11.279213,-76.658356,11.185581,-77.077896,9.788995,-77.536934,8.260022,-77.80414,7.467867,-78.04947,6.570966,-78.08068,6.5561023,-78.27481,5.95894,-78.41413,5.57203,-78.44275,5.5620017,-78.51344,5.387519,-78.724846,4.5506115,-78.79319,4.5499244,-78.7165,4.8887796
173,-64.0816,19.016766,-56.194557,28.077578,-57.109818,26.651058,-57.360687,27.061277,-58.90799,25.357983,-60.798664,23.329256,-61.53901,22.73975,-62.185547,22.285498,-63.465553,20.549625,-64.70279,19.043613,-64.925514,18.782623,-64.44832,19.266966,-66.122246,17.436453,-66.35425,17.111675,-66.9372,16.542395,-67.13084,16.503374,-67.18193,16.51358,-67.46029,16.257956,-67.857635,15.968448,-68.418335,15.199247,-68.3838,15.19133,-69.06017,14.479699,-68.71795,14.947461,-69.70608,13.888181,-71.817474,11.511599,-70.59619,12.796721,-68.51529,15.072456,-69.09673,14.381409,-70.70022,12.606515,-72.10161,10.839713
174,-75.71202,16.029314,-76.094055,15.057665,-76.27181,14.420266,-76.48429,13.667492,-76.8771,12.009243,-77.16022,11.088706,-77.2437,10.693192,-77.362915,10.303993,-77.395996,10.149722,-77.43066,10.032303,-77.48814,9.874471,-77.721275,9.184589,-77.9078,8.423689,-77.95566,8.160894,-78.01593,7.8821387,-78.048386,7.675042,-77.737366,8.614991,-77.4215,9.636773,-77.44153,9.512951,-77.59718,9.053962,-77.716125,8.73679,-77.83195,8.411521,-77.66742,8.980352,-77.6865,8.662615,-77.74408,8.364017,-77.98589,7.4740243,-78.17643,6.76058,-77.85814,7.9439483,-77.833374,8.04358,-77.983444,7.4945345
175,-58.745605,25.746904,-57.044765,28.761898,-60.09118,25.232662,-60.666794,25.066391,-62.671806,22.41298,-64.29215,20.49031,-65.82124,18.890673,-66.94472,17.340359,-67.884636,16.185322,-68.101685,15.989831,-68.376854,15.669784,-67.89309,16.264164,-67.43734,16.775097,-67.321915,16.85375,-67.3817,16.6988,-68.27378,15.68077,-69.3994,14.383446,-68.873726,15.2400875,-68.57259,15.739336,-69.20534,14.763116,-69.317856,14.515924,-68.9387,15.216274,-70.11553,13.894094,-71.57287,12.450503,-71.236404,13.109795,-70.65176,13.847975,-70.81107,13.824883,-71.540146,13.304153,-72.53775,12.137127,-73.201675,11.46744
176,-60.9198,23.37348,-57.58446,27.716646,-58.38459,27.116455,-58.35674,27.47831,-59.786263,25.944658,-62.026493,23.349035,-64.03532,21.002348,-65.19597,19.555326,-66.31415,18.26726,-67.25083,17.308565,-67.99239,16.309475,-68.89982,15.095429,-69.05519,14.923823,-68.919586,15.166658,-68.52493,15.617494,-67.98956,16.329844,-67.79949,16.51003,-68.49141,15.89214,-69.54787,14.675309,-69.21601,15.083466,-69.44563,15.230666,-71.559525,12.96919,-71.262115,13.403344,-71.9524,12.818577,-73.314476,11.462324,-76.86693,6.3073015,-78.48048,1.9696137,-79.99557,0.060504533,-80.0,0.0,-80.0,0.0
177,-62.620075,21.399977,-58.51698,28.163101,-59.69011,26.660603,-59.37517,27.279427,-59.67954,26.901018,-62.43482,23.348372,-63.35167,22.394943,-64.080154,21.297604,-65.277626,19.743317,-65.44136,19.603706,-65.942955,18.910278,-67.74987,16.34482,-68.639534,15.418905,-68.5763,15.803834,-69.84486,14.236756,-69.29978,14.839457,-68.80034,15.386065,-68.19189,16.198204,-68.639786,15.893111,-69.76002,14.231174,-71.244064,11.922686,-71.074104,12.165655,-70.20677,13.597913,-70.56201,13.422507,-72.16859,11.082258,-72.1398,10.43538,-74.015686,9.275398,-74.705376,8.051805,-75.7503,7.280158,-76.31079,7.457744
178,-61.02028,23.447191,-60.00759,25.041094,-60.748302,24.508862,-61.675404,23.81072,-63.919884,21.195112,-65.41321,19.547304,-66.38374,18.310421,-66.566154,17.915083,-66.93103,17.475752,-68.10518,16.326675,-69.541245,14.774458,-69.19094,14.98182,-68.74724,15.345162,-69.77099,14.103146,-70.07787,13.6926565,-69.52272,14.531317,-69.46093,14.814279,-68.93425,15.647089,-69.74371,14.634791,-71.12022,12.7502,-70.90784,13.319661,-71.72625,12.558026,-73.19292,10.843027,-74.60377,9.73574,-74.69759,9.570317,-74.75863,9.333243,-74.616714,9.341819,-73.81104,10.103547,-74.07357,9.794981,-74.88095,8.803046
179,-58.795338,28.00186,-60.54353,26.620878,-61.06246,26.140097,-61.49654,25.567173,-62.356308,24.748951,-63.344223,23.480246,-64.121445,22.210892,-64.57837,21.446577,-64.85371,21.00679,-65.32089,20.312347,-65.4837,20.002653,-65.27034,20.149212,-64.832535,20.617785,-64.10085,21.326004,-64.48913,20.95796,-64.48516,21.07945,-64.208565,21.527239,-64.76016,20.848045,-65.73708,19.402939,-65.5002,19.721691,-65.71383,19.49361,-66.691956,18.422863,-66.52597,18.736288,-67.154236,17.994919,-67.61812,17.144516,-68.36989,16.063433,-67.976,16.628492,-67.36052,17.602537,-67.35646,17.629557,-69.028076,15.442766
180,-35.53312,14.352112,-32.865814,15.419538,-33.143673,16.75856,-37.17955,17.400255,-40.44869,17.675909,-44.9057,16.160109,-48.19577,15.174034,-50.953938,14.596464,-53.169044,13.44112,-53.657684,13.935451,-53.248016,14.047262,-53.039124,14.1898155,-52.96458,13.974687,-53.583332,13.633685,-54.194168,13.731849,-55.857494,13.79528,-56.02121,13.831794,-55.08161,13.854517,-57.393444,13.37023,-58.699074,13.22927,-58.302574,13.822414,-60.08393,12.569219,-60.138805,12.530042,-57.750973,14.529816,-60.029675,15.063127,-62.47094,14.145051,-67.12035,13.080045,-76.10828,8.302619,-79.91543,0.8045365,-79.982185,0.41843638
181,-75.89284,14.483571,-75.94892,14.842172,-76.32605,13.430159,-76.52857,12.7530155,-76.76114,11.921705,-77.08383,10.727134,-77.134056,10.6770115,-77.326416,9.856708,-77.31265,10.016486,-77.46035,9.398144,-77.65553,8.548506,-77.77732,8.195479,-77.87166,7.9572372,-77.80928,8.213766,-77.82588,8.069934,-77.81737,7.9662304,-77.78638,8.023911,-77.64013,8.406988,-77.60871,8.522402,-77.86165,7.6083975,-77.9818,7.2437525,-78.0433,7.034564,-78.22949,6.444299,-78.039116,7.1092434,-77.90533,7.5341306,-78.18603,6.5219097,-78.37288,5.8783126,-78.12493,6.642614,-78.125854,6.6393704,-78.34754,5.9510555
182,-75.988205,15.571595,-76.327156,14.6553,-76.465935,14.179188,-76.62085,13.692196,-76.84593,12.7479725,-77.10811,11.679869,-77.1699,11.600814,-77.21404,11.426858,-77.33358,10.953041,-77.46295,10.435409,-77.50153,10.332879,-77.59665,9.969258,-77.72134,9.245417,-77.886154,8.550291,-77.93151,8.322877,-77.9039,8.37369,-77.7898,8.710664,-77.65955,9.085364,-77.67138,9.02944,-77.78177,8.692369,-77.89425,8.318593,-78.04829,7.7219167,-78.184875,7.133021,-77.98279,7.80062,-77.93091,7.98527,-78.18857,7.008008,-78.28369,6.6304784,-78.02478,7.6283193,-78.117294,7.268372,-78.20414,6.939118
183,-56.959507,24.053598,-56.356503,25.836117,-59.833267,23.139046,-59.780857,24.021109,-59.4974,24.68348,-61.018112,23.022999,-63.24052,19.874718,-64.07839,18.681423,-63.798264,18.68012,-65.48437,17.044699,-66.71532,15.996357,-67.3194,15.20685,-66.62596,16.54911,-65.74443,17.783737,-65.302216,18.51508,-65.46518,18.562477,-65.96343,18.337965,-66.24955,18.212715,-66.97001,17.468405,-66.45252,18.191963,-67.55546,16.991322,-68.32047,16.407253,-69.169716,15.4116,-69.66266,15.32142,-71.21391,14.437059,-72.54457,13.507204,-72.4382,13.91856,-74.40896,11.171818,-77.515884,6.74872,-79.684006,1.7586826
184,-75.79804,14.604487,-76.37827,13.351857,-76.764824,12.084572,-76.91647,11.774955,-77.10374,11.05713,-77.423,10.085335,-77.5902,9.562217,-77.80157,8.9869375,-77.910515,8.3962145,-78.12159,7.6217265,-78.16811,7.3924003,-78.19303,7.332576,-78.1852,7.2942963,-78.30219,6.818189,-78.45908,6.1464176,-78.45593,6.0857534,-78.1753,6.833118,-77.986145,7.094787,-78.062614,6.7441382,-78.259926,6.2139544,-78.488174,5.6487803,-78.64292,5.411127,-78.67719,5.2394,-78.35163,5.9891987,-78.259705,6.189655,-78.503456,5.4620113,-78.65065,4.894069,-78.40357,5.5419526,-78.46903,5.426339,-78.61611,5.1095805
185,-77.51491,12.960828,-77.66485,12.229393,-77.80269,11.558278,-77.86697,11.279107,-78.09613,10.111008,-78.287865,9.045066,-78.4226,8.328399,-78.56386,7.5878654,-78.70371,6.8485236,-78.807884,6.3562217,-78.78052,6.640902,-78.763084,6.793298,-78.78331,6.6347303,-78.84218,6.316102,-78.949005,5.8278875,-78.919495,6.006152,-78.81538,6.4830365,-78.768,6.76317,-78.82832,6.541967,-78.83608,6.5575953,-78.94667,5.8911357,-78.87143,6.225822,-78.96513,5.8355017,-79.31469,4.01306,-79.37374,3.6234014,-79.383286,3.518241,-79.33954,3.6457808,-79.2154,4.3908215,-79.27422,4.1428666,-79.370186,3.5640438
186,-77.10332,12.979319,-76.86676,14.291082,-77.20081,12.768824,-77.13179,13.252118,-77.341736,12.268711,-77.41937,12.005805,-77.65291,10.854429,-77.76998,10.313353,-77.88644,9.881655,-78.046104,9.160877,-78.09671,8.877849,-78.21644,8.265458,-78.22583,8.288312,-78.13569,8.734491,-78.091774,8.95713,-78.02723,9.285441,-77.91033,9.748215,-77.79529,10.129103,-77.84926,9.818047,-78.11337,8.702978,-78.191696,8.482019,-78.13762,8.800936,-78.16417,8.52591,-78.300766,7.7268114,-78.44441,7.0403166,-78.696396,5.9286385,-78.832146,5.3989954,-78.54965,6.62133,-78.44527,7.0799904,-78.42565,7.1931787
187,-77.37769,12.263902,-77.35086,12.51093,-77.49387,11.939761,-77.524994,11.870855,-77.65074,11.25603,-77.670654,11.165319,-77.85951,10.26679,-77.9484,9.865451,-78.01712,9.581855,-78.09777,9.239036,-78.11427,9.242092,-78.174255,8.850767,-78.18961,8.894779,-78.243065,8.556201,-78.25222,8.507239,-78.28324,8.326327,-78.165565,8.875076,-78.297516,8.214263,-78.4609,7.3642235,-78.36801,7.9318824,-78.35933,8.015416,-78.519264,7.2250586,-78.72908,6.2287374,-78.8977,5.4958563,-78.92306,5.2747445,-78.952255,5.0608673,-79.10723,4.355535,-79.062744,4.645596,-78.887794,5.392614,-78.96134,5.0038757
188,-77.750206,11.013588,-77.475845,12.4984255,-77.74094,11.274557,-77.79455,11.005243,-77.831825,10.888066,-77.83635,10.868406,-78.10162,9.615289,-78.04446,10.0099125,-78.15362,9.409726,-78.286865,8.791735,-78.3813,8.378228,-78.40672,8.155255,-78.42873,8.049275,-78.49214,7.623434,-78.583046,7.203592,-78.59549,7.190286,-78.55507,7.4060616,-78.53473,7.47715,-78.65731,6.900592,-78.666664,6.7323937,-78.58226,7.1813955,-78.63561,6.898217,-78.790085,6.1681075,-78.78767,6.245756,-78.90984,5.640836,-79.14016,4.549631,-79.091965,4.845085,-79.06232,5.0694447,-79.08258,4.9766836,-79.077415,4.942806
189,-28.510164,11.41419,-31.31349,14.042128,-31.906195,14.462397,-33.471516,14.580146,-35.82359,13.397327,-38.47463,12.270693,-40.24426,12.053449,-42.58579,10.768658,-41.399628,9.180038,-42.248524,9.726516,-42.954075,10.732923,-42.27341,10.872533,-41.0439,11.383994,-40.944874,11.823997,-42.919342,10.664257,-44.57882,9.938869,-44.878048,10.653878,-45.27889,10.394453,-46.249077,9.098295,-44.932682,11.0513,-46.687923,11.154103,-46.686058,10.950583,-45.114277,12.381173,-45.840057,12.402957,-47.12329,12.639744,-46.954857,12.495103,-48.55294,11.868254,-50.1566,10.7264185,-51.58205,9.322547,-52.783676,9.122686
190,-58.94828,23.782541,-55.198135,28.374208,-55.174557,28.651905,-58.32113,24.930971,-57.24201,26.60518,-59.24923,24.28021,-60.50997,23.16563,-60.794598,22.978043,-62.60024,20.774902,-62.711544,20.65664,-63.26566,20.121096,-64.21581,19.189024,-64.85605,18.354525,-64.81604,18.256598,-64.765205,18.32979,-64.63704,18.55459,-64.855576,18.41601,-64.65627,18.782537,-65.19067,18.1658,-67.118935,15.84189,-69.56814,12.788715,-69.17186,13.308454,-68.40971,14.405581,-69.66035,12.941396,-72.12204,10.390847,-73.668564,10.055502,-74.99352,9.3191,-77.54302,6.7221775,-79.80812,1.2831564,-80.0,0.0
191,-52.863438,28.760286,-51.252377,30.645693,-53.050137,29.101717,-53.741093,28.938457,-56.316288,26.412737,-58.82964,23.590458,-59.889416,22.483791,-60.604256,21.640692,-61.27004,20.743368,-62.57921,19.191267,-64.06113,17.76693,-65.319374,16.335964,-65.385345,16.13361,-65.41995,16.102074,-64.93214,16.888863,-64.93835,16.891527,-65.10541,16.676311,-65.395386,16.511845,-65.673096,16.215685,-66.21553,15.681305,-66.44181,15.602071,-67.92569,13.82466,-69.34028,12.389364,-70.037056,12.209595,-71.003174,11.457531,-69.90819,12.316987,-70.35574,12.076986,-75.06555,8.448728,-79.87448,0.94282734,-80.0,0.0
192,-58.350136,24.500792,-54.544407,28.244987,-56.129375,26.52364,-56.05785,26.924767,-58.725426,23.695576,-61.305885,20.885834,-62.89148,19.354284,-64.476555,17.49321,-64.87705,17.049316,-64.72323,17.48343,-64.99736,17.245842,-65.58001,16.526707,-65.78694,16.143791,-65.57797,16.279484,-65.62398,16.293991,-66.77094,15.031952,-67.34973,14.233519,-66.91572,14.911081,-67.19776,14.608342,-68.244255,13.275575,-68.6746,12.833737,-69.02884,12.421987,-68.56753,13.085612,-69.46252,12.268486,-70.74889,10.959866,-71.13312,10.86664,-71.40669,10.925869,-71.878395,10.636788,-71.9247,10.507299,-72.51713,9.741314
193,-54.688515,29.742924,-54.54578,30.774412,-56.41502,28.555273,-58.36064,26.409044,-58.645878,26.135479,-60.456333,23.713884,-62.948772,20.736198,-63.86818,19.5485,-64.77312,18.334763,-65.022095,18.05174,-65.81324,17.183878,-65.53411,17.68775,-65.59903,17.580061,-64.94539,18.298216,-64.18438,19.181742,-66.42371,16.522066,-69.288055,12.851978,-70.06583,11.894328,-69.78881,12.326876,-69.656456,12.489698,-69.30233,12.873783,-68.55699,13.921276,-68.04266,14.639454,-67.62321,15.20793,-67.61944,15.389101,-68.518105,14.653616,-68.99942,14.006263,-68.906456,14.0837755,-69.72858,12.975996,-70.59773,12.005319
194,-74.53061,17.3692,-74.76394,16.838636,-75.03622,15.941683,-75.0104,16.052067,-75.17048,15.455638,-75.30291,15.0103035,-75.452,14.497052,-75.6418,13.793026,-75.68497,13.614823,-75.77429,13.335793,-75.8662,13.086264,-75.81874,13.261083,-75.90151,12.93638,-76.06918,12.328875,-76.12506,12.152608,-76.142456,12.094568,-76.170494,11.984471,-76.23825,11.768779,-76.282555,11.621586,-76.26869,11.661811,-76.21769,11.833967,-76.06771,12.302876,-76.06038,12.30364,-76.243324,11.736633,-76.35064,11.404698,-76.43332,11.135029,-76.44586,11.09529,-76.37632,11.313975,-76.249916,11.709957,-76.44209,11.111332
195,-76.933624,13.477812,-76.79445,14.1662855,-76.924194,13.67542,-76.876274,13.998771,-76.97305,13.668037,-77.19896,12.6987505,-77.33649,12.10703,-77.46604,11.520927,-77.60647,10.872301,-77.63669,10.818234,-77.7433,10.341108,-77.80021,10.134439,-77.78099,10.276418,-77.729706,10.576639,-77.76466,10.3713665,-77.86753,9.854241,-77.94908,9.459895,-77.98147,9.324099,-78.00269,9.13664,-78.104454,8.639462,-78.00938,9.016724,-77.994545,9.020306,-77.98448,9.099919,-78.04468,8.864701,-78.531296,6.7849116,-78.95986,4.9780903,-78.64931,6.114054,-78.47809,6.836766,-78.61633,6.323768,-78.65159,6.2782655
196,-75.851135,15.355893,-75.39489,17.112848,-75.60418,16.359613,-75.81107,15.686274,-76.285675,13.982099,-76.30618,13.840171,-76.35334,13.726048,-76.44765,13.386608,-76.57498,12.946349,-76.628365,12.822985,-76.845406,12.0366125,-76.99338,11.498238,-77.13771,11.067738,-77.190506,10.823995,-77.40071,9.957958,-77.61022,9.127723,-77.63398,8.992571,-77.42854,9.667096,-77.14727,10.632961,-77.039215,11.034169,-77.35555,9.928139,-77.54502,9.336449,-77.47328,9.565748,-77.6143,8.983245,-77.737976,8.383759,-77.56842,8.984602,-77.82838,8.032641,-78.00505,7.4175205,-77.80488,8.131231,-77.78353,8.189442
197,-77.267914,12.863172,-77.46228,12.157639,-77.661415,11.340041,-77.801445,10.772409,-77.9115,10.254872,-78.028824,9.672222,-78.17129,8.949278,-78.274796,8.485208,-78.343575,8.227458,-78.44953,7.772561,-78.528534,7.469489,-78.62138,6.92844,-78.62761,6.82451,-78.681786,6.547945,-78.76426,6.088056,-78.81207,5.844632,-78.726234,6.2697473,-78.74976,6.2459564,-78.86956,5.650627,-78.88836,5.615005,-78.91102,5.5122104,-79.05906,4.6478415,-79.128334,4.345168,-79.10753,4.8000884,-79.14226,4.715279,-79.266396,4.200047,-79.35006,4.0603166,-79.19983,4.392591,-79.15911,4.428452,-79.39921,3.769698
198,-76.60149,14.2708845,-76.749016,13.913634,-76.928665,13.308734,-77.20711,12.238978,-77.23741,12.152457,-77.39384,11.633728,-77.56846,10.806487,-77.73054,10.172445,-77.859314,9.6366005,-77.9242,9.463164,-77.979614,9.1726465,-78.121994,8.546338,-78.22711,8.083595,-78.33763,7.58012,-78.41636,7.210951,-78.52209,6.782004,-78.33047,7.518018,-78.28689,7.561863,-78.34701,7.176761,-78.514175,6.424838,-78.544586,6.4036245,-78.64625,6.0004544,-78.83496,5.3147116,-79.0029,4.742321,-78.97106,4.6778073,-78.97916,4.429349,-79.10343,4.0637884,-79.15431,3.9338005,-79.0275,4.2562413,-79.102516,3.9673092
199,-77.64895,12.651355,-77.7051,12.478235,-77.801285,12.01642,-77.96431,11.209986,-78.10488,10.473329,-78.31003,9.357559,-78.49716,8.310906,-78.55906,7.999765,-78.64362,7.594043,-78.68155,7.4070845,-78.71383,7.2443647,-78.76872,6.846114,-78.75753,6.7777095,-78.67635,7.2145867,-78.62475,7.6096816,-78.63028,7.654764,-78.707954,7.2754846,-78.733055,7.110876,-78.800865,6.6682134,-78.80192,6.6727304,-78.75716,6.930388,-78.78708,6.643544,-78.72327,6.878338,-78.98179,5.5538287,-79.34941,3.804469,-79.52922,2.8755677,-79.56208,2.665224,-79.38955,3.3722484,-78.94556,5.6831384,-79.06257,5.1117907
200,-77.07286,13.848382,-77.098854,13.901198,-77.316864,12.886717,-77.50477,12.134264,-77.58233,11.786054,-77.7104,11.168844,-77.85533,10.425453,-77.99496,9.7778845,-78.04665,9.48664,-78.14028,9.040826,-78.21321,8.652467,-78.25525,8.459342,-78.23505,8.5837,-78.23634,8.591477,-78.30376,8.29196,-78.29107,8.268157,-78.40484,7.6957345,-78.51029,7.1506047,-78.51729,7.04149,-78.57183,6.821586,-78.56287,7.01094,-78.69768,6.3486104,-78.91938,5.2245817,-78.93598,5.1367316,-78.83443,5.5518103,-78.81774,5.6212435,-78.96587,4.925542,-78.9113,5.179997,-78.862305,5.399769,-78.929726,5.0795145
201,-77.56784,11.839562,-77.10637,14.171231,-77.40198,12.775659,-77.400444,12.865339,-77.517365,12.332045,-77.75574,11.138841,-77.78587,11.091625,-78.13578,9.2878275,-78.13921,9.29145,-78.22796,8.826099,-78.21732,8.849059,-78.24745,8.749306,-78.24714,8.853941,-78.1107,9.492701,-77.97272,10.160481,-77.96497,10.251915,-77.93014,10.33473,-77.81314,10.779385,-77.92464,10.255196,-78.079056,9.5747795,-78.00027,10.065568,-78.05598,9.750978,-78.290215,8.492074,-78.266594,8.526237,-78.28364,8.449318,-78.5185,7.3522205,-78.526344,7.2949963,-78.357735,8.05435,-78.46216,7.5945516,-78.51491,7.345232
202,-57.36233,24.88514,-55.73376,27.39785,-57.771255,25.387445,-59.21698,24.271418,-59.83537,23.724108,-61.50173,21.811525,-63.990482,19.120968,-65.08201,18.036688,-65.52061,17.489536,-66.19783,16.657848,-65.91435,17.050959,-66.67324,16.256447,-68.262566,14.507789,-69.14832,13.424988,-70.40798,11.766246,-70.00286,12.114995,-69.259605,13.145635,-68.63055,14.079856,-68.17161,14.637152,-68.6037,14.228088,-68.81057,14.1041,-68.51393,14.58214,-69.65736,13.290774,-70.93117,11.875595,-71.43891,12.408826,-70.71075,13.667124,-68.95898,15.210357,-69.281815,14.9629965,-71.54433,12.585922,-71.7583,12.596949
203,-77.99107,9.583152,-77.19944,13.523574,-77.382545,12.684064,-77.50036,12.065278,-77.46076,12.29836,-77.9592,9.941932,-77.76859,10.936101,-77.99394,9.899032,-77.87832,10.467142,-77.98139,9.963547,-78.0684,9.484488,-78.15673,9.047688,-78.158424,8.969418,-78.051254,9.510651,-78.01569,9.707957,-78.03273,9.675168,-77.95696,10.018025,-77.93382,10.066197,-77.96554,9.91545,-78.008804,9.778974,-78.09139,9.31773,-78.308846,8.3365965,-78.51628,7.4426055,-78.711876,6.5453343,-78.852425,5.904478,-78.951225,5.422085,-78.82221,5.9919167,-78.73962,6.37458,-78.703575,6.476504,-78.80521,6.0421524
204,-77.709755,10.912508,-77.20165,13.307896,-77.434975,12.194072,-77.58536,11.440769,-77.782845,10.620052,-77.727875,10.826247,-77.81088,10.427207,-77.842834,10.349475,-77.987206,9.637005,-77.994125,9.633046,-78.02859,9.478538,-78.05582,9.424084,-78.12539,9.143844,-78.240746,8.5681305,-78.39892,7.788964,-78.43753,7.561365,-78.52109,7.1361785,-78.59643,6.720262,-78.702995,6.184568,-78.80809,5.7116055,-78.776665,5.9942794,-78.59948,6.8707056,-78.50606,7.3009496,-78.72293,6.185166,-78.91514,5.1520844,-78.97826,4.8788834,-78.95137,5.089144,-78.847084,5.5560894,-78.910545,5.200591,-78.953575,5.0292106
205,-60.89496,26.5885,-61.699883,26.94795,-61.814327,27.196507,-62.57762,26.240244,-63.259697,25.203598,-65.34379,22.531303,-66.16391,21.890509,-69.16385,18.105577,-70.663086,16.217466,-71.036095,16.033688,-70.10997,16.928986,-69.10687,18.311972,-70.70346,15.916112,-71.85443,14.394012,-71.513885,14.612019,-70.78064,15.736877,-70.856224,15.390345,-70.99625,15.092826,-72.17994,13.687644,-73.44339,11.517819,-70.56782,15.403663,-70.217064,15.79119,-72.50385,12.961226,-75.70404,8.506859,-79.18333,3.0345693,-79.99548,0.14322096,-79.997406,0.10767063,-79.99809,0.08687572,-79.99842,0.07186084,-79.99853,0.07235399
206,-53.46573,30.383911,-54.337154,29.717278,-56.488365,27.578522,-58.567913,25.494904,-61.25379,22.074442,-61.526802,21.55157,-61.53797,21.90505,-63.037952,20.848806,-64.77932,18.806715,-66.475586,16.638556,-65.8875,17.476324,-65.09109,18.709887,-64.54605,19.41253,-64.97477,18.945826,-65.93169,17.725183,-66.81024,16.77058,-68.44818,14.87868,-69.13929,14.12314,-69.07091,14.209528,-69.58659,13.68199,-69.30346,14.406192,-70.15957,13.695205,-71.80646,11.915439,-73.41629,10.998079,-72.9918,10.998694,-73.3298,10.646373,-75.0626,9.372032,-77.893875,6.11963,-79.98408,0.3289619,-80.0,0.0
207,-77.02818,12.949142,-77.0849,12.750781,-77.15313,12.473261,-77.31532,11.73945,-77.26615,11.978636,-77.31939,11.726391,-77.529526,10.856055,-77.590996,10.6810665,-77.68399,10.30824,-77.80375,9.633925,-77.80354,9.604722,-77.90298,9.146141,-78.050064,8.4471,-78.057465,8.438061,-78.1326,8.103932,-78.11681,8.159883,-78.00638,8.69997,-78.04826,8.552594,-78.13448,8.152761,-78.179665,7.960392,-78.30626,7.392981,-78.3501,7.1756825,-78.54722,6.27818,-78.66777,5.734007,-78.585266,6.15042,-78.63792,6.020498,-78.86338,5.0253787,-78.825096,5.207233,-78.71363,5.6761546,-78.884705,4.9184303
